time_ms,gameplay,notes,processing_ms,hud_visible
59283,true,1,0.531,true
59315,true,1,0.522,true
59348,true,1,0.509,true
59382,true,0,0.096,true
59413,true,1,0.588,true
59446,true,1,0.411,true
59478,true,1,0.390,true
59511,true,1,0.332,true
59545,true,1,1.312,true
59579,true,1,0.375,true
59611,true,1,0.409,true
59644,true,1,0.403,true
59678,true,1,0.416,true
59711,true,1,0.396,true
59744,true,1,0.450,true
59778,true,1,0.402,true
59812,true,2,0.594,true
59845,true,1,0.448,true
59880,true,1,0.683,true
59913,true,1,0.484,true
59945,true,1,1.853,true
59977,true,1,0.745,true
60010,true,1,0.417,true
60043,true,1,0.374,true
60076,true,1,0.397,true
60109,true,1,0.402,true
60142,true,1,0.396,true
60175,true,1,0.597,true
60208,true,1,0.528,true
60242,true,1,0.497,true
60275,true,1,0.456,true
60309,true,2,0.572,true
60343,true,2,0.588,true
60376,true,2,0.640,true
60410,true,2,0.647,true
60444,true,2,0.666,true
60478,true,2,0.833,true
60512,true,2,0.836,true
60547,true,2,3.246,true
60582,true,2,0.707,true
60617,true,2,1.486,true
60651,true,4,2.670,true
60688,true,4,2.634,true
60725,true,4,5.027,true
60764,true,2,0.621,true
60798,true,2,0.652,true
60832,true,2,2.011,true
60867,true,2,0.680,true
60902,true,2,1.426,true
60937,true,2,1.448,true
60972,true,2,0.714,true
61008,true,4,1.515,true
61046,true,4,1.533,true
61083,true,4,1.527,true
61120,true,2,2.169,true
61153,true,2,0.664,true
61187,true,2,1.392,true
61221,true,2,1.753,true
61255,true,2,0.949,true
61290,true,2,0.927,true
61325,true,2,0.732,true
61360,true,2,1.626,true
61395,true,2,0.740,true
61431,true,0,0.082,true
61462,true,1,0.509,true
61495,true,1,2.326,true
61527,true,1,0.334,true
61560,true,1,0.603,true
61593,true,1,0.801,true
61626,true,1,0.804,true
61659,true,2,0.649,true
61694,true,2,1.568,true
61730,true,2,1.724,true
61765,true,3,1.053,true
61799,true,2,1.103,true
61834,true,2,0.754,true
61869,true,2,1.531,true
61904,true,2,1.067,true
61938,true,2,1.198,true
61972,true,2,1.162,true
62006,true,2,0.668,true
62040,true,2,3.856,true
62075,true,2,2.000,true
62109,true,3,1.826,true
62144,true,3,0.948,true
62178,true,3,1.577,true
62213,true,3,0.982,true
62248,true,3,1.001,true
62284,true,3,1.069,true
62319,true,3,1.048,true
62355,true,2,0.643,true
62390,true,2,0.681,true
62425,true,2,1.802,true
62460,true,2,1.882,true
62495,true,2,2.495,true
62530,true,2,1.866,true
62565,true,1,0.725,true
62599,true,1,0.490,true
62632,true,1,0.345,true
62664,true,1,0.385,true
62696,true,1,0.408,true
62729,true,1,0.764,true
62761,true,1,0.786,true
62794,true,1,0.405,true
62826,true,1,0.805,true
62859,true,1,0.607,true
62892,true,1,0.829,true
62925,true,1,0.457,true
62958,true,1,0.718,true
62991,true,1,0.821,true
63025,true,1,0.424,true
63059,true,1,0.357,true
63092,true,1,0.780,true
63124,true,1,0.377,true
63157,true,1,0.384,true
63190,true,1,0.354,true
63222,true,1,0.448,true
63255,true,1,0.374,true
63288,true,1,0.591,true
63321,true,1,0.496,true
63354,true,1,0.476,true
63387,true,1,0.451,true
63424,true,1,0.439,true
63463,true,1,0.418,true
63496,true,1,0.333,true
63528,true,1,1.615,true
63560,true,1,0.322,true
63593,true,1,0.434,true
63626,true,1,0.397,true
63659,true,1,1.568,true
63692,true,1,0.875,true
63725,true,1,0.704,true
63759,true,1,0.779,true
63792,true,1,0.678,true
63825,true,1,0.667,true
63858,true,1,2.848,true
63891,true,1,1.055,true
63924,true,0,0.061,true
63956,true,0,0.604,true
63987,true,0,0.083,true
64018,true,0,0.269,true
64050,true,0,0.092,true
64082,true,0,0.092,true
64113,true,0,0.088,true
64145,true,1,0.867,true
64177,true,1,0.548,true
64209,true,1,0.339,true
64241,true,1,0.509,true
64274,true,1,1.350,true
64306,true,1,0.632,true
64339,true,1,0.555,true
64371,true,2,1.488,true
64405,true,2,1.638,true
64439,true,2,1.152,true
64473,true,2,1.380,true
64507,true,2,1.297,true
64542,true,2,0.973,true
64576,true,2,1.420,true
64610,true,2,1.819,true
64644,true,2,0.840,true
64678,true,2,0.669,true
64712,true,2,0.835,true
64745,true,2,0.723,true
64779,true,2,1.456,true
64813,true,1,0.926,true
64846,true,2,1.321,true
64880,true,2,0.678,true
64916,true,2,1.073,true
64950,true,2,1.424,true
64984,true,2,1.283,true
65019,true,2,1.115,true
65054,true,2,2.267,true
65090,true,2,1.092,true
65124,true,2,7.770,true
65159,true,2,0.858,true
65194,true,2,0.993,true
65228,true,2,1.983,true
65263,true,2,1.700,true
65299,true,2,1.451,true
65333,true,2,2.194,true
65367,true,2,1.326,true
65401,true,2,1.446,true
65435,true,2,4.184,true
65470,true,2,0.777,true
65504,true,1,0.419,true
65537,true,1,0.404,true
65571,true,1,0.454,true
65605,true,1,0.375,true
65638,true,1,0.952,true
65673,true,1,2.044,true
65706,true,2,1.981,true
65740,true,1,1.003,true
65772,true,1,0.436,true
65805,true,1,0.458,true
65837,true,1,0.852,true
65870,true,1,0.477,true
65902,true,1,0.825,true
65937,true,0,1.841,true
65969,true,0,0.082,true
66001,true,0,0.060,true
66033,true,0,0.084,true
66064,true,0,0.065,true
66096,true,0,0.071,true
66128,true,0,0.124,true
66160,true,0,0.219,true
66192,true,0,0.070,true
66226,true,0,0.060,true
66257,true,0,0.068,true
66289,true,0,0.073,true
66321,true,0,0.049,true
66353,true,0,0.058,true
66385,true,0,0.456,true
66416,true,0,0.092,true
66448,true,0,0.054,true
66481,true,0,0.570,true
66513,true,0,0.052,true
66545,true,0,0.074,true
66577,true,0,0.054,true
66610,true,0,0.072,true
66641,true,0,0.075,true
66673,true,0,0.076,true
66704,true,0,0.074,true
66736,true,0,0.127,true
66768,true,0,0.106,true
66800,true,0,0.056,true
66833,true,0,0.065,true
66866,true,0,0.133,true
66899,true,0,0.075,true
66932,true,0,0.194,true
66965,true,0,0.067,true
66998,true,0,0.052,true
67032,true,0,0.058,true
67065,true,0,0.073,true
67098,true,0,0.061,true
67132,true,0,0.051,true
67165,true,1,0.426,true
67199,true,1,0.461,true
67233,true,1,2.827,true
67267,true,1,2.576,true
67302,true,1,0.451,true
67336,true,1,0.786,true
67370,true,1,0.425,true
67404,true,1,0.562,true
67439,true,1,0.725,true
67474,true,1,0.519,true
67510,true,1,0.880,true
67548,true,0,0.483,true
67582,true,2,0.828,true
67617,true,2,1.954,true
67652,true,2,1.301,true
67686,true,2,1.009,true
67722,true,2,1.257,true
67757,true,2,0.689,true
67792,true,2,1.000,true
67829,true,2,2.035,true
67865,true,2,0.733,true
67901,true,2,0.774,true
67937,true,4,3.522,true
67975,true,4,1.447,true
68013,true,2,0.683,true
68048,true,2,0.791,true
68083,true,2,0.641,true
68118,true,2,0.820,true
68153,true,2,0.881,true
68189,true,2,1.037,true
68225,true,2,0.835,true
68261,true,3,1.223,true
68299,true,3,2.320,true
68336,true,1,0.722,true
68369,true,1,0.352,true
68403,true,1,0.733,true
68437,true,1,0.750,true
68470,true,2,0.739,true
68505,true,2,2.975,true
68540,true,2,1.449,true
68576,true,2,1.977,true
68611,true,2,1.698,true
68647,true,2,2.080,true
68682,true,1,0.397,true
68716,true,1,0.758,true
68750,true,1,0.863,true
68784,true,1,1.005,true
68818,true,2,1.244,true
68852,true,2,1.030,true
68887,true,1,0.658,true
68920,true,1,0.730,true
68952,true,1,0.396,true
68985,true,1,0.795,true
69018,true,1,1.594,true
69050,true,1,0.868,true
69083,true,1,0.772,true
69117,true,1,0.549,true
69150,true,2,0.855,true
69184,true,2,0.797,true
69218,true,1,0.401,true
69250,true,1,0.360,true
69283,true,1,0.888,true
69315,true,1,0.362,true
69348,true,1,0.813,true
69382,true,2,1.652,true
69416,true,2,1.760,true
69450,true,2,0.706,true
69485,true,2,0.981,true
69520,true,2,0.741,true
69555,true,1,0.737,true
69588,true,1,0.400,true
69620,true,1,0.377,true
69653,true,1,0.560,true
69686,true,1,0.494,true
69719,true,2,0.669,true
69753,true,2,6.506,true
69787,true,1,0.427,true
69819,true,1,1.559,true
69852,true,1,0.452,true
69884,true,1,0.937,true
69917,true,1,0.559,true
69949,true,1,0.610,true
69983,true,1,0.408,true
70016,true,1,0.408,true
70049,true,2,0.777,true
70084,true,2,0.675,true
70118,true,1,0.958,true
70151,true,1,0.662,true
70183,true,1,6.564,true
70216,true,1,4.074,true
70248,true,1,4.019,true
70282,true,2,2.362,true
70316,true,2,0.787,true
70350,true,2,1.201,true
70385,true,2,1.015,true
70421,true,2,1.686,true
70458,true,1,0.634,true
70493,true,1,0.381,true
70526,true,2,0.792,true
70560,true,2,0.844,true
70593,true,2,0.934,true
70627,true,2,0.771,true
70661,true,2,1.644,true
70695,true,1,1.143,true
70728,true,2,1.254,true
70762,true,2,6.243,true
70795,true,2,1.391,true
70829,true,2,0.953,true
70863,true,2,1.423,true
70898,true,2,1.074,true
70933,true,1,0.805,true
70966,true,2,0.797,true
71001,true,2,1.237,true
71036,true,2,1.435,true
71070,true,2,1.459,true
71107,true,2,2.020,true
71142,true,2,4.540,true
71177,true,2,1.358,true
71213,true,2,1.410,true
71249,true,2,1.495,true
71284,true,2,1.198,true
71319,true,2,1.267,true
71356,true,1,0.592,true
71391,true,1,0.568,true
71425,true,2,1.203,true
71459,true,2,1.291,true
71493,true,2,1.189,true
71528,true,2,1.406,true
71562,true,2,1.635,true
71598,true,2,1.496,true
71634,true,2,2.145,true
71668,true,2,4.519,true
71702,true,1,0.600,true
71735,true,1,0.685,true
71769,true,1,0.514,true
71803,true,1,0.519,true
71836,true,1,0.628,true
71870,true,1,0.518,true
71903,true,1,0.551,true
71935,true,2,0.771,true
71968,true,1,0.569,true
72002,true,1,0.784,true
72035,true,1,0.540,true
72068,true,1,0.536,true
72102,true,1,0.551,true
72135,false,0,0.197,false
72168,false,0,0.079,false
72200,false,0,0.028,false
72232,false,0,0.032,false
72264,false,0,0.030,false
72295,false,0,0.581,false
72326,false,0,0.040,false
72358,false,0,0.043,false
72390,false,0,0.057,false
72421,false,0,0.038,false
72453,false,0,0.097,false
72486,false,0,0.630,false
72518,false,0,0.556,false
72550,false,0,0.595,false
72582,false,0,0.454,false
72614,false,0,0.613,false
72646,false,0,0.737,false
72677,false,0,1.014,false
72710,false,0,1.761,false
72742,false,0,0.547,false
72775,false,0,0.931,false
72807,false,0,0.571,false
72839,false,0,0.594,false
72870,false,0,0.767,false
72902,false,0,0.822,false
72933,false,0,0.791,false
72969,false,0,0.034,true
73003,false,0,0.014,true
73037,false,0,0.018,true
73069,false,0,0.011,true
73102,false,0,0.017,false
73135,false,0,0.016,false
73168,false,0,0.038,false
73199,false,0,0.923,false
73231,false,0,0.600,false
73262,false,0,0.605,false
73294,false,0,0.580,false
73327,false,0,0.741,false
73359,false,0,0.608,false
73390,false,0,0.549,false
73422,false,0,0.488,false
73454,false,0,0.414,false
73486,false,0,2.605,false
73517,false,0,0.419,false
73549,false,0,0.532,false
73580,false,0,0.757,false
73612,false,0,0.708,false
73644,false,0,0.359,false
73676,false,0,0.551,false
73707,false,0,0.552,false
73739,false,0,0.449,false
73771,false,0,0.515,false
73804,false,0,0.354,false
73836,false,0,0.365,false
73867,false,0,0.536,false
73899,false,0,0.480,false
73931,false,0,0.344,false
73962,false,0,0.497,false
73994,false,0,1.760,false
74025,false,0,0.333,false
74057,false,0,0.324,false
74092,false,0,0.332,false
74124,false,0,0.713,false
74159,false,0,0.342,false
74191,false,0,0.557,false
74222,false,0,0.420,false
