time_ms,lane,kind,y,score
70276,1,TAP,0.5735675,1.0000
70276,3,TAP,0.4141281,1.0000
70293,1,TAP,0.5863568,1.0000
70310,1,TAP,0.5985701,1.0000
70326,1,TAP,0.6110618,1.0000
70343,1,TAP,0.6235699,1.0000
70359,1,TAP,0.6360631,1.0000
70375,1,TAP,0.6495219,1.0000
70375,3,TAP,0.4760035,1.0000
70392,1,TAP,0.6620314,1.0000
70392,3,TAP,0.4874942,1.0000
70409,1,TAP,0.6754887,1.0000
70409,3,TAP,0.4990385,1.0000
70426,1,TAP,0.6889423,1.0000
70426,3,TAP,0.5105567,1.0000
70442,1,TAP,0.7019308,1.0000
70442,3,TAP,0.5221154,1.0000
70459,1,TAP,0.7158745,1.0000
70459,3,TAP,0.5336196,1.0000
70476,1,TAP,0.7298148,1.0000
70476,3,TAP,0.5451939,1.0000
70493,3,TAP,0.5567402,1.0000
70510,3,TAP,0.5692276,1.0000
70542,3,TAP,0.5937500,1.0000
70559,3,TAP,0.6062404,1.0000
70576,3,TAP,0.6187500,1.0000
70593,3,TAP,0.6312405,1.0000
70609,3,TAP,0.6437500,1.0000
70625,1,TAP,0.4828178,1.0000
70625,3,TAP,0.6572048,1.0000
70642,1,TAP,0.4942251,1.0000
70642,3,TAP,0.6702251,1.0000
70659,1,TAP,0.5057725,1.0000
70659,3,TAP,0.6831731,1.0000
70675,1,TAP,0.5172932,1.0000
70675,3,TAP,0.6966346,1.0000
70692,1,TAP,0.5288462,1.0000
70692,3,TAP,0.7105757,1.0000
70709,1,TAP,0.5403791,1.0000
70709,3,TAP,0.7240420,1.0000
70725,1,TAP,0.5524038,1.0000
70742,1,TAP,0.5644105,1.0000
70759,1,TAP,0.5764479,1.0000
70775,1,TAP,0.5884670,1.0000
70792,1,TAP,0.6009708,1.0000
70809,1,TAP,0.6139505,1.0000
70825,1,TAP,0.6264518,1.0000
70842,1,TAP,0.6389477,1.0000
70859,1,TAP,0.6519201,1.0000
70859,2,TAP,0.4788364,1.0000
70859,3,TAP,0.4788237,1.0000
70875,1,TAP,0.6649159,1.0000
70875,2,TAP,0.4898928,1.0000
70875,3,TAP,0.4898243,1.0000
70901,1,TAP,0.6783627,1.0000
70901,2,TAP,0.5009615,1.0000
70901,3,TAP,0.5009615,1.0000
70917,1,TAP,0.6783627,1.0000
70917,2,TAP,0.5009615,1.0000
70917,3,TAP,0.5009615,1.0000
70942,1,TAP,0.7052937,1.0000
70942,2,TAP,0.5240844,1.0000
70942,3,TAP,0.5240385,1.0000
70959,1,TAP,0.7187552,1.0000
70959,2,TAP,0.5360563,1.0000
70959,3,TAP,0.5360577,1.0000
70976,1,TAP,0.7326976,1.0000
70976,2,TAP,0.5475934,1.0000
70976,3,TAP,0.5476018,1.0000
70992,1,TAP,0.7471014,1.0000
70992,2,TAP,0.5596138,1.0000
70992,3,TAP,0.5596209,1.0000
71009,2,TAP,0.5716318,1.0000
71009,3,TAP,0.5716457,1.0000
71026,2,TAP,0.5841277,1.0000
71026,3,TAP,0.5841221,1.0000
71042,2,TAP,0.5961515,1.0000
71042,3,TAP,0.5961724,1.0000
71059,2,TAP,0.6086538,1.0000
71059,3,TAP,0.6086461,1.0000
71076,2,TAP,0.6216346,1.0000
71076,3,TAP,0.6216319,1.0000
71092,2,TAP,0.6341332,1.0000
71092,3,TAP,0.6341360,1.0000
71120,1,TAP,0.4740343,1.0000
71120,2,TAP,0.6466468,1.0000
71120,3,TAP,0.6466509,1.0000
71142,1,TAP,0.4971211,1.0000
71142,2,TAP,0.6735444,1.0000
71142,2,TAP,0.4971154,1.0000
71142,3,TAP,0.6735418,1.0000
71158,1,TAP,0.5081676,1.0000
71158,2,TAP,0.6865385,1.0000
71158,2,TAP,0.5078407,1.0000
71158,3,TAP,0.6865535,1.0000
71175,1,TAP,0.5196988,1.0000
71175,2,TAP,0.7000018,1.0000
71175,2,TAP,0.5196876,1.0000
71175,3,TAP,0.7000053,1.0000
71192,1,TAP,0.5317308,1.0000
71192,2,TAP,0.7134721,1.0000
71192,2,TAP,0.5317166,1.0000
71192,3,TAP,0.7134763,1.0000
71209,1,TAP,0.5432628,1.0000
71209,2,TAP,0.7273909,1.0000
71209,2,TAP,0.5432692,1.0000
71209,3,TAP,0.7273818,1.0000
71226,1,TAP,0.5550767,1.0000
71226,2,TAP,0.7413462,1.0000
71226,2,TAP,0.5550638,1.0000
71226,3,TAP,0.7413607,1.0000
71242,1,TAP,0.5668269,1.0000
71242,2,TAP,0.5668326,1.0000
71259,1,TAP,0.5793269,1.0000
71259,2,TAP,0.5793436,1.0000
71276,1,TAP,0.5913462,1.0000
71276,2,TAP,0.5913695,1.0000
71292,1,TAP,0.6038408,1.0000
71292,2,TAP,0.6038462,1.0000
71309,1,TAP,0.6163462,1.0000
71309,2,TAP,0.6163462,1.0000
71326,1,TAP,0.6291575,1.0000
71326,2,TAP,0.6293392,1.0000
71342,1,TAP,0.6418323,1.0000
71342,2,TAP,0.6418392,1.0000
71359,1,TAP,0.6552750,1.0000
71359,2,TAP,0.6552885,1.0000
71359,2,TAP,0.4811001,1.0000
71359,3,TAP,0.4808903,1.0000
71375,1,TAP,0.6677938,1.0000
71375,2,TAP,0.6677885,1.0000
71375,2,TAP,0.4923134,1.0000
71375,3,TAP,0.4923002,1.0000
71392,1,TAP,0.6812433,1.0000
71392,2,TAP,0.6812500,1.0000
71392,2,TAP,0.5038462,1.0000
71392,3,TAP,0.5038462,1.0000
71408,1,TAP,0.6947115,1.0000
71408,2,TAP,0.6947115,1.0000
71408,2,TAP,0.5153846,1.0000
71408,3,TAP,0.5153725,1.0000
71426,1,TAP,0.7081731,1.0000
71426,2,TAP,0.7081849,1.0000
71426,2,TAP,0.5269446,1.0000
71426,3,TAP,0.5269231,1.0000
71442,1,TAP,0.7221101,1.0000
71442,2,TAP,0.7221154,1.0000
71442,2,TAP,0.5384671,1.0000
71442,3,TAP,0.5384631,1.0000
71458,1,TAP,0.7356183,1.0000
71458,2,TAP,0.7356466,1.0000
71458,2,TAP,0.5500055,1.0000
71458,3,TAP,0.5500055,1.0000
71475,2,TAP,0.5625000,1.0000
71475,3,TAP,0.5624867,1.0000
71492,2,TAP,0.5745192,1.0000
71492,3,TAP,0.5745360,1.0000
71509,2,TAP,0.5870137,1.0000
71509,3,TAP,0.5870192,1.0000
71526,2,TAP,0.5990385,1.0000
71526,3,TAP,0.5990501,1.0000
71542,2,TAP,0.6115385,1.0000
71542,3,TAP,0.6115454,1.0000
71559,2,TAP,0.6245192,1.0000
71559,3,TAP,0.6245206,1.0000
71575,2,TAP,0.6370274,1.0000
71575,3,TAP,0.6370329,1.0000
71592,1,TAP,0.4769231,1.0000
71592,2,TAP,0.6495246,1.0000
71592,2,TAP,0.4769279,1.0000
71592,3,TAP,0.6495381,1.0000
71609,1,TAP,0.4879513,1.0000
71609,2,TAP,0.6629808,1.0000
71609,2,TAP,0.4879295,1.0000
71609,3,TAP,0.6629888,1.0000
71626,1,TAP,0.4992499,1.0000
71626,2,TAP,0.6764423,1.0000
71626,2,TAP,0.4990846,1.0000
71626,3,TAP,0.6764436,1.0000
71642,1,TAP,0.5105825,1.0000
71642,2,TAP,0.6895858,1.0000
71642,2,TAP,0.5105745,1.0000
71642,3,TAP,0.6895373,1.0000
71658,1,TAP,0.5221210,1.0000
71658,2,TAP,0.7028929,1.0000
71658,2,TAP,0.5221057,1.0000
71658,3,TAP,0.7029001,1.0000
71675,1,TAP,0.5336681,1.0000
71675,2,TAP,0.7163567,1.0000
71675,2,TAP,0.5336650,1.0000
71675,3,TAP,0.7163609,1.0000
71692,1,TAP,0.5458402,1.0000
71692,2,TAP,0.7305532,1.0000
71692,2,TAP,0.5461060,1.0000
71692,3,TAP,0.7303300,1.0000
71709,1,TAP,0.5576954,1.0000
71709,2,TAP,0.7442349,0.9988
71709,2,TAP,0.5576979,1.0000
71709,3,TAP,0.7442360,1.0000
71725,1,TAP,0.5697543,1.0000
71725,2,TAP,0.5697285,1.0000
71742,1,TAP,0.5817277,1.0000
71742,2,TAP,0.5817425,1.0000
71759,1,TAP,0.5942277,1.0000
71759,2,TAP,0.5942400,1.0000
71775,1,TAP,0.6067223,1.0000
71775,2,TAP,0.6067308,1.0000
71792,1,TAP,0.6191799,1.0000
71792,2,TAP,0.6192101,1.0000
71808,1,TAP,0.6322007,1.0000
71808,2,TAP,0.6322115,1.0000
71826,1,TAP,0.6447115,1.0000
71826,2,TAP,0.6447372,1.0000
71842,1,TAP,0.6581677,1.0000
71842,2,TAP,0.6581451,1.0000
71842,2,TAP,0.4836555,1.0000
71842,3,TAP,0.4836538,1.0000
71858,1,TAP,0.6706731,1.0000
71858,2,TAP,0.6706731,1.0000
71858,2,TAP,0.4951883,1.0000
71858,3,TAP,0.4951857,1.0000
71875,1,TAP,0.6841346,1.0000
71875,2,TAP,0.6841346,1.0000
71875,2,TAP,0.5067038,1.0000
71875,3,TAP,0.5064472,1.0000
71892,1,TAP,0.6975909,1.0000
71892,2,TAP,0.6975962,1.0000
71892,2,TAP,0.5182628,1.0000
71892,3,TAP,0.5182133,1.0000
71909,1,TAP,0.7110630,1.0000
71909,2,TAP,0.7110681,1.0000
71909,2,TAP,0.5298021,1.0000
71909,3,TAP,0.5298021,1.0000
71926,1,TAP,0.7250481,1.0000
71926,2,TAP,0.7251084,1.0000
71926,2,TAP,0.5413462,1.0000
71926,3,TAP,0.5413517,1.0000
71942,1,TAP,0.7388723,1.0000
71942,2,TAP,0.7389100,1.0000
71942,2,TAP,0.5528846,1.0000
71942,3,TAP,0.5528846,1.0000
71958,2,TAP,0.5653775,1.0000
71958,3,TAP,0.5653440,1.0000
71975,2,TAP,0.5769372,1.0000
71975,3,TAP,0.5769231,1.0000
71992,2,TAP,0.5894231,1.0000
71992,3,TAP,0.5893983,1.0000
72009,2,TAP,0.6014533,1.0000
72009,3,TAP,0.6014630,1.0000
72025,2,TAP,0.6144231,1.0000
72025,3,TAP,0.6144285,1.0000
72043,2,TAP,0.6269231,1.0000
72043,3,TAP,0.6269322,1.0000
72059,2,TAP,0.6399147,1.0000
72059,3,TAP,0.6399093,1.0000
72075,1,TAP,0.4796586,1.0000
72075,2,TAP,0.6524132,1.0000
72075,3,TAP,0.6524132,1.0000
72092,1,TAP,0.4903846,1.0000
72092,2,TAP,0.6658654,1.0000
72092,3,TAP,0.6658654,1.0000
72109,1,TAP,0.5019288,1.0000
72109,2,TAP,0.6788462,1.0000
72109,3,TAP,0.6788474,1.0000
72125,1,TAP,0.5134575,1.0000
72125,2,TAP,0.6927554,1.0000
72125,3,TAP,0.6927885,1.0000
72142,1,TAP,0.5250016,1.0000
72142,2,TAP,0.7057977,1.0000
72142,3,TAP,0.7057841,1.0000
72159,1,TAP,0.5365416,1.0000
72159,2,TAP,0.7197115,1.0000
72159,3,TAP,0.7197024,1.0000
72175,1,TAP,0.5485619,1.0000
72175,2,TAP,0.7336497,1.0000
72175,3,TAP,0.7336591,1.0000
72192,1,TAP,0.5605715,1.0000
72209,1,TAP,0.5724909,1.0000
72209,3,TAP,0.4129808,1.0000
72225,1,TAP,0.5846099,1.0000
72243,1,TAP,0.5971247,1.0000
72259,1,TAP,0.6091511,1.0000
72276,1,TAP,0.6221269,1.0000
72293,1,TAP,0.6350893,1.0000
72309,1,TAP,0.6476110,1.0000
72309,3,TAP,0.4749975,1.0000
72325,1,TAP,0.6610671,1.0000
72325,3,TAP,0.4865385,1.0000
72343,1,TAP,0.6735670,1.0000
72343,3,TAP,0.4971170,1.0000
72359,1,TAP,0.6870286,1.0000
72359,3,TAP,0.5086538,1.0000
72375,1,TAP,0.7004794,1.0000
72375,3,TAP,0.5201850,1.0000
72392,1,TAP,0.7144319,1.0000
72392,3,TAP,0.5317308,1.0000
72409,1,TAP,0.7279053,1.0000
72409,3,TAP,0.5437528,1.0000
72425,1,TAP,0.7423164,1.0000
72425,3,TAP,0.5557598,1.0000
72442,3,TAP,0.5674152,1.0000
72459,3,TAP,0.5798046,1.0000
72475,3,TAP,0.5921955,1.0000
72492,3,TAP,0.6043561,1.0000
72509,3,TAP,0.6168379,1.0000
72525,3,TAP,0.6298077,1.0000
72543,3,TAP,0.6427885,1.0000
72559,1,TAP,0.4817250,1.0000
72559,3,TAP,0.6557541,1.0000
72575,1,TAP,0.4932570,1.0000
72575,3,TAP,0.6687500,1.0000
72592,1,TAP,0.5042975,1.0000
72592,3,TAP,0.6822115,1.0000
72608,1,TAP,0.5157078,1.0000
72608,3,TAP,0.6956209,1.0000
72625,1,TAP,0.5278654,1.0000
72625,3,TAP,0.7091346,1.0000
72642,1,TAP,0.5394168,1.0000
72642,3,TAP,0.7226769,1.0000
72659,1,TAP,0.5509592,1.0000
72659,3,TAP,0.7365385,1.0000
72675,1,TAP,0.5629724,1.0000
72692,1,TAP,0.5754725,1.0000
72709,1,TAP,0.5874784,1.0000
72727,1,TAP,0.6000069,1.0000
72760,1,TAP,0.6245478,1.0000
72776,1,TAP,0.6379726,1.0000
72792,1,TAP,0.6504888,1.0000
72792,2,TAP,0.4774038,1.0000
72792,3,TAP,0.4773092,1.0000
72808,1,TAP,0.6639490,1.0000
72808,2,TAP,0.4884672,1.0000
72808,3,TAP,0.4884673,1.0000
72825,1,TAP,0.6764503,1.0000
72825,2,TAP,0.5000000,1.0000
72825,3,TAP,0.5000000,1.0000
72842,1,TAP,0.6903942,1.0000
72842,2,TAP,0.5115385,1.0000
72842,3,TAP,0.5115328,1.0000
72859,1,TAP,0.7038444,1.0000
72859,2,TAP,0.5230769,1.0000
72859,3,TAP,0.5230745,1.0000
72876,1,TAP,0.7173171,1.0000
72876,2,TAP,0.5346154,1.0000
72876,3,TAP,0.5346209,1.0000
72892,1,TAP,0.7312591,1.0000
72892,2,TAP,0.5461538,1.0000
72892,3,TAP,0.5461634,1.0000
72909,2,TAP,0.5586538,1.0000
72909,3,TAP,0.5586343,1.0000
72926,2,TAP,0.5705540,1.0000
72926,3,TAP,0.5704285,1.0000
72942,2,TAP,0.5826837,1.0000
72942,3,TAP,0.5826829,1.0000
72959,2,TAP,0.5947267,1.0000
72959,3,TAP,0.5947115,1.0000
72976,2,TAP,0.6072170,1.0000
72976,3,TAP,0.6072074,1.0000
72992,2,TAP,0.6197503,1.0000
72992,3,TAP,0.6197170,1.0000
73008,2,TAP,0.6326923,1.0000
73008,3,TAP,0.6326795,1.0000
73025,2,TAP,0.6456851,1.0000
73025,3,TAP,0.6456731,1.0000
73042,1,TAP,0.4842584,1.0000
73042,2,TAP,0.6581946,1.0000
73042,2,TAP,0.4845683,1.0000
73042,3,TAP,0.6581798,1.0000
73059,1,TAP,0.4954266,1.0000
73059,2,TAP,0.6716346,1.0000
73059,2,TAP,0.4954163,1.0000
73059,3,TAP,0.6716346,1.0000
73075,1,TAP,0.5067364,1.0000
73075,2,TAP,0.6850962,1.0000
73075,2,TAP,0.5067131,1.0000
73075,3,TAP,0.6850962,1.0000
73092,1,TAP,0.5182500,1.0000
73092,2,TAP,0.6985577,1.0000
73092,2,TAP,0.5182524,1.0000
73092,3,TAP,0.6985458,1.0000
73109,1,TAP,0.5298101,1.0000
73109,2,TAP,0.7120244,1.0000
73109,2,TAP,0.5298014,1.0000
73109,3,TAP,0.7120284,1.0000
73125,1,TAP,0.5421873,1.0000
73125,2,TAP,0.7259562,1.0000
73125,2,TAP,0.5417672,1.0000
73125,3,TAP,0.7259610,1.0000
73142,1,TAP,0.5538359,1.0000
73142,2,TAP,0.7394337,1.0000
73142,2,TAP,0.5538383,1.0000
73142,3,TAP,0.7394695,1.0000
73159,1,TAP,0.5653768,1.0000
73159,2,TAP,0.5653830,1.0000
73176,1,TAP,0.5778768,1.0000
73176,2,TAP,0.5778791,1.0000
73192,1,TAP,0.5898997,1.0000
73192,2,TAP,0.5898969,1.0000
73209,1,TAP,0.6024038,1.0000
73209,2,TAP,0.6023970,1.0000
73225,1,TAP,0.6149093,1.0000
73225,2,TAP,0.6149038,1.0000
73242,1,TAP,0.6275267,1.0000
73242,2,TAP,0.6274369,1.0000
73259,1,TAP,0.6408749,1.0000
73259,2,TAP,0.6408749,1.0000
73276,1,TAP,0.6533627,1.0000
73276,2,TAP,0.6533654,1.0000
73276,2,TAP,0.4798134,1.0000
73276,3,TAP,0.4798077,1.0000
73292,1,TAP,0.6668269,1.0000
73292,2,TAP,0.6668269,1.0000
73292,2,TAP,0.4913405,1.0000
73292,3,TAP,0.4913362,1.0000
73309,1,TAP,0.6797695,1.0000
73309,2,TAP,0.6798077,1.0000
73309,2,TAP,0.5028846,1.0000
73309,3,TAP,0.5028625,1.0000
73325,1,TAP,0.6932746,1.0000
73325,2,TAP,0.6932698,1.0000
73325,2,TAP,0.5144166,1.0000
73325,3,TAP,0.5144101,1.0000
73342,1,TAP,0.7067308,1.0000
73342,2,TAP,0.7067449,1.0000
73342,2,TAP,0.5259401,1.0000
73342,3,TAP,0.5259559,1.0000
73359,1,TAP,0.7203968,1.0000
73359,2,TAP,0.7202296,1.0000
73359,2,TAP,0.5372115,1.0000
73359,3,TAP,0.5372105,1.0000
73376,1,TAP,0.7341862,1.0000
73376,2,TAP,0.7345348,1.0000
73376,2,TAP,0.5490385,1.0000
73376,3,TAP,0.5490440,1.0000
73392,2,TAP,0.5606169,1.0000
73392,3,TAP,0.5610036,1.0000
73408,2,TAP,0.5730738,1.0000
73408,3,TAP,0.5730863,1.0000
73426,2,TAP,0.5855731,1.0000
73426,3,TAP,0.5855468,1.0000
73442,2,TAP,0.5976016,1.0000
73442,3,TAP,0.5976085,1.0000
73459,2,TAP,0.6100962,1.0000
73459,3,TAP,0.6101030,1.0000
73476,2,TAP,0.6225825,1.0000
73476,3,TAP,0.6226152,1.0000
73492,2,TAP,0.6351635,1.0000
73492,3,TAP,0.6351693,1.0000
73509,1,TAP,0.4759557,1.0000
73509,2,TAP,0.6485577,1.0000
73509,3,TAP,0.6485698,1.0000
73525,1,TAP,0.4865442,1.0000
73525,2,TAP,0.6610908,1.0000
73525,2,TAP,0.4865385,1.0000
73525,3,TAP,0.6610671,1.0000
73542,1,TAP,0.4980826,1.0000
73542,2,TAP,0.6745192,1.0000
73542,2,TAP,0.4980769,1.0000
73542,3,TAP,0.6745206,1.0000
73558,1,TAP,0.5096210,1.0000
73558,2,TAP,0.6879808,1.0000
73558,2,TAP,0.5096089,1.0000
73558,3,TAP,0.6879941,1.0000
73575,1,TAP,0.5211578,1.0000
73575,2,TAP,0.7014317,1.0000
73575,2,TAP,0.5211378,1.0000
73575,3,TAP,0.7014423,1.0000
73592,1,TAP,0.5326979,1.0000
73592,2,TAP,0.7149143,1.0000
73592,2,TAP,0.5326899,1.0000
73592,3,TAP,0.7149169,1.0000
73609,1,TAP,0.5447272,1.0000
73609,2,TAP,0.7288462,1.0000
73609,2,TAP,0.5446803,1.0000
73609,3,TAP,0.7288656,1.0000
73625,1,TAP,0.5567181,1.0000
73625,2,TAP,0.7428144,1.0000
73625,2,TAP,0.5567189,1.0000
73625,3,TAP,0.7427949,1.0000
73642,1,TAP,0.5682748,1.0000
73642,2,TAP,0.5682708,1.0000
73659,1,TAP,0.5807151,1.0000
73659,2,TAP,0.5807739,1.0000
73676,1,TAP,0.5928620,1.0000
73676,2,TAP,0.5928023,1.0000
73693,1,TAP,0.6052954,1.0000
73693,2,TAP,0.6053050,1.0000
73709,1,TAP,0.6177885,1.0000
73709,2,TAP,0.6177995,1.0000
73726,1,TAP,0.6302939,1.0000
73726,2,TAP,0.6303062,1.0000
73742,1,TAP,0.6437500,1.0000
73742,2,TAP,0.6437663,1.0000
73759,1,TAP,0.6562379,1.0000
73759,2,TAP,0.6562500,1.0000
73759,2,TAP,0.4826980,1.0000
73759,3,TAP,0.4826566,1.0000
73775,1,TAP,0.6697062,1.0000
73775,2,TAP,0.6697115,1.0000
73775,2,TAP,0.4932979,1.0000
73775,3,TAP,0.4932801,1.0000
73792,1,TAP,0.6827086,1.0000
73792,2,TAP,0.6827032,1.0000
73792,2,TAP,0.5048191,1.0000
73792,3,TAP,0.5048077,1.0000
73808,1,TAP,0.6961592,1.0000
73808,2,TAP,0.6961610,1.0000
73808,2,TAP,0.5163429,1.0000
73808,3,TAP,0.5163365,1.0000
73825,1,TAP,0.7096207,1.0000
73825,2,TAP,0.7096402,1.0000
73825,2,TAP,0.5278997,1.0000
73825,3,TAP,0.5278846,1.0000
73842,1,TAP,0.7235538,1.0000
73842,2,TAP,0.7235577,1.0000
73842,2,TAP,0.5402147,1.0000
73842,3,TAP,0.5399010,1.0000
73859,1,TAP,0.7375140,1.0000
73859,2,TAP,0.7375053,1.0000
73859,2,TAP,0.5519231,1.0000
73859,3,TAP,0.5519231,1.0000
73875,2,TAP,0.5639310,1.0000
73875,3,TAP,0.5639186,1.0000
73893,2,TAP,0.5759544,1.0000
73893,3,TAP,0.5759313,1.0000
73909,2,TAP,0.5879918,1.0000
73909,3,TAP,0.5879849,1.0000
73926,2,TAP,0.6004863,1.0000
73926,3,TAP,0.6004904,1.0000
73942,2,TAP,0.6129863,1.0000
73942,3,TAP,0.6129863,1.0000
73959,2,TAP,0.6254808,1.0000
73959,3,TAP,0.6254930,1.0000
73976,2,TAP,0.6384691,1.0000
73976,3,TAP,0.6384456,1.0000
73992,1,TAP,0.4778904,1.0000
73992,2,TAP,0.6514477,1.0000
73992,3,TAP,0.6514557,1.0000
74009,1,TAP,0.4894174,1.0000
74009,2,TAP,0.6644231,1.0000
74009,3,TAP,0.6644327,1.0000
74025,1,TAP,0.5009615,1.0000
74025,2,TAP,0.6774038,1.0000
74025,3,TAP,0.6773999,1.0000
74042,1,TAP,0.5120265,1.0000
74042,2,TAP,0.6908654,1.0000
74042,3,TAP,0.6908746,1.0000
74058,1,TAP,0.5240289,1.0000
74058,2,TAP,0.7043269,1.0000
74058,3,TAP,0.7043362,1.0000
74076,1,TAP,0.5355698,1.0000
74076,2,TAP,0.7182745,1.0000
74076,3,TAP,0.7182745,1.0000
74092,1,TAP,0.5471249,1.0000
74092,2,TAP,0.7317627,1.0000
74092,3,TAP,0.7317625,1.0000
74109,1,TAP,0.5591528,1.0000
74125,1,TAP,0.5711657,1.0000
74125,3,TAP,0.4120192,1.0000
74142,1,TAP,0.5828765,1.0000
74159,1,TAP,0.5956731,1.0000
74175,1,TAP,0.6081648,1.0000
74193,1,TAP,0.6206772,1.0000
74209,1,TAP,0.6331839,1.0000
74225,1,TAP,0.6466360,1.0000
74242,1,TAP,0.6591441,1.0000
74242,2,TAP,0.4850594,1.0000
74242,3,TAP,0.4848743,1.0000
74258,1,TAP,0.6725962,1.0000
74258,2,TAP,0.4961538,1.0000
74258,3,TAP,0.4961497,1.0000
74275,1,TAP,0.6860644,1.0000
74275,2,TAP,0.5076923,1.0000
74275,3,TAP,0.5076980,1.0000
74293,1,TAP,0.6995258,1.0000
74293,2,TAP,0.5192235,1.0000
74293,3,TAP,0.5192243,1.0000
74309,1,TAP,0.7129926,1.0000
74309,2,TAP,0.5307692,1.0000
74309,3,TAP,0.5307748,1.0000
74327,1,TAP,0.7264928,1.0000
74327,2,TAP,0.5423077,1.0000
74327,3,TAP,0.5422957,1.0000
74359,2,TAP,0.5663454,1.0000
74359,3,TAP,0.5663406,1.0000
74375,2,TAP,0.5784004,1.0000
74375,3,TAP,0.5783878,1.0000
74392,2,TAP,0.5908778,1.0000
74392,3,TAP,0.5908487,1.0000
74409,2,TAP,0.6033709,1.0000
74409,3,TAP,0.6033654,1.0000
74425,2,TAP,0.6158709,1.0000
74425,3,TAP,0.6158640,1.0000
74442,2,TAP,0.6283804,1.0000
74442,3,TAP,0.6283708,1.0000
74459,2,TAP,0.6408844,1.0000
74459,3,TAP,0.6408749,1.0000
74475,1,TAP,0.4807635,1.0000
74475,2,TAP,0.6543390,1.0000
74475,2,TAP,0.4807692,1.0000
74475,3,TAP,0.6543189,1.0000
74492,1,TAP,0.4918176,1.0000
74492,2,TAP,0.6673185,1.0000
74492,2,TAP,0.4918269,1.0000
74492,3,TAP,0.6673174,1.0000
74509,1,TAP,0.5031416,1.0000
74509,2,TAP,0.6802885,1.0000
74509,2,TAP,0.5032432,1.0000
74509,3,TAP,0.6803045,1.0000
74525,1,TAP,0.5144191,1.0000
74525,2,TAP,0.6944056,1.0000
74525,2,TAP,0.5144198,1.0000
74525,3,TAP,0.6945881,1.0000
74542,1,TAP,0.5259615,1.0000
74542,2,TAP,0.7073022,1.0000
74542,2,TAP,0.5259615,1.0000
74542,3,TAP,0.7073115,1.0000
74558,1,TAP,0.5380193,1.0000
74558,2,TAP,0.7211603,1.0000
74558,2,TAP,0.5382312,1.0000
74558,3,TAP,0.7211632,1.0000
74575,1,TAP,0.5500055,1.0000
74575,2,TAP,0.7350987,1.0000
74575,2,TAP,0.5500000,1.0000
74575,3,TAP,0.7350962,1.0000
74592,1,TAP,0.5615400,1.0000
74592,2,TAP,0.5615496,1.0000
74610,1,TAP,0.5739967,1.0000
74610,2,TAP,0.5740235,1.0000
74610,3,TAP,0.4139687,1.0000
74642,1,TAP,0.5982625,1.0000
74642,2,TAP,0.5981640,1.0000
74659,1,TAP,0.6110577,1.0000
74659,2,TAP,0.6110632,1.0000
74676,1,TAP,0.6235713,1.0000
74676,2,TAP,0.6235577,1.0000
74693,1,TAP,0.6360767,1.0000
74693,2,TAP,0.6360699,1.0000
74709,1,TAP,0.6495111,1.0000
74709,2,TAP,0.6494750,1.0000
74709,2,TAP,0.4760312,1.0000
74709,3,TAP,0.4760404,1.0000
74725,1,TAP,0.6620327,1.0000
74725,2,TAP,0.6620192,1.0000
74725,2,TAP,0.4875000,1.0000
74725,3,TAP,0.4875000,1.0000
74742,1,TAP,0.6754848,1.0000
74742,2,TAP,0.6754808,1.0000
74742,2,TAP,0.4990385,1.0000
74742,3,TAP,0.4990385,1.0000
74758,1,TAP,0.6889556,1.0000
74758,2,TAP,0.6889423,1.0000
74758,2,TAP,0.5105704,1.0000
74758,3,TAP,0.5104573,1.0000
74775,1,TAP,0.7019657,1.0000
74775,2,TAP,0.7019213,1.0000
74775,2,TAP,0.5218115,1.0000
74775,3,TAP,0.5218434,1.0000
74792,1,TAP,0.7158719,1.0000
74792,2,TAP,0.7158654,1.0000
74792,2,TAP,0.5336256,1.0000
74792,3,TAP,0.5335703,1.0000
74809,1,TAP,0.7298177,1.0000
74809,2,TAP,0.7298077,1.0000
74809,2,TAP,0.5451876,1.0000
74809,3,TAP,0.5451979,1.0000
74825,1,TAP,0.7437281,1.0000
74825,2,TAP,0.7437435,1.0000
74825,2,TAP,0.5572087,1.0000
74825,3,TAP,0.5572172,1.0000
74842,2,TAP,0.5692253,1.0000
74842,3,TAP,0.5692276,1.0000
74859,2,TAP,0.5812833,1.0000
74859,3,TAP,0.5812472,1.0000
74875,2,TAP,0.5937596,1.0000
74875,3,TAP,0.5937486,1.0000
74892,2,TAP,0.6062418,1.0000
74892,3,TAP,0.6062377,1.0000
74909,2,TAP,0.6187500,1.0000
74909,3,TAP,0.6187500,1.0000
74925,2,TAP,0.6312609,1.0000
74925,3,TAP,0.6312446,1.0000
74942,2,TAP,0.6442442,1.0000
74942,3,TAP,0.6442473,1.0000
74959,1,TAP,0.4831138,1.0000
74959,2,TAP,0.6572115,1.0000
74959,3,TAP,0.6572048,1.0000
74959,3,TAP,0.4828450,1.0000
74975,1,TAP,0.4942291,1.0000
74975,2,TAP,0.6702141,1.0000
74975,3,TAP,0.6701977,1.0000
74975,3,TAP,0.4942175,1.0000
74992,1,TAP,0.5057708,1.0000
74992,2,TAP,0.6836538,1.0000
74992,3,TAP,0.6836538,1.0000
74992,3,TAP,0.5057692,1.0000
75009,1,TAP,0.5172988,1.0000
75009,2,TAP,0.6971178,1.0000
75009,3,TAP,0.6971154,1.0000
