time_ms,gameplay,notes,processing_ms,hud_visible
69925,true,4,3.077,true
69942,true,4,2.560,true
69958,true,4,1.518,true
69976,true,4,1.541,true
69992,true,4,2.876,true
70009,true,2,1.100,true
70025,true,2,1.392,true
70042,true,2,2.176,true
70059,true,2,1.130,true
70076,true,2,1.165,true
70093,true,2,1.430,true
70109,true,2,0.865,true
70126,true,2,2.200,true
70142,true,3,2.723,true
70158,true,3,2.627,true
70175,true,3,2.935,true
70192,true,3,2.151,true
70209,true,3,2.475,true
70225,true,3,2.303,true
70242,true,1,0.739,true
70259,true,1,1.139,true
70276,true,2,1.623,true
70293,true,1,1.229,true
70310,true,1,1.234,true
70326,true,1,0.836,true
70343,true,1,1.207,true
70359,true,1,1.151,true
70375,true,2,1.580,true
70392,true,2,1.607,true
70409,true,2,1.474,true
70426,true,2,0.823,true
70442,true,2,0.689,true
70459,true,2,1.500,true
70476,true,2,2.118,true
70493,true,1,0.701,true
70510,true,1,2.362,true
70542,true,1,1.123,true
70559,true,1,3.182,true
70576,true,1,1.359,true
70593,true,1,0.542,true
70609,true,1,0.661,true
70625,true,2,1.344,true
70642,true,2,1.202,true
70659,true,2,0.715,true
70675,true,2,0.864,true
70692,true,2,0.823,true
70709,true,2,1.428,true
70725,true,1,0.793,true
70742,true,1,0.622,true
70759,true,1,0.586,true
70775,true,1,1.014,true
70792,true,1,0.468,true
70809,true,1,0.714,true
70825,true,1,0.745,true
70842,true,1,1.198,true
70859,true,3,2.447,true
70875,true,3,1.627,true
70901,true,3,1.215,true
70917,true,3,1.861,true
70942,true,3,1.477,true
70959,true,3,1.341,true
70976,true,3,1.413,true
70992,true,3,1.501,true
71009,true,2,1.237,true
71026,true,2,1.176,true
71042,true,2,0.929,true
71059,true,2,1.014,true
71076,true,2,1.470,true
71092,true,2,1.405,true
71120,true,3,1.421,true
71142,true,4,1.388,true
71158,true,4,1.451,true
71175,true,4,3.969,true
71192,true,4,2.455,true
71209,true,4,1.416,true
71226,true,4,5.326,true
71242,true,2,0.783,true
71259,true,2,0.804,true
71276,true,2,1.360,true
71292,true,2,0.991,true
71309,true,2,1.035,true
71326,true,2,1.158,true
71342,true,2,0.949,true
71359,true,4,5.053,true
71375,true,4,2.593,true
71392,true,4,1.889,true
71408,true,4,2.715,true
71426,true,4,2.677,true
71442,true,4,1.949,true
71458,true,4,1.447,true
71475,true,2,0.686,true
71492,true,2,0.939,true
71509,true,2,1.000,true
71526,true,2,1.931,true
71542,true,2,1.429,true
71559,true,2,1.034,true
71575,true,2,0.835,true
71592,true,4,1.663,true
71609,true,4,2.292,true
71626,true,4,1.709,true
71642,true,4,1.565,true
71658,true,4,1.587,true
71675,true,4,2.176,true
71692,true,4,2.036,true
71709,true,4,1.424,true
71725,true,2,1.254,true
71742,true,2,1.378,true
71759,true,2,1.203,true
71775,true,2,1.596,true
71792,true,2,1.140,true
71808,true,2,0.934,true
71826,true,2,0.863,true
71842,true,4,1.361,true
71858,true,4,2.384,true
71875,true,4,2.452,true
71892,true,4,2.015,true
71909,true,4,4.000,true
71926,true,4,4.444,true
71942,true,4,2.015,true
71958,true,2,0.666,true
71975,true,2,1.733,true
71992,true,2,1.009,true
72009,true,2,1.790,true
72025,true,2,0.879,true
72043,true,2,0.880,true
72059,true,2,2.070,true
72075,true,3,1.122,true
72092,true,3,1.409,true
72109,true,3,2.130,true
72125,true,3,2.297,true
72142,true,3,2.883,true
72159,true,3,2.149,true
72175,true,3,2.007,true
72192,true,1,0.847,true
72209,true,2,0.485,true
72225,true,1,0.629,true
72243,true,1,0.441,true
72259,true,1,0.908,true
72276,true,1,0.801,true
72293,true,1,1.350,true
72309,true,2,1.652,true
72325,true,2,1.324,true
72343,true,2,1.174,true
72359,true,2,1.820,true
72375,true,2,1.406,true
72392,true,2,1.413,true
72409,true,2,1.923,true
72425,true,2,0.871,true
72442,true,1,1.361,true
72459,true,1,0.915,true
72475,true,1,1.786,true
72492,true,1,0.745,true
72509,true,1,0.954,true
72525,true,1,0.973,true
72543,true,1,1.409,true
72559,true,2,1.943,true
72575,true,2,0.897,true
72592,true,2,1.594,true
72608,true,2,1.831,true
72625,true,2,0.729,true
72642,true,2,1.351,true
72659,true,2,1.768,true
72675,true,1,0.879,true
72692,true,1,1.014,true
72709,true,1,1.733,true
72727,true,1,0.817,true
72760,true,1,0.874,true
72776,true,1,0.956,true
72792,true,3,2.395,true
72808,true,3,1.323,true
72825,true,3,1.556,true
72842,true,3,2.314,true
72859,true,3,2.580,true
72876,true,3,2.288,true
72892,true,3,1.832,true
72909,true,2,1.282,true
72926,true,2,0.973,true
72942,true,2,2.047,true
72959,true,2,0.988,true
72976,true,2,0.925,true
72992,true,2,1.048,true
73008,true,2,1.872,true
73025,true,2,1.718,true
73042,true,4,1.597,true
73059,true,4,1.397,true
73075,true,4,1.387,true
73092,true,4,2.009,true
73109,true,4,2.414,true
73125,true,4,2.813,true
73142,true,4,1.834,true
73159,true,2,0.759,true
73176,true,2,0.919,true
73192,true,2,0.853,true
73209,true,2,0.933,true
73225,true,2,1.386,true
73242,true,2,1.833,true
73259,true,2,2.174,true
73276,true,4,2.830,true
73292,true,4,1.927,true
73309,true,4,1.782,true
73325,true,4,3.298,true
73342,true,4,2.843,true
73359,true,4,2.249,true
73376,true,4,1.830,true
73392,true,2,0.923,true
73408,true,2,1.102,true
73426,true,2,2.676,true
73442,true,2,1.622,true
73459,true,2,1.121,true
73476,true,2,1.951,true
73492,true,2,1.560,true
73509,true,3,1.312,true
73525,true,4,1.450,true
73542,true,4,1.643,true
73558,true,4,1.534,true
73575,true,4,1.351,true
73592,true,4,1.512,true
73609,true,4,3.184,true
73625,true,4,2.422,true
73642,true,2,1.585,true
73659,true,2,1.804,true
73676,true,2,1.634,true
73693,true,2,1.189,true
73709,true,2,1.371,true
73726,true,2,1.240,true
73742,true,2,2.066,true
73759,true,4,1.552,true
73775,true,4,1.738,true
73792,true,4,2.573,true
73808,true,4,1.702,true
73825,true,4,1.480,true
73842,true,4,1.446,true
73859,true,4,1.500,true
73875,true,2,1.329,true
73893,true,2,1.071,true
73909,true,2,1.374,true
73926,true,2,0.968,true
73942,true,2,1.770,true
73959,true,2,1.079,true
73976,true,2,1.313,true
73992,true,3,1.377,true
74009,true,3,1.272,true
74025,true,3,1.535,true
74042,true,3,3.413,true
74058,true,3,1.153,true
74076,true,3,1.618,true
74092,true,3,1.112,true
74109,true,1,0.726,true
74125,true,2,0.635,true
74142,true,1,0.468,true
74159,true,1,0.423,true
74175,true,1,1.016,true
74193,true,1,0.706,true
74209,true,1,1.073,true
74225,true,1,1.026,true
74242,true,3,1.584,true
74258,true,3,1.836,true
74275,true,3,1.811,true
74293,true,3,1.264,true
74309,true,3,1.483,true
74327,true,3,1.232,true
74359,true,2,0.662,true
74375,true,2,1.868,true
74392,true,2,1.931,true
74409,true,2,2.215,true
74425,true,2,1.976,true
74442,true,2,1.983,true
74459,true,2,1.816,true
74475,true,4,3.030,true
74492,true,4,1.871,true
74509,true,4,1.343,true
74525,true,4,1.358,true
74542,true,4,1.935,true
74558,true,4,1.754,true
74575,true,4,1.667,true
74592,true,2,1.098,true
74610,true,3,1.123,true
74642,true,2,0.698,true
74659,true,2,1.146,true
74676,true,2,1.705,true
74693,true,2,5.578,true
74709,true,4,5.354,true
74725,true,4,1.977,true
74742,true,4,2.460,true
74758,true,4,2.055,true
74775,true,4,2.092,true
74792,true,4,1.612,true
74809,true,4,2.674,true
74825,true,4,2.482,true
74842,true,2,1.107,true
74859,true,2,1.045,true
74875,true,2,4.238,true
74892,true,2,0.979,true
74909,true,2,2.813,true
74925,true,2,5.129,true
74942,true,2,1.365,true
74959,true,4,1.799,true
74975,true,4,1.362,true
74992,true,4,2.747,true
75009,true,4,3.982,true
75025,true,4,1.504,true
75042,true,4,3.050,true
75058,true,4,3.147,true
75075,true,2,1.360,true
75092,true,2,1.651,true
75109,true,2,1.847,true
75126,true,2,2.891,true
75142,true,2,0.738,true
75159,true,2,3.200,true
75175,true,2,0.876,true
75192,true,2,0.859,true
75209,true,2,0.841,true
75225,true,2,0.925,true
75242,true,2,1.228,true
75258,true,2,1.074,true
75276,true,2,1.621,true
75292,true,2,1.897,true
75310,true,0,0.085,true
75326,true,0,0.084,true
75343,true,0,0.059,true
75359,true,0,0.061,true
75376,true,0,0.061,true
75392,true,0,0.120,true
75410,true,0,0.058,true
75426,true,0,0.060,true
75442,true,1,0.764,true
75459,true,1,0.403,true
75476,true,1,0.732,true
75492,true,1,0.690,true
75509,true,1,0.848,true
75526,true,1,0.331,true
75543,true,1,0.781,true
75559,true,1,0.574,true
75576,true,1,1.730,true
75592,true,1,3.437,true
75608,true,1,2.394,true
75626,true,1,2.137,true
75642,true,1,2.123,true
75659,true,1,2.933,true
75676,true,1,2.205,true
75692,true,1,2.067,true
75709,true,1,2.629,true
75725,true,1,2.542,true
75743,true,1,2.533,true
75759,true,1,3.874,true
75775,true,0,1.685,true
75792,true,0,1.512,true
75809,true,0,1.702,true
75826,true,0,1.605,true
75842,true,1,1.359,true
75859,true,0,1.295,true
75876,true,0,1.355,true
75892,true,2,1.729,true
75908,true,2,2.363,true
75927,true,2,1.564,true
75959,true,2,1.841,true
75975,true,2,2.370,true
75992,true,2,3.714,true
76008,true,2,3.894,true
76026,true,2,1.209,true
76042,true,2,1.228,true
76059,true,2,0.987,true
76076,true,2,1.064,true
76093,true,2,2.234,true
76109,true,2,1.077,true
76125,true,2,1.856,true
76143,true,2,1.200,true
76159,true,2,1.711,true
76175,true,2,1.170,true
76192,true,2,0.945,true
76209,true,2,1.052,true
76225,true,2,1.135,true
76243,true,0,0.088,true
76259,true,0,0.084,true
76276,true,0,0.063,true
76292,true,0,0.087,true
76309,true,0,0.086,true
76326,true,0,0.083,true
76343,true,0,0.087,true
76359,true,0,0.066,true
76376,true,0,0.088,true
76392,true,0,0.101,true
76409,true,0,0.082,true
76425,true,0,0.134,true
76442,true,0,0.090,true
76459,true,0,0.078,true
76476,true,0,0.067,true
76492,true,0,0.417,true
76509,true,0,1.157,true
76526,true,0,1.192,true
76543,true,0,1.311,true
76559,true,0,0.747,true
76575,true,0,1.208,true
76592,true,0,1.311,true
76609,true,0,1.262,true
76625,true,0,1.210,true
76642,true,0,1.554,true
76659,true,0,0.626,true
76676,true,0,1.480,true
76692,true,0,1.210,true
76709,true,0,1.463,true
76725,true,0,1.200,true
76742,true,0,1.707,true
76759,true,0,0.725,true
76776,true,0,0.950,true
76792,true,0,0.543,true
76809,true,0,1.141,true
76825,true,0,0.556,true
76842,true,0,4.227,true
76859,true,2,2.548,true
76875,true,2,1.829,true
76892,true,1,1.883,true
76909,true,1,1.651,true
76925,true,2,1.596,true
76942,true,2,2.156,true
76959,true,2,1.818,true
76975,true,2,1.380,true
76992,true,2,1.165,true
77008,true,2,2.526,true
77025,true,2,3.084,true
77042,true,2,3.151,true
77059,true,2,1.274,true
77076,true,2,2.808,true
77092,true,4,4.590,true
77108,true,4,1.865,true
77125,true,3,1.897,true
77142,true,3,1.911,true
77159,true,4,5.491,true
77175,true,4,1.937,true
77192,true,2,1.539,true
77209,true,2,0.909,true
77226,true,2,1.782,true
77242,true,2,1.443,true
77259,true,2,1.360,true
77276,true,2,1.447,true
77293,true,2,1.351,true
77309,true,2,1.181,true
77325,true,2,0.967,true
77342,true,2,1.839,true
77359,true,2,1.738,true
77376,true,2,1.283,true
77392,true,4,1.578,true
77408,true,4,2.371,true
77425,true,4,2.179,true
77442,true,2,2.398,true
77459,true,2,0.729,true
77476,true,2,0.770,true
77492,true,2,1.011,true
77509,true,2,1.339,true
77527,true,2,1.476,true
77559,true,2,1.532,true
77576,true,2,1.798,true
77592,true,2,1.068,true
77608,true,3,2.515,true
77625,true,4,2.483,true
77642,true,4,1.384,true
77659,true,4,1.544,true
77676,true,2,0.718,true
77693,true,2,1.363,true
77709,true,2,1.781,true
77725,true,2,1.734,true
77742,true,2,0.919,true
77759,true,2,2.146,true
77776,true,2,2.030,true
77792,true,2,2.101,true
77809,true,3,1.501,true
77825,true,3,3.007,true
77842,true,3,2.979,true
77859,true,3,2.771,true
77876,true,3,2.614,true
77892,true,3,2.707,true
77909,true,3,2.978,true
77925,true,1,0.598,true
77942,true,2,2.036,true
77958,true,2,2.060,true
77975,true,2,2.202,true
77992,true,2,1.446,true
78008,true,2,1.291,true
78025,true,2,2.371,true
78042,true,2,1.563,true
78058,true,3,3.085,true
78075,true,3,2.779,true
78093,true,3,1.466,true
78109,true,3,2.541,true
78125,true,3,1.785,true
78142,true,3,1.427,true
78158,true,2,1.982,true
78175,true,2,1.441,true
78192,true,2,1.990,true
78209,true,2,1.664,true
78225,true,2,1.528,true
78242,true,2,1.359,true
78259,true,2,1.114,true
78275,true,1,1.372,true
78293,true,3,1.273,true
78309,true,3,1.170,true
78325,true,3,1.238,true
78342,true,3,1.487,true
78358,true,3,3.019,true
78375,true,3,1.830,true
78392,true,3,1.294,true
78409,true,2,1.010,true
78425,true,3,1.075,true
78442,true,2,1.325,true
78459,true,2,1.246,true
78475,true,2,1.156,true
78492,true,2,1.155,true
78509,true,2,2.253,true
78525,true,2,1.988,true
78542,true,4,2.065,true
78558,true,4,1.563,true
78575,true,4,3.999,true
78592,true,4,6.518,true
78609,true,4,4.204,true
78625,true,4,4.177,true
78642,true,2,3.227,true
78659,true,2,2.867,true
78675,true,2,2.300,true
78692,true,2,1.602,true
78709,true,2,1.436,true
78726,true,2,0.898,true
78742,true,2,1.070,true
78758,true,2,0.856,true
78775,true,4,1.327,true
78792,true,4,1.419,true
78809,true,4,1.752,true
78825,true,4,1.363,true
78842,true,4,1.358,true
78858,true,4,2.512,true
78875,true,2,0.640,true
78893,true,2,0.865,true
78909,true,2,1.011,true
78926,true,2,0.885,true
78942,true,2,0.985,true
78959,true,2,0.888,true
78976,true,2,0.902,true
78992,true,2,1.278,true
79009,true,4,1.775,true
79025,true,4,1.832,true
79042,true,4,1.610,true
79058,true,4,2.573,true
79075,true,4,2.912,true
79092,true,4,2.305,true
79109,true,4,3.345,true
79127,true,2,1.680,true
79159,true,2,0.868,true
79175,true,2,1.042,true
79192,true,2,0.932,true
79209,true,2,2.274,true
79226,true,2,0.900,true
79242,true,2,0.935,true
79259,true,4,2.029,true
79275,true,4,2.368,true
79292,true,4,2.873,true
79309,true,4,1.882,true
79326,true,4,1.471,true
79342,true,4,2.385,true
79358,true,2,1.208,true
79375,true,2,2.100,true
79392,true,2,1.402,true
79409,true,2,3.535,true
79425,true,2,1.811,true
79442,true,2,2.329,true
79459,true,2,1.843,true
79475,true,2,1.249,true
79492,true,4,1.980,true
79509,true,4,3.614,true
79526,true,4,2.449,true
79542,true,4,1.736,true
79558,true,4,2.661,true
79576,true,4,2.095,true
79592,true,2,0.893,true
79608,true,2,1.199,true
79626,true,2,1.335,true
79642,true,2,1.425,true
79659,true,2,1.487,true
79676,true,2,1.342,true
79692,true,2,1.200,true
79708,true,2,1.107,true
79726,true,3,1.842,true
79742,true,3,1.497,true
79758,true,3,14.772,true
79775,true,3,1.449,true
79792,true,3,7.542,true
79809,true,3,1.382,true
79826,true,3,2.558,true
79842,true,1,1.121,true
79858,true,2,1.113,true
79875,true,2,1.275,true
79892,true,2,1.067,true
79909,true,2,1.024,true
79925,true,2,1.023,true
79942,true,2,0.934,true
79959,true,2,0.980,true
79975,true,3,1.225,true
79992,true,3,1.288,true
80008,true,3,1.468,true
80026,true,3,1.239,true
80042,true,3,1.265,true
80059,true,3,1.281,true
80075,true,2,1.149,true
80092,true,2,0.992,true
80109,true,2,1.140,true
80126,true,2,1.134,true
80142,true,2,1.332,true
80159,true,2,2.732,true
80175,true,2,2.947,true
80192,true,1,4.416,true
80208,true,2,2.160,true
80225,true,2,1.039,true
80243,true,2,1.679,true
80260,true,2,2.506,true
80292,true,2,2.109,true
80309,true,2,3.717,true
80326,true,1,0.607,true
80343,true,2,1.328,true
80359,true,2,1.186,true
80375,true,2,1.207,true
80392,true,2,1.410,true
80409,true,2,1.369,true
80425,true,2,2.359,true
80442,true,2,1.705,true
80459,true,3,2.035,true
80475,true,3,2.682,true
80492,true,3,2.883,true
80509,true,3,1.523,true
80525,true,3,1.463,true
80543,true,3,1.382,true
80559,true,2,1.942,true
80575,true,2,2.490,true
80592,true,2,1.829,true
80609,true,2,1.547,true
80625,true,2,2.606,true
80642,true,2,2.537,true
80659,true,2,1.168,true
80675,true,1,1.092,true
80692,true,3,2.425,true
80709,true,3,1.745,true
80727,true,3,2.545,true
80743,true,3,1.547,true
80759,true,3,1.435,true
80775,true,3,1.887,true
80792,true,2,1.872,true
80809,true,2,1.888,true
80826,true,3,1.885,true
80843,true,2,1.731,true
80859,true,2,1.089,true
80875,true,2,1.592,true
80892,true,2,1.543,true
80909,true,2,1.797,true
80925,true,4,2.583,true
80942,true,4,2.822,true
80959,true,4,2.645,true
80975,true,4,3.199,true
80992,true,4,3.821,true
81008,true,4,2.887,true
81025,true,4,2.445,true
81042,true,2,1.262,true
81059,true,2,1.319,true
81076,true,2,1.204,true
81092,true,2,0.910,true
81109,true,2,0.908,true
81128,true,2,1.393,true
81159,true,2,1.675,true
81176,true,2,0.965,true
81192,true,4,2.163,true
81208,true,4,1.327,true
81225,true,4,1.504,true
81242,true,4,3.467,true
81259,true,4,5.537,true
81276,true,4,2.861,true
81292,true,4,2.283,true
81308,true,2,0.694,true
81325,true,2,1.671,true
81342,true,2,1.669,true
81366,true,2,0.738,true
81393,true,2,0.717,true
81409,true,2,1.496,true
81425,true,4,2.833,true
81442,true,4,4.770,true
81459,true,4,1.920,true
81476,true,4,2.395,true
81492,true,4,1.774,true
81509,true,4,1.837,true
81525,true,4,3.835,true
81542,true,2,1.964,true
81559,true,2,1.064,true
81576,true,2,0.795,true
81592,true,2,0.684,true
81609,true,2,1.345,true
81625,true,2,1.437,true
81642,true,2,1.484,true
81659,true,2,0.991,true
81675,true,3,1.899,true
81692,true,3,1.996,true
81709,true,3,2.196,true
81725,true,3,1.072,true
81742,true,3,1.861,true
81759,true,3,1.230,true
81775,true,3,1.211,true
81792,true,2,0.775,true
81809,true,2,0.702,true
81825,true,2,1.246,true
81842,true,2,1.242,true
81859,true,2,1.464,true
81876,true,2,1.262,true
81893,true,2,1.631,true
81909,true,3,1.626,true
81925,true,3,1.036,true
81942,true,3,3.069,true
81959,true,3,1.147,true
81975,true,3,1.029,true
81992,true,3,1.726,true
82009,true,3,1.401,true
82025,true,3,2.042,true
82042,true,2,0.750,true
82059,true,2,2.036,true
82075,true,2,2.165,true
82092,true,2,1.819,true
82109,true,2,1.392,true
82126,true,2,1.812,true
82142,true,3,2.556,true
82159,true,2,1.254,true
82175,true,2,1.252,true
82192,true,2,1.501,true
82209,true,2,1.010,true
82226,true,2,2.241,true
82242,true,2,1.114,true
82259,true,2,1.996,true
82275,true,2,1.875,true
82292,true,2,0.899,true
82310,true,2,2.146,true
82327,true,2,1.183,true
82359,true,2,1.433,true
82375,true,2,2.211,true
82392,true,3,2.611,true
82409,true,3,2.113,true
82425,true,3,2.279,true
82442,true,3,4.337,true
82459,true,3,3.045,true
82475,true,3,7.693,true
82492,true,3,3.279,true
82509,true,2,1.638,true
82525,true,2,1.334,true
82542,true,2,2.801,true
82558,true,2,2.183,true
82575,true,2,1.620,true
82592,true,2,2.109,true
82609,true,2,1.061,true
82626,true,3,1.646,true
82642,true,3,3.665,true
82659,true,3,1.694,true
82675,true,3,1.199,true
82692,true,3,1.455,true
82708,true,3,1.275,true
82726,true,3,2.124,true
82742,true,3,3.593,true
82758,true,3,2.429,true
82775,true,2,1.769,true
82792,true,2,1.952,true
82809,true,2,1.346,true
82826,true,2,1.429,true
82842,true,2,0.944,true
82858,true,2,1.116,true
82875,true,4,1.506,true
82892,true,4,3.283,true
82908,true,4,3.428,true
82925,true,4,1.876,true
82942,true,4,2.176,true
82959,true,4,3.616,true
82975,true,4,2.889,true
82992,true,2,1.692,true
83008,true,2,1.151,true
83026,true,2,1.372,true
83042,true,2,2.278,true
83059,true,2,1.438,true
83076,true,2,1.076,true
83092,true,2,0.826,true
83109,true,4,2.974,true
83126,true,4,2.801,true
83142,true,4,3.371,true
83158,true,4,3.043,true
83175,true,4,1.722,true
83192,true,4,1.963,true
83209,true,4,2.770,true
83226,true,2,0.788,true
83242,true,3,1.621,true
83259,true,2,1.634,true
83275,true,2,0.797,true
83292,true,2,1.622,true
83309,true,2,0.716,true
83326,true,2,1.774,true
83342,true,4,2.907,true
83359,true,4,1.579,true
83375,true,4,2.869,true
83392,true,4,1.533,true
83408,true,4,2.440,true
83425,true,4,1.328,true
83442,true,4,1.530,true
83459,true,4,3.160,true
83476,true,2,1.447,true
83492,true,2,1.558,true
83509,true,2,1.169,true
83525,true,2,0.665,true
83542,true,2,1.040,true
83559,true,2,0.950,true
83575,true,2,1.515,true
83592,true,3,2.166,true
83608,true,3,1.571,true
83625,true,3,1.992,true
83642,true,3,2.142,true
83659,true,3,2.622,true
83675,true,3,2.515,true
83692,true,3,1.296,true
83708,true,2,1.043,true
83726,true,2,1.498,true
83743,true,2,0.719,true
83759,true,2,1.974,true
83775,true,2,1.773,true
83792,true,2,1.413,true
83808,true,2,1.115,true
83825,true,3,2.213,true
83842,true,3,1.827,true
83859,true,3,1.356,true
83875,true,3,2.065,true
83892,true,3,1.965,true
83909,true,3,1.964,true
83927,true,3,1.828,true
83959,true,2,1.414,true
83976,true,2,1.241,true
83992,true,2,2.346,true
84009,true,2,2.339,true
84025,true,2,1.945,true
84042,true,2,1.414,true
84059,true,2,1.749,true
84076,true,2,2.339,true
84092,true,2,0.991,true
84109,true,2,1.823,true
84125,true,2,1.725,true
84142,true,2,1.681,true
84159,true,2,2.015,true
84175,true,2,2.664,true
84192,true,2,2.757,true
84209,true,2,1.150,true
84225,true,2,3.066,true
84242,true,2,1.477,true
84259,true,2,3.437,true
84276,true,2,1.072,true
84292,true,2,1.015,true
84309,true,3,3.041,true
84325,true,3,3.120,true
84342,true,3,3.326,true
84359,true,3,2.591,true
84375,true,3,3.448,true
84392,true,3,1.806,true
84408,true,3,3.078,true
84425,true,2,1.161,true
84442,true,2,1.192,true
84459,true,2,1.130,true
84476,true,2,1.205,true
84492,true,2,2.446,true
84509,true,2,1.878,true
84525,true,2,1.213,true
84542,true,3,2.978,true
84559,true,3,3.135,true
84575,true,3,2.025,true
84592,true,3,1.820,true
84609,true,3,1.690,true
84625,true,3,2.650,true
84642,true,3,2.481,true
84659,true,3,2.848,true
84676,true,2,2.085,true
84692,true,2,2.244,true
84709,true,2,1.907,true
84726,true,2,1.034,true
84742,true,2,1.135,true
84759,true,2,0.926,true
84776,true,2,0.925,true
84792,true,4,7.318,true
84809,true,4,4.627,true
84825,true,4,3.178,true
84842,true,4,2.755,true
84858,true,4,2.909,true
84876,true,4,1.615,true
84892,true,4,3.068,true
84909,true,2,1.156,true
84926,true,2,0.691,true
84942,true,2,1.457,true
84959,true,2,1.190,true
84976,true,2,0.786,true
84992,true,2,1.982,true
85009,true,2,1.484,true
85025,true,4,2.661,true
85042,true,4,4.475,true
85058,true,4,2.279,true
85076,true,4,1.965,true
85092,true,4,1.660,true
85108,true,4,1.555,true
85125,true,4,2.110,true
85142,true,2,1.481,true
85159,true,3,1.592,true
85176,true,2,0.952,true
85192,true,2,1.141,true
85209,true,2,1.106,true
85225,true,2,0.932,true
85242,true,2,1.625,true
85259,true,3,1.543,true
85276,true,4,9.646,true
85292,true,4,2.088,true
85308,true,4,3.559,true
85325,true,4,4.272,true
85342,true,4,2.829,true
85358,true,4,3.369,true
85375,true,4,3.780,true
85392,true,2,1.020,true
85408,true,2,0.883,true
85425,true,2,0.970,true
85442,true,2,1.341,true
85459,true,2,1.544,true
85475,true,2,1.240,true
85492,true,2,1.527,true
85509,true,3,1.926,true
85527,true,3,1.928,true
85559,true,3,1.282,true
85575,true,3,2.379,true
85592,true,3,2.729,true
85609,true,3,2.586,true
85625,true,2,1.624,true
85642,true,2,1.747,true
85659,true,2,1.987,true
85676,true,2,1.819,true
85692,true,2,1.474,true
85709,true,2,1.072,true
85725,true,2,1.359,true
85742,true,3,1.335,true
85759,true,3,2.033,true
85775,true,3,1.261,true
85792,true,3,2.065,true
85809,true,3,2.018,true
85825,true,3,2.679,true
85842,true,3,2.641,true
85859,true,2,1.800,true
85875,true,2,1.124,true
85893,true,2,1.498,true
85909,true,2,2.613,true
85925,true,2,1.424,true
85942,true,2,2.005,true
85959,true,2,3.133,true
85975,true,2,1.371,true
85992,true,2,1.047,true
86009,true,2,2.086,true
86025,true,2,2.328,true
86042,true,2,2.171,true
86059,true,2,0.963,true
86075,true,2,2.638,true
86092,true,2,2.151,true
86109,true,2,2.409,true
86125,true,2,6.000,true
86142,true,2,2.287,true
86159,true,2,1.028,true
86175,true,2,1.028,true
86192,true,2,1.066,true
86209,true,2,1.605,true
86225,true,4,1.474,true
86242,true,4,1.510,true
86258,true,4,1.362,true
86275,true,4,3.548,true
86292,true,4,1.406,true
86309,true,4,1.723,true
86325,true,4,1.477,true
86342,true,3,1.169,true
86359,true,4,1.574,true
86375,true,3,1.906,true
86392,true,3,1.317,true
86409,true,3,1.093,true
86425,true,3,1.496,true
86442,true,3,3.122,true
86459,true,4,1.654,true
86475,true,4,1.419,true
86492,true,4,1.461,true
86509,true,4,1.530,true
86525,true,4,1.452,true
86542,true,4,1.673,true
86559,true,4,1.404,true
86575,true,4,1.440,true
86592,true,2,0.868,true
86609,true,2,0.938,true
86625,true,2,0.879,true
86642,true,2,0.870,true
86658,true,2,0.798,true
86675,true,2,1.948,true
86692,true,2,1.131,true
86709,true,4,1.351,true
86725,true,4,1.620,true
86742,true,4,1.326,true
86759,true,4,1.278,true
86775,true,4,1.304,true
86792,true,4,1.340,true
86809,true,4,1.362,true
86826,true,2,0.777,true
86842,true,2,0.869,true
86859,true,2,0.799,true
86876,true,2,0.820,true
86892,true,2,0.810,true
86909,true,2,0.697,true
86926,true,2,0.771,true
86942,true,4,1.336,true
86959,true,4,1.320,true
86975,true,4,1.291,true
86992,true,4,1.286,true
87008,true,4,1.304,true
87026,true,4,1.472,true
87042,true,4,1.385,true
87058,true,2,0.658,true
87075,true,3,0.936,true
87092,true,2,0.827,true
87109,true,2,0.838,true
87127,true,2,0.781,true
87159,true,2,0.724,true
87175,true,2,0.838,true
87192,true,4,1.405,true
87208,true,4,1.283,true
87225,true,4,4.268,true
87242,true,4,1.401,true
87258,true,4,1.342,true
87275,true,4,1.346,true
87292,true,4,1.342,true
87308,true,2,0.786,true
87326,true,2,0.725,true
87342,true,2,0.719,true
87359,true,2,0.692,true
87375,true,2,0.721,true
87392,true,2,0.660,true
87409,true,2,0.785,true
87425,true,3,0.993,true
87442,true,3,1.008,true
87458,true,3,1.095,true
87475,true,3,1.153,true
87492,true,3,1.037,true
87509,true,3,1.107,true
87525,true,3,1.094,true
87542,true,2,0.653,true
87559,true,3,0.773,true
87575,true,2,0.710,true
87592,true,2,0.626,true
87609,true,2,0.698,true
87626,true,2,0.745,true
87642,true,2,0.880,true
87659,true,3,1.219,true
87675,true,3,1.070,true
87692,true,3,1.055,true
87709,true,3,1.323,true
87725,true,3,4.333,true
87742,true,3,2.544,true
87759,true,3,2.207,true
87775,true,3,1.157,true
87792,true,2,1.358,true
87809,true,2,5.056,true
87825,true,2,1.947,true
87843,true,2,2.612,true
87859,true,2,3.096,true
87875,true,2,1.410,true
87892,true,2,1.225,true
87909,true,2,0.983,true
87925,true,2,2.359,true
87942,true,2,2.087,true
87959,true,2,1.060,true
87975,true,2,2.174,true
87992,true,2,1.822,true
88008,true,2,2.511,true
88025,true,2,1.639,true
88042,true,2,1.998,true
88059,true,2,1.712,true
88075,true,2,0.882,true
88092,true,2,3.910,true
