time_ms,lane,kind,y,score
61141,2,TAP,0.5153886,0.9951
61159,1,TAP,0.6519321,0.8025
61159,2,TAP,0.5278658,1.0000
61176,1,TAP,0.6653937,0.8898
61176,2,TAP,0.5394059,1.0000
61192,1,TAP,0.6783521,1.0000
61192,2,TAP,0.5509576,1.0000
61209,1,TAP,0.6918362,1.0000
61209,2,TAP,0.5634529,0.8920
61226,1,TAP,0.7052937,0.9973
61226,2,TAP,0.5749929,0.8897
61242,1,TAP,0.7187552,0.9986
61242,2,TAP,0.5874900,0.9826
61259,1,TAP,0.7331731,0.9011
61259,2,TAP,0.5999946,0.9843
61275,1,TAP,0.7466282,0.8989
61275,2,TAP,0.6125000,0.8966
61292,2,TAP,0.6249992,0.8878
61308,2,TAP,0.6374887,0.8947
61308,2,TAP,0.5144110,0.9983
61325,2,TAP,0.6500000,0.8877
61325,2,TAP,0.5259702,1.0000
61341,2,TAP,0.6634615,0.8864
61341,2,TAP,0.5374992,0.9012
61358,2,TAP,0.6764423,0.9231
61358,2,TAP,0.5499953,0.9967
61375,2,TAP,0.6899038,0.9000
61375,2,TAP,0.5615322,0.9935
61392,2,TAP,0.7043375,0.9006
61392,2,TAP,0.5740275,0.9984
61409,2,TAP,0.7177885,0.9022
61409,2,TAP,0.5865392,0.8916
61409,2,TAP,0.4677828,0.8550
61425,2,TAP,0.7312500,0.9986
61425,2,TAP,0.5980862,0.9720
61425,2,TAP,0.4793269,0.7969
61442,2,TAP,0.7456731,0.9011
61442,2,TAP,0.6115339,0.8917
61442,2,TAP,0.4908654,0.8765
61458,2,TAP,0.6230762,0.8890
61458,2,TAP,0.5019231,1.0000
61476,2,TAP,0.6365476,0.8898
61476,2,TAP,0.5134615,1.0000
61492,2,TAP,0.6490490,0.8886
61492,2,TAP,0.5250096,1.0000
61508,2,TAP,0.6615385,0.8889
61508,2,TAP,0.5365385,1.0000
61525,2,TAP,0.6754808,1.0000
61525,2,TAP,0.5480769,0.8928
61541,2,TAP,0.6889423,0.9986
61541,2,TAP,0.5605769,0.9918
61558,2,TAP,0.7024209,0.9017
61558,2,TAP,0.5721154,0.9775
61575,2,TAP,0.7158654,0.9973
61575,2,TAP,0.5846208,1.0000
61592,2,TAP,0.7293269,0.8935
61592,2,TAP,0.5971100,1.0000
61608,2,TAP,0.7437513,0.9034
61608,2,TAP,0.6096154,0.8889
61625,2,TAP,0.6221154,1.0000
61642,2,TAP,0.6355822,0.8875
61642,3,TAP,0.5120192,0.9104
61658,2,TAP,0.6480769,0.9510
61675,2,TAP,0.6605769,0.8926
61675,3,TAP,0.5355714,0.9983
61692,2,TAP,0.6735577,1.0000
61692,3,TAP,0.5471209,1.0000
61708,2,TAP,0.6870192,1.0000
61708,3,TAP,0.5596193,0.8910
61725,2,TAP,0.7004821,1.0000
61725,3,TAP,0.5711632,0.9968
61741,2,TAP,0.7139475,0.9021
61741,3,TAP,0.5826915,0.9825
61758,2,TAP,0.7283654,0.8913
61758,3,TAP,0.5951923,0.9249
61775,2,TAP,0.7418295,0.8981
61775,3,TAP,0.6076869,0.8900
61792,3,TAP,0.6211592,0.8903
61808,3,TAP,0.6336470,0.8897
61808,3,TAP,0.5100962,0.8750
61825,3,TAP,0.6461538,0.9906
61825,3,TAP,0.5221089,1.0000
61841,3,TAP,0.6596207,0.8890
61841,3,TAP,0.5336595,1.0000
61858,3,TAP,0.6721206,0.8793
61858,3,TAP,0.5461010,0.9820
61875,3,TAP,0.6860577,0.9034
61875,3,TAP,0.5577017,0.9968
61892,3,TAP,0.6985630,0.9010
61892,3,TAP,0.5701915,0.8920
61908,3,TAP,0.7129939,1.0000
61908,3,TAP,0.5817222,1.0000
61925,3,TAP,0.7264423,0.9022
61925,3,TAP,0.5942277,0.9904
61925,3,TAP,0.4759556,0.9844
61941,3,TAP,0.7408783,0.9006
61941,3,TAP,0.6067184,0.9857
61958,3,TAP,0.6192308,0.9842
61975,3,TAP,0.6317246,0.8920
61992,3,TAP,0.6442308,0.8790
61992,3,TAP,0.5206676,0.8704
62009,3,TAP,0.6576832,0.8842
62009,3,TAP,0.5326827,0.9967
62025,3,TAP,0.6701976,0.8900
62025,3,TAP,0.5442308,1.0000
62042,3,TAP,0.6841346,0.9959
62042,3,TAP,0.5557637,0.8900
62058,3,TAP,0.6975962,1.0000
62058,3,TAP,0.5682692,0.9984
62075,3,TAP,0.7110669,1.0000
62075,3,TAP,0.5807638,0.9887
62075,3,TAP,0.4629866,0.8479
62092,3,TAP,0.7254808,0.9412
62092,3,TAP,0.5932692,0.8889
62092,3,TAP,0.4745077,0.8774
62108,3,TAP,0.7389553,0.9776
62108,3,TAP,0.6048077,0.8839
62108,3,TAP,0.4850962,0.8645
62125,3,TAP,0.6173077,0.8889
62125,3,TAP,0.4966290,0.9846
62141,3,TAP,0.6298077,0.8889
62141,3,TAP,0.5081731,0.9792
62158,3,TAP,0.6432692,0.8876
62158,3,TAP,0.5192421,1.0000
62175,3,TAP,0.6567240,0.8897
62175,3,TAP,0.5317252,0.9967
62193,3,TAP,0.6692308,0.8707
62193,3,TAP,0.5432573,1.0000
62209,3,TAP,0.6826923,0.8010
62209,3,TAP,0.5548276,1.0000
62225,3,TAP,0.6966293,0.9021
62225,3,TAP,0.5663430,0.8892
62241,3,TAP,0.7100962,0.9113
62241,3,TAP,0.5788383,0.9180
62258,3,TAP,0.7235459,0.9595
62258,3,TAP,0.5913462,1.0000
62275,1,TAP,0.4841346,1.0000
62275,3,TAP,0.7370297,0.9022
62275,3,TAP,0.6038369,0.9904
62292,1,TAP,0.4951833,1.0000
62292,3,TAP,0.6163446,1.0000
62309,1,TAP,0.5067243,1.0000
62309,3,TAP,0.6288462,0.8901
62325,1,TAP,0.5182508,1.0000
62325,3,TAP,0.6423077,0.8901
62341,1,TAP,0.5298061,1.0000
62341,3,TAP,0.6548077,0.8060
62358,1,TAP,0.5414321,1.0000
62358,3,TAP,0.6673077,0.8889
62375,1,TAP,0.5537042,1.0000
62375,3,TAP,0.6812500,1.0000
62392,1,TAP,0.5654156,1.0000
62392,3,TAP,0.6947115,0.9973
62408,1,TAP,0.5778791,1.0000
62408,3,TAP,0.7081731,0.9959
62425,1,TAP,0.5899094,1.0000
62425,3,TAP,0.7216591,0.9008
62441,1,TAP,0.6024011,1.0000
62441,2,UP,0.4817308,0.8274
62441,3,TAP,0.7350806,0.9007
62458,1,TAP,0.6149066,1.0000
62458,2,UP,0.4927885,0.8274
62475,1,TAP,0.6274093,1.0000
62475,2,UP,0.5048077,0.8333
62492,1,TAP,0.6403920,1.0000
62492,2,UP,0.5163462,0.8361
62509,1,TAP,0.6533520,1.0000
62509,2,UP,0.5278846,0.8333
62525,1,TAP,0.6668003,1.0000
62525,2,UP,0.5394231,0.8190
62542,1,TAP,0.6798131,1.0000
62542,2,UP,0.5514423,0.8230
62558,1,TAP,0.6932788,1.0000
62558,2,UP,0.5639423,0.8249
62575,1,TAP,0.7067308,1.0000
62575,2,UP,0.5764423,0.8269
62591,1,TAP,0.7204346,0.9949
62591,2,UP,0.5884615,0.8193
62608,1,TAP,0.7345386,1.0000
62608,1,TAP,0.4817250,1.0000
62608,2,UP,0.6009615,0.8249
62625,1,TAP,0.7480682,1.0000
62625,2,UP,0.6134615,0.8136
62641,1,TAP,0.5040070,1.0000
62641,2,UP,0.6259615,0.8164
62658,1,TAP,0.5153702,1.0000
62658,2,UP,0.6394231,0.8107
62675,1,TAP,0.5269167,1.0000
62675,2,UP,0.6528846,0.8175
62691,1,TAP,0.5393553,1.0000
62691,2,UP,0.6658654,0.8193
62709,1,TAP,0.5509607,1.0000
62709,2,UP,0.6793269,0.8146
62725,1,TAP,0.5629625,1.0000
62725,2,UP,0.6927885,0.8078
62741,1,TAP,0.5749821,1.0000
62741,2,UP,0.7067308,0.8261
62758,1,TAP,0.5870123,1.0000
62758,2,UP,0.7206731,0.8213
62775,1,TAP,0.5995206,1.0000
62775,2,UP,0.7350962,0.8337
62775,2,UP,0.4788462,0.8238
62792,1,TAP,0.6120192,1.0000
62792,2,UP,0.4908654,0.8286
62809,1,TAP,0.6245192,1.0000
62809,2,UP,0.5019231,0.8210
62825,1,TAP,0.6374729,1.0000
62825,2,UP,0.5134615,0.8286
62842,1,TAP,0.6504634,0.9958
62842,2,UP,0.5250000,0.8258
62858,1,TAP,0.6634706,1.0000
62875,1,TAP,0.6768815,1.0000
62892,1,TAP,0.6899131,1.0000
62892,2,UP,0.5610577,0.8258
62909,1,TAP,0.7037624,1.0000
62909,2,UP,0.5730769,0.8361
62925,1,TAP,0.7173130,1.0000
62925,2,UP,0.5855769,0.8278
62942,1,TAP,0.7312578,1.0000
62942,1,TAP,0.4789132,1.0000
62942,2,UP,0.5980769,0.8221
62958,1,TAP,0.7451900,1.0000
62958,1,TAP,0.4903205,1.0000
62958,2,UP,0.6110577,0.8249
62975,1,TAP,0.5018925,1.0000
62975,2,UP,0.6235577,0.8249
62992,1,TAP,0.5134575,1.0000
62992,2,UP,0.6365385,0.8164
63009,1,TAP,0.5249968,1.0000
63009,2,UP,0.6500000,0.8175
63026,1,TAP,0.5365125,1.0000
63026,2,UP,0.6629808,0.8164
63058,1,TAP,0.5600863,1.0000
63058,2,UP,0.6899038,0.8127
63075,1,TAP,0.5721122,1.0000
63075,2,UP,0.7038462,0.8244
63091,1,TAP,0.5845936,1.0000
63091,2,UP,0.7173077,0.8107
63108,1,TAP,0.5966637,1.0000
63108,2,UP,0.7312500,0.8184
63108,2,UP,0.4769231,0.8353
63125,1,TAP,0.6091264,1.0000
63125,2,UP,0.7451923,0.8087
63125,2,UP,0.4879808,0.8314
63142,1,TAP,0.6216482,1.0000
63142,2,UP,0.4995192,0.8369
63158,1,TAP,0.6345867,1.0000
63158,2,UP,0.5105769,0.8171
63175,1,TAP,0.6476083,1.0000
63175,2,UP,0.5225962,0.8238
63192,1,TAP,0.6605121,1.0000
63208,1,TAP,0.6735590,1.0000
63226,1,TAP,0.6870325,1.0000
63226,2,UP,0.5581731,0.8249
63242,1,TAP,0.7004860,1.0000
63242,2,UP,0.5701923,0.8274
63258,1,TAP,0.7144172,1.0000
63258,2,UP,0.5831731,0.8345
63275,1,TAP,0.7278875,1.0000
63275,1,TAP,0.4768486,1.0000
63275,2,UP,0.5951923,0.8173
63291,1,TAP,0.7421154,1.0000
63291,1,TAP,0.4875543,1.0000
63291,2,UP,0.6081731,0.8249
63308,1,TAP,0.4990312,1.0000
63308,2,UP,0.6206731,0.8278
63325,1,TAP,0.5105769,1.0000
63325,2,UP,0.6336538,0.8116
63342,1,TAP,0.5221082,1.0000
63342,2,UP,0.6471154,0.8175
63358,1,TAP,0.5336594,1.0000
63358,2,UP,0.6600962,0.8213
63375,1,TAP,0.5452537,1.0000
63375,2,UP,0.6730769,0.8175
63392,1,TAP,0.5576688,1.0000
63392,2,UP,0.6870192,0.8078
63408,1,TAP,0.5692448,1.0000
63408,2,UP,0.7009615,0.8329
63426,1,TAP,0.5817129,1.0000
63426,2,UP,0.7144231,0.8155
63442,1,TAP,0.5937556,1.0000
63442,2,UP,0.7283654,0.8175
63459,1,TAP,0.6062514,1.0000
63459,2,UP,0.7423077,0.8184
63459,2,UP,0.4855769,0.8305
63475,1,TAP,0.6191425,1.0000
63475,2,UP,0.4966346,0.8258
63492,1,TAP,0.6317216,1.0000
63492,2,UP,0.5086538,0.8333
63508,1,TAP,0.6445184,1.0000
63508,2,UP,0.5197115,0.8210
63525,1,TAP,0.6572503,1.0000
63525,2,UP,0.5317308,0.8333
63542,1,TAP,0.6706677,1.0000
63558,1,TAP,0.6841200,1.0000
63558,2,UP,0.5557692,0.8230
63575,1,TAP,0.6975962,1.0000
63575,2,UP,0.5682692,0.8269
63592,1,TAP,0.7110669,1.0000
63592,2,UP,0.5802885,0.8325
63608,1,TAP,0.7253363,1.0000
63608,1,TAP,0.4740252,1.0000
63608,2,UP,0.5923077,0.8145
63625,1,TAP,0.7384796,1.0000
63625,1,TAP,0.4855475,0.9983
63625,2,UP,0.6052885,0.8201
63642,1,TAP,0.4961644,1.0000
63642,2,UP,0.6177885,0.8193
63658,1,TAP,0.5076923,1.0000
63658,2,UP,0.6307692,0.8241
63675,1,TAP,0.5192268,1.0000
63675,2,UP,0.6437500,0.8164
63692,1,TAP,0.5307732,1.0000
63692,2,UP,0.6567308,0.8184
63708,1,TAP,0.5431916,1.0000
63708,2,UP,0.6701923,0.8117
63725,1,TAP,0.5547936,1.0000
63725,2,UP,0.6841346,0.8204
63743,1,TAP,0.5668185,1.0000
63743,2,UP,0.6975962,0.8127
63759,1,TAP,0.5788400,1.0000
63759,2,UP,0.7110577,0.8213
63775,1,TAP,0.5913093,1.0000
63775,2,UP,0.7250000,0.8213
63792,1,TAP,0.6038095,1.0000
63792,2,UP,0.7394231,0.8145
63792,2,DOWN,0.4826923,0.8188
63808,1,TAP,0.6159207,1.0000
63808,2,DOWN,0.4937500,0.8282
63825,1,TAP,0.6288443,1.0000
63825,2,DOWN,0.5057692,0.8227
63843,1,TAP,0.6418323,1.0000
63843,2,DOWN,0.5173077,0.8282
63859,1,TAP,0.6543296,1.0000
63859,2,DOWN,0.5288462,0.8227
63875,1,TAP,0.6677885,1.0000
63892,1,TAP,0.6812500,1.0000
63892,2,DOWN,0.5528846,0.8255
63908,1,TAP,0.6942415,1.0000
63908,2,DOWN,0.5649038,0.8282
63925,1,TAP,0.7080727,1.0000
63925,2,DOWN,0.5774038,0.8235
63942,1,TAP,0.7216191,1.0000
63942,2,DOWN,0.5894231,0.8227
63958,1,TAP,0.7355839,1.0000
63958,2,DOWN,0.6019231,0.8227
63975,2,DOWN,0.6149038,0.8322
63992,2,DOWN,0.6278846,0.8199
64009,2,DOWN,0.6408654,0.8227
64025,2,DOWN,0.6538462,0.8227
64043,2,DOWN,0.6673077,0.8048
64059,2,DOWN,0.6807692,0.8104
64075,2,DOWN,0.6942308,0.8048
64075,3,TAP,0.5634615,0.9000
64092,2,DOWN,0.7081731,0.8216
64108,2,DOWN,0.7221154,0.8282
64108,3,TAP,0.5879808,0.9000
64125,2,DOWN,0.7360577,0.8216
64125,3,TAP,0.6009615,0.9000
64142,3,TAP,0.6129808,0.9000
64159,3,TAP,0.6259615,0.9000
64175,3,TAP,0.6389423,0.9000
64192,3,TAP,0.6519231,0.9000
64209,3,TAP,0.6653846,0.9000
64225,3,TAP,0.6793269,0.9000
64242,3,TAP,0.6923077,0.9000
64259,3,TAP,0.7062500,0.9000
64275,3,TAP,0.7201923,0.9000
64292,3,TAP,0.7341346,0.9000
64976,3,UP,0.4894231,0.8470
64992,3,UP,0.4966346,0.9493
65009,3,UP,0.5086538,0.9587
65025,3,UP,0.5197115,0.9593
65042,3,UP,0.5317308,0.9466
65058,3,UP,0.5432692,0.9128
65076,3,UP,0.5552885,0.9138
65092,3,UP,0.5673077,0.9070
65108,3,UP,0.5802885,0.9234
65125,3,UP,0.5923077,0.9007
65141,2,TAP,0.4849739,1.0000
65141,3,UP,0.6048077,0.9116
65158,2,TAP,0.4962473,1.0000
65158,3,UP,0.6177885,0.9120
65176,2,TAP,0.5076923,1.0000
65176,3,UP,0.6307692,0.8972
65192,2,TAP,0.5192162,1.0000
65192,3,UP,0.6437500,0.9023
65209,2,TAP,0.5307692,1.0000
65209,3,UP,0.6567308,0.8879
65225,2,TAP,0.5427997,1.0000
65225,3,UP,0.6701923,0.8679
65242,2,TAP,0.5547864,1.0000
65242,3,UP,0.6836538,0.8732
65258,2,TAP,0.5668059,1.0000
65258,3,UP,0.6971154,0.8551
65276,2,TAP,0.5788423,1.0000
65276,3,UP,0.7110577,0.8471
65292,2,TAP,0.5913446,1.0000
65292,3,UP,0.7250000,0.8369
65308,2,TAP,0.6158709,1.0000
65325,2,TAP,0.6288462,1.0000
65342,1,TAP,0.5182444,1.0000
65342,2,TAP,0.6418269,1.0000
65358,1,TAP,0.5298061,1.0000
65358,2,TAP,0.6543363,1.0000
65375,1,TAP,0.5413390,1.0000
65375,2,TAP,0.6677540,0.9972
65392,1,TAP,0.5537750,1.0000
65392,2,TAP,0.6812354,0.9986
65409,1,TAP,0.5653807,1.0000
65409,2,TAP,0.6942242,0.9988
65425,1,TAP,0.5774319,1.0000
65425,2,TAP,0.7081394,1.0000
65442,1,TAP,0.5899136,1.0000
65442,2,TAP,0.7216346,1.0000
65458,1,TAP,0.6023970,1.0000
65475,1,TAP,0.6149025,0.9986
65492,1,TAP,0.6274038,1.0000
65509,1,TAP,0.6399093,1.0000
65509,3,TAP,0.5168212,0.9970
65525,1,TAP,0.6533321,1.0000
65525,3,TAP,0.5283668,1.0000
65542,1,TAP,0.6658707,1.0000
65542,3,TAP,0.5403735,1.0000
65558,1,TAP,0.6793136,0.9986
65558,3,TAP,0.5519231,1.0000
65575,1,TAP,0.6927977,1.0000
65575,3,TAP,0.5639283,1.0000
65593,1,TAP,0.7062500,1.0000
65593,3,TAP,0.5759615,1.0000
65609,1,TAP,0.7201870,1.0000
65609,3,TAP,0.5884475,1.0000
65625,3,TAP,0.6005224,1.0000
65642,3,TAP,0.6130001,1.0000
65659,2,UP,0.5028846,0.8162
65659,3,TAP,0.6259593,1.0000
65675,2,UP,0.5144231,0.8302
65675,3,TAP,0.6389518,1.0000
65692,2,UP,0.5264423,0.8266
65692,3,TAP,0.6514652,1.0000
65709,2,UP,0.5384615,0.8409
65709,3,TAP,0.6649092,1.0000
65725,2,UP,0.5504808,0.8221
65725,3,TAP,0.6778979,1.0000
65742,2,UP,0.5625000,0.8269
65742,3,TAP,0.6913610,1.0000
65758,2,UP,0.5745192,0.8241
65758,3,TAP,0.7048226,1.0000
65775,2,UP,0.5870192,0.8261
65775,3,TAP,0.7182839,1.0000
65792,2,UP,0.5990385,0.8193
65792,3,TAP,0.4798312,1.0000
65809,2,UP,0.6120192,0.8145
65809,3,TAP,0.4913183,1.0000
65825,2,UP,0.6250000,0.8241
65825,3,TAP,0.5028846,1.0000
65842,2,UP,0.6379808,0.8261
65842,3,TAP,0.5144174,1.0000
65858,2,UP,0.6509615,0.8184
65858,3,TAP,0.5259615,1.0000
65875,2,UP,0.6639423,0.8193
65875,3,TAP,0.5375104,1.0000
65892,2,UP,0.6778846,0.8289
65892,3,TAP,0.5490440,1.0000
65909,2,UP,0.6913462,0.8204
65909,3,TAP,0.5614093,1.0000
65925,2,UP,0.7048077,0.8252
65925,3,TAP,0.5730676,0.9984
65941,2,UP,0.7187500,0.8241
65941,3,TAP,0.5855707,1.0000
65958,3,TAP,0.5976126,1.0000
65975,3,TAP,0.6100907,1.0000
65992,3,TAP,0.6230085,1.0000
66009,3,TAP,0.6360659,1.0000
66027,1,DOWN,0.5235577,0.7714
66027,3,TAP,0.6485711,1.0000
66058,1,DOWN,0.5475962,0.7621
66058,3,TAP,0.6749994,1.0000
66075,1,DOWN,0.5596154,0.7714
66075,3,TAP,0.6881479,1.0000
66091,1,DOWN,0.5716346,0.7908
66091,3,TAP,0.7019213,1.0000
66109,1,DOWN,0.5841346,0.8018
66109,3,TAP,0.7153988,1.0000
66125,1,DOWN,0.5961538,0.7850
66125,2,TAP,0.4778105,1.0000
66125,3,TAP,0.7288817,1.0000
66141,1,DOWN,0.6091346,0.7953
66141,2,TAP,0.4885404,1.0000
66158,1,DOWN,0.6221154,0.8018
66158,2,TAP,0.5000000,1.0000
66175,1,DOWN,0.6350962,0.8192
66175,2,TAP,0.5115215,1.0000
66192,1,DOWN,0.6480769,0.8290
66192,2,TAP,0.5230721,1.0000
66209,1,DOWN,0.6610577,0.8233
66209,2,TAP,0.5346154,1.0000
66225,1,DOWN,0.6740385,0.8399
66225,2,TAP,0.5466516,1.0000
66241,1,DOWN,0.6879808,0.8286
66241,2,TAP,0.5586538,1.0000
66258,1,DOWN,0.7019231,0.8216
66258,2,TAP,0.5708835,1.0000
66275,1,DOWN,0.7158654,0.8271
66275,2,TAP,0.5831593,1.0000
66292,1,DOWN,0.7293269,0.8361
66292,2,TAP,0.5951496,1.0000
66292,3,UP,0.4750000,0.9537
66309,2,TAP,0.6076360,1.0000
66309,3,UP,0.4865385,0.9631
66325,2,TAP,0.6201923,1.0000
66325,3,UP,0.4980769,0.9466
66341,2,TAP,0.6331758,1.0000
66341,3,UP,0.5096154,0.9491
66358,2,TAP,0.6456973,1.0000
66358,3,UP,0.5211538,0.9450
66375,2,TAP,0.6591041,1.0000
66375,3,UP,0.5326923,0.9491
66392,2,TAP,0.6716346,1.0000
66392,3,UP,0.5447115,0.9142
66409,2,TAP,0.6850828,1.0000
66409,3,UP,0.5567308,0.9082
66425,2,TAP,0.6985630,1.0000
66425,3,UP,0.5692308,0.9129
66442,2,TAP,0.7124959,1.0000
66442,3,UP,0.5812500,0.9040
66459,2,TAP,0.7259680,1.0000
66459,3,UP,0.5932692,0.9007
66475,2,TAP,0.4865232,1.0000
66475,3,UP,0.6062500,0.9057
66492,2,TAP,0.4980456,1.0000
66492,3,UP,0.6187500,0.8800
66508,2,TAP,0.5086474,1.0000
66508,3,UP,0.6322115,0.9009
66525,2,TAP,0.5201747,1.0000
66525,3,UP,0.6451923,0.8967
66542,2,TAP,0.5322341,1.0000
66542,3,UP,0.6581731,0.8571
66558,2,TAP,0.5442252,1.0000
66558,3,UP,0.6716346,0.8726
66575,2,TAP,0.5557629,1.0000
66575,3,UP,0.6850962,0.8726
66592,2,TAP,0.5677773,0.9971
66592,3,UP,0.6990385,0.8565
66608,2,TAP,0.5800329,1.0000
66608,3,UP,0.7125000,0.8476
66625,2,TAP,0.5923131,1.0000
66625,3,UP,0.7264423,0.8325
66642,2,TAP,0.6048077,1.0000
66659,2,TAP,0.6177748,1.0000
66675,1,DOWN,0.5067308,0.7682
66675,2,TAP,0.6302885,1.0000
66692,1,DOWN,0.5182692,0.7604
66692,2,TAP,0.6427925,1.0000
66708,1,DOWN,0.5298077,0.7742
66708,2,TAP,0.6557947,1.0000
66725,1,DOWN,0.5418269,0.7667
66725,2,TAP,0.6691312,1.0000
66742,1,DOWN,0.5538462,0.7945
66742,2,TAP,0.6822115,1.0000
66758,1,DOWN,0.5663462,0.7664
66758,2,TAP,0.6956731,1.0000
66775,1,DOWN,0.5783654,0.7796
66775,2,TAP,0.7096201,1.0000
66792,1,DOWN,0.5908654,0.7963
66792,2,TAP,0.7230881,1.0000
66809,1,DOWN,0.6033654,0.8112
66809,3,TAP,0.4836530,1.0000
66826,1,DOWN,0.6163462,0.7934
66826,3,TAP,0.4951825,1.0000
66842,1,DOWN,0.6288462,0.8303
66842,3,TAP,0.5062951,1.0000
66858,1,DOWN,0.6418269,0.8065
66858,3,TAP,0.5182572,1.0000
66875,1,DOWN,0.6548077,0.8213
66875,3,TAP,0.5298077,1.0000
66891,1,DOWN,0.6682692,0.8227
66891,3,TAP,0.5413398,1.0000
66908,1,DOWN,0.6817308,0.8318
66908,3,TAP,0.5533612,1.0000
66926,1,DOWN,0.6956731,0.8463
66926,3,TAP,0.5653697,1.0000
66942,1,DOWN,0.7091346,0.8409
66942,3,TAP,0.5774025,1.0000
66958,1,DOWN,0.7230769,0.8463
66958,3,TAP,0.5898983,1.0000
66975,3,TAP,0.6023847,0.9958
66992,3,TAP,0.6148956,1.0000
67009,3,TAP,0.6273957,1.0000
67025,1,DOWN,0.5158654,0.7604
67025,3,TAP,0.6399093,1.0000
67042,1,DOWN,0.5274038,0.7621
67042,3,TAP,0.6532752,1.0000
67058,1,DOWN,0.5394231,0.7778
67058,3,TAP,0.6658707,1.0000
67075,1,DOWN,0.5514423,0.7731
67075,3,TAP,0.6793070,1.0000
67092,1,DOWN,0.5634615,0.7757
67092,3,TAP,0.6927674,1.0000
67108,1,DOWN,0.5754808,0.7778
67108,3,TAP,0.7062553,1.0000
67125,1,DOWN,0.5879808,0.7872
67125,3,TAP,0.7201923,1.0000
67142,1,DOWN,0.6004808,0.8194
67142,2,TAP,0.4809137,0.9965
67158,1,DOWN,0.6129808,0.8084
67158,2,TAP,0.4922940,1.0000
67175,1,DOWN,0.6259615,0.8074
67175,2,TAP,0.5038325,1.0000
67192,1,DOWN,0.6389423,0.8205
67192,2,TAP,0.5153701,1.0000
67208,1,DOWN,0.6519231,0.8287
67208,2,TAP,0.5269310,1.0000
67225,1,DOWN,0.6653846,0.8102
67225,2,TAP,0.5384639,1.0000
67242,1,DOWN,0.6788462,0.8310
67242,2,TAP,0.5505019,1.0000
67259,1,DOWN,0.6923077,0.8171
67259,2,TAP,0.5624968,1.0000
67275,1,DOWN,0.7062500,0.8456
67275,2,TAP,0.5745277,1.0000
67291,1,DOWN,0.7201923,0.8443
67291,2,TAP,0.5870302,1.0000
67308,2,TAP,0.5995165,1.0000
67308,3,UP,0.4788462,0.9680
67325,2,TAP,0.6115095,1.0000
67325,3,UP,0.4899038,0.9469
67342,2,TAP,0.6245179,1.0000
67342,3,UP,0.5019231,0.9491
67359,2,TAP,0.6370192,1.0000
67359,3,UP,0.5134615,0.9559
67375,2,TAP,0.6497696,1.0000
67375,3,UP,0.5250000,0.9321
67392,2,TAP,0.6631134,1.0000
67392,3,UP,0.5365385,0.9234
67408,2,TAP,0.6763960,1.0000
67408,3,UP,0.5485577,0.9213
67425,2,TAP,0.6898905,1.0000
67425,3,UP,0.5605769,0.9224
67442,2,TAP,0.7033497,1.0000
67442,3,UP,0.5730769,0.9002
67458,2,TAP,0.7167946,1.0000
67458,3,UP,0.5850962,0.9065
67475,2,TAP,0.7307692,1.0000
67475,2,TAP,0.4788397,1.0000
67475,3,UP,0.5980769,0.9091
67491,2,TAP,0.4901733,1.0000
67491,3,UP,0.6100962,0.8832
67508,2,TAP,0.5009632,1.0000
67508,3,UP,0.6230769,0.8847
67525,2,TAP,0.5125024,1.0000
67525,3,UP,0.6360577,0.8925
67542,2,TAP,0.5240841,1.0000
67542,3,UP,0.6490385,0.8718
67559,2,TAP,0.5360774,1.0000
67559,3,UP,0.6620192,0.8558
67575,2,TAP,0.5480628,1.0000
67575,3,UP,0.6759615,0.8873
67592,2,TAP,0.5600668,1.0000
67592,3,UP,0.6899038,0.8598
67608,2,TAP,0.5720820,1.0000
67608,3,UP,0.7033654,0.8679
67626,2,TAP,0.5841305,1.0000
67626,3,UP,0.7173077,0.8538
67642,2,TAP,0.5961447,1.0000
67642,3,UP,0.7312500,0.8599
67642,3,UP,0.4759615,0.9593
67659,2,TAP,0.6091305,1.0000
67659,3,UP,0.4875000,0.9583
67675,2,TAP,0.6216305,1.0000
67675,3,UP,0.4990385,0.9417
67692,2,TAP,0.6341400,1.0000
67692,3,UP,0.5105769,0.9423
67708,2,TAP,0.6471372,1.0000
67708,3,UP,0.5221154,0.9469
67725,2,TAP,0.6601015,1.0000
67742,2,TAP,0.6735245,1.0000
67759,2,TAP,0.6865385,1.0000
67759,3,UP,0.5576923,0.9087
67775,2,TAP,0.7000107,1.0000
67775,3,UP,0.5701923,0.9180
67792,2,TAP,0.7134668,1.0000
67792,3,UP,0.5822115,0.8998
67808,2,TAP,0.7274038,1.0000
67808,2,TAP,0.4759640,1.0000
67808,3,UP,0.5951923,0.9099
67825,2,TAP,0.4874815,1.0000
67825,3,UP,0.6072115,0.9095
67842,2,TAP,0.4990256,1.0000
67842,3,UP,0.6201923,0.8747
67859,2,TAP,0.5104830,1.0000
67859,3,UP,0.6331731,0.8779
67875,2,TAP,0.5217272,1.0000
67875,3,UP,0.6461538,0.8899
67892,2,TAP,0.5336452,1.0000
67892,3,UP,0.6596154,0.8626
67908,2,TAP,0.5451805,1.0000
67908,3,UP,0.6730769,0.8826
67925,2,TAP,0.5571805,1.0000
67925,3,UP,0.6860577,0.8409
67941,2,TAP,0.5692245,1.0000
67941,3,UP,0.7000000,0.8632
67959,2,TAP,0.5812821,1.0000
67959,3,UP,0.7139423,0.8483
