time_ms,gameplay,notes,processing_ms,hud_visible
36592,true,2,1.648,true
36609,true,1,2.634,true
36626,true,2,4.892,true
36642,true,2,1.444,true
36658,true,2,1.547,true
36675,true,3,2.936,true
36692,true,3,2.406,true
36708,true,2,1.710,true
36725,true,2,1.777,true
36742,true,2,1.730,true
36758,true,2,1.905,true
36775,true,2,1.659,true
36792,true,2,1.214,true
36809,true,2,0.754,true
36826,true,2,0.854,true
36842,true,3,1.034,true
36858,true,3,1.102,true
36875,true,2,0.688,true
36891,true,2,0.898,true
36908,true,2,1.081,true
36925,true,2,1.074,true
36942,true,2,0.773,true
36959,true,2,0.724,true
36975,true,2,0.841,true
36992,true,2,0.721,true
37009,true,3,3.140,true
37026,true,3,1.246,true
37042,true,2,1.314,true
37059,true,2,1.467,true
37075,true,2,0.800,true
37091,true,2,1.297,true
37108,true,2,1.830,true
37126,true,2,1.699,true
37142,true,2,1.946,true
37158,true,2,1.563,true
37175,true,3,6.671,true
37192,true,3,4.933,true
37208,true,2,1.332,true
37227,true,2,5.617,true
37258,true,2,5.116,true
37275,true,2,2.512,true
37292,true,2,1.953,true
37308,true,2,1.658,true
37325,true,2,1.835,true
37342,true,2,2.795,true
37358,true,2,1.635,true
37375,true,2,7.865,true
37392,true,2,2.726,true
37408,true,2,0.855,true
37425,true,2,3.959,true
37442,true,2,1.697,true
37458,true,2,1.491,true
37475,true,2,1.107,true
37491,true,2,1.421,true
37508,true,3,2.334,true
37525,true,3,2.028,true
37542,true,3,8.741,true
37559,true,2,11.054,true
37575,true,2,1.386,true
37592,true,2,1.730,true
37608,true,2,2.488,true
37625,true,2,1.975,true
37643,true,2,1.863,true
37659,true,2,0.811,true
37675,true,3,1.559,true
37691,true,3,2.293,true
37708,true,3,2.282,true
37725,true,2,0.952,true
37742,true,2,1.849,true
37758,true,2,2.038,true
37775,true,2,1.707,true
37792,true,2,1.802,true
37808,true,2,0.987,true
37825,true,2,1.709,true
37842,true,3,2.107,true
37858,true,3,2.514,true
37875,true,3,1.303,true
37891,true,2,1.569,true
37908,true,2,0.903,true
37925,true,2,1.547,true
37941,true,2,1.316,true
37959,true,2,2.666,true
37976,true,2,1.359,true
37992,true,2,1.706,true
38008,true,3,2.517,true
38025,true,3,1.467,true
38042,true,3,2.300,true
38059,true,2,1.521,true
38075,true,2,0.635,true
38091,true,2,1.904,true
38108,true,2,1.476,true
38125,true,2,0.781,true
38142,true,2,0.964,true
38159,true,2,0.798,true
38175,true,2,1.511,true
38191,true,3,1.429,true
38208,true,3,2.114,true
38225,true,2,0.804,true
38242,true,2,0.844,true
38260,true,2,0.981,true
38292,true,2,1.707,true
38308,true,2,1.029,true
38325,true,2,2.637,true
38341,true,2,1.531,true
38359,true,3,1.503,true
38375,true,3,1.401,true
38392,true,2,1.576,true
38409,true,2,1.507,true
38425,true,2,1.699,true
38442,true,2,1.803,true
38458,true,2,5.200,true
38476,true,2,2.690,true
38492,true,2,0.844,true
38508,true,2,1.673,true
38525,true,3,2.825,true
38541,true,3,1.766,true
38558,true,2,0.959,true
38575,true,2,1.603,true
38593,true,2,2.144,true
38609,true,2,1.874,true
38625,true,1,2.967,true
38641,true,2,1.664,true
38658,true,2,1.094,true
38675,true,2,5.017,true
38692,true,3,1.369,true
38708,true,3,1.597,true
38725,true,2,0.978,true
38741,true,2,6.819,true
38758,true,2,4.310,true
38776,true,2,1.423,true
38792,true,2,1.770,true
38808,true,2,1.552,true
38826,true,2,3.273,true
38842,true,2,1.505,true
38858,true,3,2.320,true
38876,true,3,1.677,true
38892,true,2,1.081,true
38908,true,2,1.065,true
38925,true,2,1.082,true
38941,true,2,1.745,true
38958,true,1,4.824,true
38975,true,2,5.216,true
38992,true,2,2.013,true
39008,true,2,0.847,true
39025,true,3,2.304,true
39041,true,3,1.089,true
39058,true,2,1.033,true
39075,true,2,2.133,true
39092,true,2,3.664,true
39108,true,2,1.171,true
39125,true,2,2.340,true
39142,true,2,4.744,true
39158,true,2,1.698,true
39175,true,2,0.870,true
39192,true,3,7.874,true
39209,true,3,6.287,true
39225,true,3,2.580,true
39242,true,2,1.716,true
39258,true,2,1.638,true
39275,true,2,1.726,true
39292,true,2,1.913,true
39308,true,1,3.083,true
39325,true,2,1.468,true
39342,true,2,1.574,true
39358,true,3,2.627,true
39375,true,3,2.310,true
39392,true,3,2.781,true
39408,true,2,1.057,true
39425,true,2,0.830,true
39441,true,2,0.734,true
39458,true,2,0.728,true
39475,true,2,1.013,true
39492,true,2,0.937,true
39509,true,2,0.780,true
39525,true,2,0.982,true
39542,true,3,1.590,true
39558,true,3,1.539,true
39575,true,2,0.768,true
39592,true,2,1.238,true
39609,true,2,1.790,true
39625,true,2,1.688,true
39642,true,1,2.509,true
39659,true,2,1.779,true
39675,true,2,1.959,true
39692,true,2,0.846,true
39708,true,3,1.323,true
39725,true,3,2.671,true
39741,true,2,1.352,true
39758,true,2,2.239,true
39775,true,2,1.547,true
39792,true,2,1.544,true
39809,true,2,1.606,true
39825,true,2,1.465,true
39841,true,2,3.751,true
39858,true,2,1.579,true
39875,true,3,2.881,true
39891,true,3,1.380,true
39909,true,2,1.284,true
39925,true,2,1.136,true
39941,true,2,0.783,true
39958,true,2,1.331,true
39975,true,1,2.809,true
39992,true,2,3.884,true
40009,true,2,1.937,true
40025,true,2,1.415,true
40041,true,3,5.647,true
40058,true,3,1.189,true
40075,true,2,1.977,true
40092,true,2,4.588,true
40109,true,2,1.168,true
40125,true,2,1.084,true
40141,true,2,1.865,true
40158,true,2,2.827,true
40175,true,2,0.777,true
40192,true,2,4.610,true
40209,true,3,8.785,true
40225,true,3,4.394,true
40242,true,2,0.667,true
40258,true,2,4.648,true
40275,true,2,0.822,true
40291,true,2,0.999,true
40309,true,1,1.355,true
40325,true,2,1.605,true
40341,true,2,0.886,true
40358,true,2,0.923,true
40375,true,3,3.085,true
40392,true,3,1.058,true
40409,true,2,2.776,true
40427,true,2,0.746,true
40459,true,2,0.924,true
40475,true,2,1.041,true
40491,true,2,0.949,true
40508,true,2,0.892,true
40525,true,2,1.262,true
40542,true,3,2.066,true
40558,true,3,3.752,true
40575,true,2,1.673,true
40592,true,2,1.579,true
40609,true,2,2.118,true
40625,true,2,1.972,true
40642,true,1,1.257,true
40658,true,2,1.114,true
40675,true,2,1.126,true
40691,true,2,1.379,true
40708,true,3,2.354,true
40725,true,3,1.603,true
40742,true,3,1.883,true
40758,true,2,1.378,true
40775,true,2,1.470,true
40792,true,2,4.744,true
40808,true,2,2.113,true
40826,true,2,2.282,true
40843,true,2,2.239,true
40875,true,3,2.195,true
40891,true,3,1.374,true
40908,true,3,2.316,true
40925,true,2,1.993,true
40942,true,3,1.845,true
40958,true,2,1.151,true
40975,true,2,1.458,true
40992,true,2,0.768,true
41009,true,2,0.919,true
41026,true,2,2.175,true
41042,true,3,1.267,true
41058,true,3,1.011,true
41075,true,3,1.061,true
41091,true,2,0.942,true
41108,true,2,2.054,true
41125,true,2,1.471,true
41142,true,2,1.125,true
41159,true,2,2.015,true
41175,true,2,1.916,true
41192,true,2,1.190,true
41209,true,2,1.296,true
41225,true,3,2.140,true
41242,true,2,4.649,true
41259,true,2,2.728,true
41275,true,2,1.338,true
41291,true,2,1.625,true
41308,true,2,1.710,true
41325,true,2,3.697,true
41342,true,2,1.678,true
41358,true,2,1.351,true
41375,true,2,4.619,true
41391,true,3,2.193,true
41409,true,3,0.992,true
41425,true,2,1.263,true
41442,true,2,1.699,true
41459,true,2,1.711,true
41475,true,2,1.398,true
41491,true,2,0.987,true
41508,true,2,1.514,true
41525,true,2,2.224,true
41542,true,2,0.851,true
41559,true,3,3.038,true
41575,true,3,2.181,true
41591,true,2,1.937,true
41608,true,2,1.642,true
41625,true,2,1.820,true
41642,true,2,1.639,true
41659,true,2,1.896,true
41675,true,2,1.753,true
41692,true,2,2.029,true
41708,true,2,1.795,true
41725,true,3,2.283,true
41741,true,3,2.408,true
41758,true,2,1.546,true
41775,true,2,1.268,true
41792,true,2,1.396,true
41809,true,2,1.746,true
41825,true,2,1.932,true
41842,true,2,2.002,true
41859,true,2,2.087,true
41875,true,2,1.945,true
41891,true,3,3.031,true
41908,true,3,7.029,true
41925,true,3,2.750,true
41941,true,2,0.657,true
41959,true,2,0.739,true
41975,true,2,0.938,true
41992,true,2,1.648,true
42009,true,2,1.028,true
42026,true,2,0.934,true
42042,true,2,1.936,true
42059,true,3,2.599,true
42075,true,3,2.173,true
42091,true,3,3.242,true
42108,true,2,1.513,true
42125,true,2,1.990,true
42142,true,2,1.291,true
42159,true,2,3.834,true
42176,true,2,0.900,true
42192,true,2,0.938,true
42208,true,2,1.602,true
42225,true,3,1.388,true
42241,true,3,1.610,true
42259,true,3,2.845,true
42275,true,2,2.361,true
42291,true,2,1.073,true
42308,true,2,0.905,true
42325,true,2,0.906,true
42341,true,2,3.358,true
42358,true,2,3.305,true
42375,true,2,0.834,true
42392,true,3,2.166,true
42408,true,3,3.619,true
42425,true,3,4.466,true
42441,true,2,1.465,true
42458,true,2,6.244,true
42475,true,2,2.861,true
42491,true,2,1.487,true
42508,true,2,4.333,true
42525,true,2,0.723,true
42542,true,2,2.458,true
42558,true,3,1.753,true
42575,true,3,1.608,true
42592,true,3,1.007,true
42608,true,2,1.271,true
42625,true,2,1.736,true
42641,true,2,0.874,true
42658,true,2,2.294,true
42675,true,2,1.992,true
42692,true,2,1.427,true
42708,true,2,1.301,true
42725,true,3,2.521,true
42741,true,3,2.153,true
42758,true,3,3.418,true
42775,true,2,0.681,true
42792,true,2,1.542,true
42808,true,2,1.537,true
42825,true,2,1.713,true
42842,true,2,1.164,true
42858,true,2,1.488,true
42875,true,2,1.644,true
42892,true,2,1.563,true
42908,true,2,1.344,true
42925,true,2,1.596,true
42941,true,1,0.879,true
42958,true,1,0.923,true
42975,true,1,0.941,true
42992,true,1,0.821,true
43009,true,1,0.887,true
43025,true,1,1.029,true
43042,true,1,0.979,true
43059,true,1,0.844,true
43075,true,1,0.872,true
43092,true,1,1.171,true
43108,true,0,0.123,true
43125,true,0,0.104,true
43142,true,0,0.176,true
43158,true,0,0.110,true
43175,true,0,0.213,true
43193,true,0,0.255,true
43209,true,0,0.143,true
43225,true,0,0.061,true
43242,true,0,0.107,true
43259,true,0,0.120,true
43275,true,0,0.561,true
43292,true,0,0.078,true
43309,true,0,0.774,true
43325,true,0,0.220,true
43341,true,0,0.321,true
43358,true,0,0.451,true
43375,true,0,0.502,true
43393,true,0,0.109,true
43409,true,1,1.313,true
43425,true,1,1.018,true
43442,true,1,1.665,true
43459,true,1,1.199,true
43475,true,1,0.890,true
43492,true,1,1.146,true
43508,true,1,0.849,true
43525,true,1,0.805,true
43542,true,1,1.420,true
43558,true,1,1.745,true
43575,true,2,2.049,true
43592,true,2,5.258,true
43609,true,2,2.245,true
43626,true,2,4.011,true
43658,true,2,6.327,true
43675,true,2,10.976,true
43691,true,2,2.487,true
43708,true,2,2.039,true
43725,true,2,2.877,true
43741,true,3,3.301,true
43758,true,2,1.763,true
43775,true,2,1.122,true
43792,true,3,0.996,true
43809,true,2,1.506,true
43825,true,2,1.823,true
43842,true,2,2.621,true
43858,true,2,1.293,true
43875,true,2,1.592,true
43891,true,3,1.096,true
43909,true,3,2.505,true
43926,true,2,1.049,true
43958,true,2,1.591,true
43975,true,2,0.752,true
43992,true,2,1.059,true
44009,true,2,1.818,true
44025,true,2,1.891,true
44042,true,2,0.947,true
44058,true,2,1.601,true
44075,true,2,1.659,true
44091,true,1,0.839,true
44109,true,1,0.879,true
44125,true,2,1.466,true
44141,true,2,1.575,true
44158,true,2,0.943,true
44175,true,2,1.586,true
44192,true,2,3.401,true
44209,true,2,1.779,true
44225,true,2,1.397,true
44242,true,2,1.815,true
44259,true,1,1.859,true
44275,true,1,1.090,true
44292,true,2,1.582,true
44308,true,2,2.036,true
44325,true,2,0.746,true
44342,true,2,1.668,true
44358,true,2,1.982,true
44375,true,2,4.698,true
44392,true,2,3.754,true
44408,true,2,1.789,true
44426,true,1,1.190,true
44442,true,1,0.853,true
44459,true,1,1.907,true
44475,true,2,1.536,true
44492,true,1,1.639,true
44508,true,2,0.769,true
44526,true,2,1.485,true
44542,true,2,1.861,true
44558,true,2,6.163,true
44575,true,3,2.328,true
44592,true,2,1.367,true
44608,true,2,1.183,true
44626,true,2,0.939,true
44642,true,2,1.464,true
44658,true,2,1.108,true
44675,true,2,1.089,true
44691,true,2,3.131,true
44708,true,2,1.281,true
44725,true,2,1.675,true
44742,true,3,2.907,true
44758,true,2,1.393,true
44775,true,2,1.529,true
44792,true,2,1.665,true
44809,true,2,1.335,true
44826,true,2,2.225,true
44842,true,2,1.226,true
44858,true,2,1.360,true
44875,true,2,1.807,true
44891,true,2,2.408,true
44909,true,3,2.607,true
44925,true,3,2.320,true
44942,true,2,6.710,true
44958,true,2,1.638,true
44975,true,2,0.916,true
44992,true,2,0.831,true
45009,true,2,1.810,true
45025,true,2,1.992,true
45042,true,2,1.410,true
45058,true,2,1.408,true
45075,true,3,1.108,true
45091,true,3,1.073,true
45108,true,2,0.753,true
45125,true,2,2.916,true
45142,true,3,1.761,true
45159,true,2,2.087,true
45175,true,2,0.731,true
45192,true,2,1.478,true
45208,true,2,0.821,true
45227,true,2,0.762,true
45259,true,3,4.045,true
45275,true,2,1.733,true
45291,true,2,1.779,true
45308,true,2,1.549,true
45325,true,2,1.755,true
45342,true,2,1.495,true
45359,true,2,1.508,true
45375,true,2,1.376,true
45392,true,2,0.860,true
45408,true,2,1.027,true
45425,true,3,1.645,true
45442,true,2,1.577,true
45459,true,2,0.705,true
45475,true,3,1.313,true
45491,true,2,2.891,true
45508,true,2,2.633,true
45525,true,2,2.720,true
45542,true,2,3.645,true
45559,true,2,1.400,true
45575,true,2,1.675,true
45592,true,3,6.841,true
45608,true,2,1.744,true
45625,true,2,1.746,true
45642,true,2,1.219,true
45659,true,2,2.436,true
45675,true,2,3.542,true
45692,true,2,2.677,true
45708,true,2,0.990,true
45725,true,2,2.035,true
45742,true,2,1.108,true
45759,true,2,2.341,true
45775,true,1,1.357,true
45792,true,1,1.795,true
45808,true,1,1.879,true
45825,true,2,1.401,true
45842,true,1,1.785,true
45859,true,2,0.906,true
45875,true,2,4.511,true
45891,true,2,0.986,true
45908,true,2,1.661,true
45925,true,3,4.711,true
45941,true,2,0.806,true
45959,true,2,0.894,true
45975,true,2,1.197,true
45991,true,2,2.369,true
46009,true,2,5.961,true
46025,true,2,2.526,true
46042,true,2,1.229,true
46059,true,2,1.803,true
46075,true,2,1.943,true
46092,true,3,2.287,true
46108,true,2,1.424,true
46125,true,2,1.382,true
46142,true,2,1.649,true
46159,true,2,1.139,true
46175,true,2,1.202,true
46192,true,2,1.617,true
46208,true,2,0.885,true
46225,true,2,2.944,true
46242,true,2,2.985,true
46259,true,3,5.907,true
46275,true,2,0.978,true
46291,true,2,1.193,true
46308,true,2,5.965,true
46325,true,2,1.692,true
46342,true,2,1.559,true
46358,true,2,1.877,true
46376,true,2,0.915,true
46392,true,2,2.019,true
46408,true,2,0.983,true
46425,true,2,1.945,true
46442,true,1,0.969,true
46459,true,2,3.970,true
46476,true,2,1.429,true
46492,true,2,1.480,true
46508,true,1,0.531,true
46525,true,1,1.237,true
46541,true,2,0.772,true
46558,true,2,1.238,true
46575,true,2,1.341,true
46592,true,3,1.297,true
46608,true,3,2.628,true
46625,true,2,0.954,true
46642,true,2,1.488,true
46658,true,2,1.802,true
46676,true,2,3.092,true
46692,true,2,0.843,true
46708,true,2,1.227,true
46725,true,2,1.629,true
46741,true,2,2.318,true
46758,true,2,1.237,true
46776,true,2,1.154,true
46793,true,1,1.286,true
46826,true,1,0.532,true
46858,true,2,1.621,true
46875,true,2,1.533,true
46892,true,2,0.771,true
46908,true,2,1.064,true
46925,true,2,0.911,true
46942,true,3,2.267,true
46958,true,2,2.627,true
46976,true,2,1.076,true
46992,true,2,5.057,true
47008,true,2,1.957,true
47025,true,2,0.972,true
47041,true,2,2.309,true
47058,true,2,0.946,true
47075,true,2,6.363,true
47092,true,2,2.306,true
47108,true,3,3.244,true
47125,true,2,1.484,true
47142,true,2,2.258,true
47158,true,2,4.725,true
47175,true,2,1.458,true
47192,true,2,1.987,true
47209,true,2,0.834,true
47225,true,2,2.702,true
47242,true,2,2.186,true
47259,true,2,1.536,true
47275,true,3,2.931,true
47292,true,2,1.989,true
47308,true,2,1.806,true
47325,true,2,1.748,true
47342,true,2,1.176,true
47358,true,2,5.934,true
47375,true,2,1.971,true
47392,true,2,1.597,true
47409,true,2,1.183,true
47425,true,2,0.904,true
47441,true,3,4.650,true
47458,true,2,0.734,true
47475,true,2,0.692,true
47492,true,2,1.196,true
47509,true,2,4.008,true
47525,true,1,12.560,true
47541,true,2,1.329,true
47558,true,2,1.684,true
47575,true,2,0.970,true
47592,true,2,4.645,true
47609,true,3,2.429,true
47625,true,2,1.734,true
47642,true,2,3.049,true
47658,true,2,2.518,true
47675,true,2,1.611,true
47692,true,2,2.024,true
47709,true,2,1.958,true
47725,true,2,3.957,true
47741,true,2,1.614,true
47758,true,2,1.796,true
47775,true,2,2.168,true
47792,true,1,1.143,true
47809,true,2,2.492,true
47826,true,1,1.157,true
47842,true,2,1.771,true
47859,true,1,1.417,true
47875,true,2,4.320,true
47891,true,2,1.705,true
47909,true,2,1.616,true
47925,true,2,2.052,true
47942,true,3,1.961,true
47958,true,3,2.383,true
47975,true,2,1.014,true
47992,true,2,1.604,true
48009,true,2,1.420,true
48025,true,2,3.963,true
48042,true,2,1.802,true
48058,true,2,2.350,true
48075,true,2,1.635,true
48092,true,2,2.028,true
48109,true,1,2.372,true
48125,true,2,2.047,true
48141,true,1,1.596,true
48158,true,1,0.918,true
48175,true,1,1.121,true
48192,true,2,1.074,true
48209,true,2,1.842,true
48225,true,2,5.178,true
48242,true,2,1.490,true
48258,true,2,1.683,true
48275,true,3,1.197,true
48291,true,3,1.329,true
48308,true,2,1.557,true
48325,true,2,1.648,true
48342,true,2,0.843,true
48358,true,2,1.414,true
48375,true,2,1.187,true
48392,true,2,1.805,true
48408,true,2,1.947,true
48427,true,2,5.690,true
48458,true,3,2.653,true
48475,true,2,1.765,true
48492,true,2,2.569,true
48508,true,2,1.730,true
48525,true,2,1.865,true
48542,true,2,1.535,true
48558,true,2,2.371,true
48575,true,2,1.214,true
48592,true,2,0.879,true
48609,true,2,5.648,true
48625,true,3,3.424,true
48642,true,2,0.727,true
48658,true,2,1.488,true
48675,true,2,8.221,true
48691,true,2,2.644,true
48708,true,2,1.977,true
48726,true,2,2.044,true
48742,true,2,6.540,true
48758,true,2,1.893,true
48775,true,2,2.016,true
48792,true,3,6.462,true
48808,true,2,10.450,true
48826,true,2,1.848,true
48842,true,2,5.834,true
48858,true,2,0.736,true
48875,true,1,5.586,true
48892,true,2,0.768,true
48908,true,2,1.118,true
48925,true,2,2.245,true
48942,true,2,1.828,true
48959,true,3,6.496,true
48975,true,2,1.528,true
48992,true,2,5.715,true
49009,true,2,1.519,true
49025,true,2,1.597,true
49042,true,2,1.180,true
49059,true,2,2.411,true
49075,true,2,1.852,true
49091,true,2,14.132,true
49108,true,2,1.818,true
49125,true,2,2.412,true
49142,true,1,1.715,true
49159,true,1,1.256,true
49175,true,1,1.636,true
49192,true,2,6.279,true
49208,true,1,1.243,true
49225,true,1,1.763,true
49242,true,2,1.673,true
49259,true,2,1.462,true
49275,true,2,2.184,true
49292,true,3,7.121,true
49308,true,2,1.538,true
49325,true,2,1.455,true
49342,true,2,1.408,true
49359,true,2,1.212,true
49375,true,2,1.771,true
49392,true,2,0.929,true
49409,true,2,1.639,true
49425,true,2,1.251,true
49442,true,2,1.197,true
49458,true,3,2.353,true
49475,true,2,1.432,true
49491,true,2,1.440,true
49508,true,2,1.064,true
49525,true,2,1.760,true
49542,true,2,1.124,true
49559,true,2,1.811,true
49575,true,2,3.352,true
49592,true,2,5.884,true
49608,true,2,1.632,true
49625,true,3,2.325,true
49641,true,3,2.901,true
49659,true,2,5.606,true
49676,true,2,1.957,true
49708,true,2,2.055,true
49725,true,2,1.441,true
49741,true,2,1.819,true
49759,true,2,1.644,true
49776,true,2,1.280,true
49792,true,2,2.353,true
49808,true,1,2.327,true
49825,true,1,9.018,true
49842,true,1,1.606,true
49859,true,1,1.215,true
49875,true,2,1.376,true
49892,true,2,2.638,true
49908,true,2,1.612,true
49925,true,2,1.972,true
49942,true,2,1.759,true
49959,true,2,1.942,true
49976,true,3,2.414,true
49992,true,2,1.501,true
50009,true,2,1.751,true
50027,true,2,1.681,true
50059,true,2,2.025,true
50076,true,2,1.204,true
50108,true,2,1.552,true
50125,true,2,6.087,true
50141,true,3,2.322,true
50159,true,2,1.849,true
50175,true,2,1.505,true
50192,true,2,2.313,true
50209,true,2,1.761,true
50226,true,2,1.696,true
50242,true,2,1.692,true
50259,true,2,1.595,true
50275,true,2,2.247,true
50292,true,2,1.721,true
50308,true,3,2.455,true
50325,true,2,5.528,true
50341,true,2,8.583,true
50358,true,2,11.410,true
50375,true,2,1.886,true
50392,true,2,2.243,true
50408,true,2,1.293,true
50425,true,2,2.082,true
50441,true,2,2.142,true
50458,true,2,2.072,true
50475,true,3,11.891,true
50492,true,2,1.367,true
50508,true,2,1.105,true
50525,true,2,0.633,true
50542,true,2,1.073,true
50558,true,2,1.811,true
50576,true,2,1.182,true
50592,true,2,1.038,true
50608,true,2,1.478,true
50625,true,2,1.434,true
50642,true,3,2.250,true
50658,true,2,1.387,true
50675,true,2,1.067,true
50692,true,2,0.711,true
50708,true,2,1.388,true
50725,true,2,1.194,true
50742,true,2,1.184,true
50758,true,2,1.716,true
50775,true,2,1.403,true
50792,true,2,1.669,true
50808,true,3,2.996,true
50825,true,2,1.555,true
50842,true,2,1.193,true
50858,true,2,1.314,true
50875,true,2,4.681,true
50892,true,2,1.569,true
50908,true,2,1.564,true
50925,true,2,4.937,true
50941,true,2,1.880,true
50958,true,2,1.681,true
50975,true,3,5.777,true
50992,true,3,2.214,true
51009,true,2,1.432,true
51025,true,2,1.599,true
51042,true,2,1.668,true
51058,true,2,0.681,true
51075,true,2,0.735,true
51092,true,2,0.731,true
51109,true,2,1.658,true
51125,true,2,2.162,true
51142,true,2,2.146,true
51158,true,2,5.686,true
51175,true,1,1.798,true
51192,true,1,0.971,true
51209,true,1,2.086,true
51225,true,2,1.651,true
51242,true,2,1.842,true
51258,true,2,1.961,true
51275,true,2,1.232,true
51292,true,2,1.786,true
51309,true,3,2.342,true
51325,true,3,3.382,true
51341,true,2,1.323,true
51358,true,2,1.354,true
51375,true,2,2.056,true
51392,true,2,2.097,true
51409,true,2,1.628,true
51425,true,2,2.232,true
51442,true,2,1.659,true
51458,true,2,2.297,true
51475,true,3,6.670,true
51491,true,3,2.455,true
51509,true,2,1.534,true
51525,true,2,1.716,true
51541,true,2,1.438,true
51558,true,2,1.520,true
51575,true,2,1.759,true
51592,true,2,1.638,true
51609,true,2,1.764,true
51627,true,2,1.542,true
51659,true,3,2.184,true
51675,true,2,0.905,true
51691,true,2,1.436,true
51709,true,2,2.139,true
51725,true,2,1.715,true
51741,true,2,1.878,true
51758,true,2,1.832,true
51775,true,2,1.621,true
51792,true,2,6.597,true
51809,true,2,2.873,true
51825,true,2,2.588,true
51842,true,1,1.114,true
51859,true,1,1.490,true
51875,true,1,1.462,true
51892,true,2,1.269,true
51909,true,1,1.286,true
51925,true,2,2.287,true
51942,true,2,2.126,true
51958,true,2,5.368,true
51975,true,2,9.339,true
51992,true,3,3.153,true
52009,true,2,1.515,true
52026,true,2,6.210,true
52042,true,2,2.502,true
52059,true,2,2.418,true
52075,true,2,1.923,true
52091,true,2,1.396,true
52108,true,2,1.510,true
52127,true,2,2.477,true
52158,true,2,1.910,true
52175,true,1,2.168,true
52192,true,1,2.136,true
52208,true,2,2.219,true
52226,true,2,4.910,true
52242,true,2,1.377,true
52258,true,2,1.572,true
52275,true,2,1.559,true
52291,true,2,5.330,true
52308,true,2,1.469,true
52325,true,3,6.521,true
52342,true,3,2.205,true
52358,true,2,1.775,true
52375,true,2,4.328,true
52392,true,2,1.754,true
52409,true,2,2.013,true
52425,true,2,2.041,true
52442,true,2,3.322,true
52458,true,2,10.200,true
52475,true,2,5.931,true
52492,true,3,4.230,true
52509,true,2,0.927,true
52525,true,2,1.367,true
52542,true,2,1.139,true
52558,true,2,5.071,true
52575,true,2,5.409,true
52592,true,2,4.921,true
52608,true,2,3.645,true
52625,true,2,1.542,true
52642,true,2,1.860,true
52658,true,3,2.156,true
52675,true,3,2.712,true
52691,true,2,1.600,true
52708,true,2,1.376,true
52725,true,2,1.946,true
52742,true,2,1.836,true
52759,true,2,1.889,true
52775,true,2,5.754,true
52792,true,2,3.566,true
52808,true,2,2.470,true
52825,true,3,2.925,true
52842,true,3,2.689,true
52858,true,2,1.836,true
52875,true,2,1.266,true
52892,true,2,1.718,true
52908,true,2,1.667,true
52925,true,1,2.536,true
52942,true,2,2.912,true
52959,true,2,1.652,true
52975,true,2,1.932,true
52992,true,2,1.644,true
53009,true,3,4.458,true
53025,true,2,1.280,true
53043,true,2,1.561,true
53059,true,2,1.702,true
53075,true,2,1.750,true
53092,true,2,1.787,true
53108,true,2,1.626,true
53125,true,2,1.352,true
53142,true,2,1.817,true
53159,true,2,1.271,true
53175,true,2,2.114,true
53192,true,1,1.401,true
53208,true,1,1.006,true
53227,true,1,1.064,true
53259,true,1,1.113,true
53275,true,2,1.782,true
53291,true,2,1.666,true
53308,true,2,2.676,true
53325,true,2,2.076,true
53341,true,3,11.130,true
53359,true,2,0.669,true
53375,true,2,1.721,true
53392,true,2,1.600,true
53409,true,2,1.190,true
53425,true,2,1.367,true
53442,true,2,1.378,true
53459,true,2,4.093,true
53475,true,2,2.571,true
53491,true,2,0.923,true
53508,true,2,2.514,true
53525,true,1,0.845,true
53542,true,1,1.453,true
53559,true,2,1.493,true
53575,true,2,0.775,true
53591,true,2,1.169,true
53609,true,2,1.455,true
53625,true,2,2.102,true
53642,true,2,1.596,true
53659,true,2,1.836,true
53675,true,3,2.343,true
53691,true,2,1.666,true
53708,true,2,1.247,true
53724,true,2,1.648,true
53741,true,2,2.789,true
53759,true,2,5.038,true
53775,true,2,1.732,true
53792,true,2,1.358,true
53808,true,2,2.189,true
53825,true,2,1.598,true
53842,true,3,1.815,true
53859,true,2,1.443,true
53875,true,2,4.387,true
53892,true,2,2.548,true
53908,true,2,0.741,true
53925,true,2,2.091,true
53941,true,2,0.937,true
53958,true,2,1.531,true
53976,true,2,1.598,true
53992,true,2,1.002,true
54009,true,3,1.533,true
54025,true,3,6.166,true
54042,true,2,5.177,true
54058,true,2,1.714,true
54075,true,2,3.859,true
54092,true,2,1.695,true
54108,true,2,2.121,true
54125,true,2,1.141,true
54142,true,2,2.053,true
54158,true,2,1.021,true
54176,true,3,2.273,true
54192,true,3,2.178,true
54209,true,2,0.794,true
54225,true,2,1.195,true
54242,true,2,2.460,true
54258,true,2,0.707,true
54275,true,1,3.592,true
54292,true,2,15.670,true
54308,true,2,1.619,true
54325,true,2,1.774,true
54342,true,2,1.116,true
54358,true,2,1.726,true
54375,true,1,0.507,true
54392,true,1,2.607,true
54409,true,2,2.407,true
54425,true,2,1.418,true
54442,true,2,5.773,true
54458,true,2,1.148,true
54475,true,2,1.573,true
54492,true,2,0.674,true
54509,true,2,4.228,true
54525,true,2,1.152,true
54542,true,1,0.418,true
54559,true,2,1.754,true
54575,true,2,2.473,true
54593,true,2,1.538,true
54609,true,2,1.409,true
54625,true,2,0.874,true
54642,true,2,0.749,true
54659,true,3,5.834,true
54675,true,2,1.301,true
54692,true,3,1.887,true
54709,true,2,1.085,true
54725,true,2,1.249,true
54742,true,2,4.102,true
54758,true,2,1.403,true
