time_ms,gameplay,notes,processing_ms,hud_visible
37349,true,2,1.761,true
37366,true,2,2.075,true
37383,true,3,3.096,true
37400,true,2,1.524,true
37417,true,2,0.665,true
37433,true,2,0.783,true
37450,true,2,0.869,true
37467,true,1,8.040,true
37483,true,1,5.667,true
37500,true,2,9.226,true
37517,true,2,1.530,true
37533,true,2,4.658,true
37550,true,3,2.130,true
37566,true,2,1.674,true
37584,true,2,1.958,true
37600,true,2,2.086,true
37616,true,2,1.713,true
37633,true,2,1.850,true
37650,true,2,1.567,true
37666,true,2,1.419,true
37683,true,2,1.406,true
37701,true,2,1.738,true
37717,true,2,1.545,true
37734,true,2,1.346,true
37750,true,2,1.266,true
37766,true,2,0.937,true
37783,true,2,0.884,true
37800,true,1,2.915,true
37816,true,1,2.422,true
37834,true,2,0.852,true
37850,true,2,1.885,true
37866,true,2,0.928,true
37883,true,2,2.859,true
37900,true,2,1.859,true
37917,true,2,1.194,true
37933,true,2,1.088,true
37951,true,2,1.267,true
37983,true,2,1.780,true
37999,true,2,5.368,true
38017,true,2,1.840,true
38033,true,2,0.818,true
38049,true,2,1.843,true
38067,true,2,1.316,true
38083,true,2,4.104,true
38099,true,2,4.437,true
38117,true,2,1.500,true
38134,true,1,5.109,true
38150,true,1,3.770,true
38167,true,2,1.746,true
38184,true,2,1.819,true
38200,true,2,1.213,true
38216,true,2,2.134,true
38233,true,2,1.238,true
38250,true,2,1.589,true
38267,true,2,2.101,true
38283,true,2,1.512,true
38300,true,2,4.783,true
38317,true,2,1.721,true
38334,true,2,1.207,true
38350,true,2,1.581,true
38366,true,2,2.296,true
38383,true,2,1.964,true
38399,true,2,1.534,true
38416,true,2,2.580,true
38434,true,2,2.211,true
38450,true,2,4.153,true
38466,true,1,1.243,true
38483,true,1,2.558,true
38499,true,2,2.737,true
38516,true,2,2.235,true
38534,true,2,1.675,true
38550,true,2,2.376,true
38566,true,3,2.562,true
38583,true,2,1.445,true
38600,true,2,5.840,true
38616,true,2,2.785,true
38633,true,2,2.031,true
38650,true,2,0.979,true
38666,true,2,4.004,true
38683,true,2,1.167,true
38699,true,2,4.385,true
38716,true,2,1.276,true
38734,true,3,2.327,true
38750,true,2,1.750,true
38766,true,2,1.834,true
38783,true,2,1.459,true
38800,true,2,1.565,true
38817,true,1,2.218,true
38833,true,1,5.206,true
38850,true,2,1.618,true
38867,true,2,0.800,true
38883,true,2,1.828,true
38900,true,3,4.676,true
38917,true,2,1.736,true
38934,true,2,2.737,true
38951,true,2,0.826,true
38983,true,2,1.641,true
38999,true,2,1.832,true
39016,true,2,2.792,true
39032,true,2,1.696,true
39050,true,2,1.715,true
39067,true,3,5.761,true
39083,true,2,2.808,true
39099,true,2,1.194,true
39116,true,2,1.445,true
39133,true,2,1.744,true
39151,true,2,1.522,true
39167,true,2,1.536,true
39183,true,2,1.566,true
39199,true,2,3.054,true
39217,true,2,0.726,true
39233,true,2,1.279,true
39250,true,2,0.922,true
39266,true,2,1.279,true
39283,true,2,1.658,true
39299,true,2,1.487,true
39316,true,2,1.093,true
39333,true,2,1.089,true
39350,true,2,1.722,true
39367,true,2,0.762,true
39383,true,2,3.055,true
39400,true,2,1.664,true
39417,true,2,0.714,true
39433,true,2,1.580,true
39450,true,2,0.888,true
39466,true,2,1.383,true
39482,true,2,6.054,true
39500,true,2,1.579,true
39517,true,2,1.540,true
39533,true,2,0.942,true
39551,true,2,0.846,true
39568,true,2,1.776,true
39600,true,1,3.828,true
39616,true,1,1.795,true
39633,true,2,4.778,true
39650,true,2,0.715,true
39666,true,2,4.245,true
39683,true,2,1.662,true
39699,true,2,1.581,true
39716,true,2,5.991,true
39733,true,2,1.132,true
39750,true,2,0.961,true
39767,true,2,1.730,true
39783,true,2,0.873,true
39799,true,2,1.075,true
39816,true,2,1.685,true
39833,true,2,4.833,true
39850,true,2,1.138,true
39867,true,2,0.915,true
39884,true,2,1.339,true
39900,true,2,1.690,true
39917,true,2,1.373,true
39934,true,2,1.524,true
39950,true,2,4.750,true
39967,true,2,1.131,true
39983,true,2,5.370,true
39999,true,2,1.746,true
40016,true,2,1.746,true
40033,true,2,0.864,true
40049,true,2,5.345,true
40066,true,2,5.310,true
40084,true,3,2.567,true
40100,true,2,1.621,true
40116,true,2,1.437,true
40133,true,2,1.184,true
40150,true,3,1.671,true
40167,true,2,0.994,true
40184,true,2,1.170,true
40200,true,2,1.365,true
40216,true,2,1.528,true
40233,true,2,1.734,true
40249,true,3,4.671,true
40267,true,2,1.174,true
40283,true,2,0.718,true
40300,true,2,0.963,true
40317,true,2,1.626,true
40333,true,2,6.256,true
40349,true,2,1.155,true
40366,true,2,1.315,true
40384,true,2,4.906,true
40400,true,2,1.227,true
40416,true,2,2.200,true
40433,true,2,1.698,true
40450,true,2,0.994,true
40466,true,2,1.590,true
40484,true,2,1.447,true
40500,true,2,2.413,true
40516,true,2,2.810,true
40533,true,2,1.445,true
40550,true,2,4.579,true
40566,true,2,2.064,true
40584,true,3,2.509,true
40600,true,2,2.103,true
40616,true,2,1.412,true
40633,true,2,3.027,true
40649,true,2,1.459,true
40666,true,2,1.892,true
40684,true,2,3.493,true
40701,true,2,1.541,true
40733,true,2,2.298,true
40750,true,2,2.539,true
40767,true,2,2.164,true
40783,true,2,1.441,true
40800,true,2,1.753,true
40817,true,2,1.849,true
40833,true,1,2.651,true
40849,true,1,2.185,true
40866,true,2,5.592,true
40883,true,2,2.489,true
40900,true,2,2.693,true
40917,true,2,2.205,true
40933,true,2,1.508,true
40950,true,2,1.935,true
40967,true,2,1.360,true
40983,true,2,1.449,true
41000,true,2,0.805,true
41017,true,2,0.733,true
41033,true,2,1.338,true
41049,true,2,1.261,true
41066,true,2,0.856,true
41083,true,2,1.666,true
41100,true,2,3.782,true
41117,true,2,1.515,true
41133,true,2,0.993,true
41151,true,2,0.845,true
41167,true,1,1.684,true
41183,true,1,5.686,true
41200,true,2,1.413,true
41216,true,2,1.304,true
41233,true,2,2.241,true
41250,true,2,0.847,true
41266,true,2,1.535,true
41283,true,2,0.693,true
41300,true,2,1.098,true
41316,true,2,1.169,true
41333,true,2,1.455,true
41350,true,2,0.881,true
41366,true,2,2.595,true
41383,true,2,1.372,true
41400,true,2,0.899,true
41416,true,2,1.892,true
41433,true,2,1.009,true
41449,true,2,1.291,true
41467,true,2,1.032,true
41483,true,2,1.077,true
41500,true,1,1.299,true
41517,true,1,1.188,true
41533,true,2,1.254,true
41550,true,2,2.606,true
41566,true,2,1.566,true
41583,true,2,3.635,true
41600,true,3,2.190,true
41616,true,2,1.200,true
41633,true,2,1.987,true
41649,true,2,1.411,true
41666,true,2,0.932,true
41683,true,2,1.480,true
41699,true,2,1.788,true
41717,true,2,0.872,true
41733,true,2,1.569,true
41750,true,2,1.714,true
41766,true,3,1.239,true
41783,true,2,1.373,true
41799,true,2,1.354,true
41817,true,2,1.276,true
41833,true,2,1.496,true
41850,true,1,2.834,true
41867,true,1,2.267,true
41883,true,2,4.026,true
41899,true,2,1.326,true
41917,true,2,0.911,true
41934,true,3,2.238,true
41950,true,2,0.869,true
41967,true,2,0.799,true
41983,true,2,1.270,true
42000,true,2,1.537,true
42016,true,2,1.396,true
42033,true,2,0.865,true
42050,true,2,1.405,true
42066,true,2,1.723,true
42083,true,2,5.800,true
42100,true,2,1.586,true
42117,true,2,1.823,true
42134,true,2,1.181,true
42150,true,2,1.197,true
42167,true,2,1.032,true
42183,true,1,3.222,true
42199,true,1,1.556,true
42216,true,2,1.196,true
42233,true,2,5.797,true
42249,true,2,5.031,true
42266,true,2,1.727,true
42283,true,2,1.580,true
42300,true,2,1.505,true
42317,true,2,1.389,true
42334,true,2,1.396,true
42351,true,2,1.724,true
42367,true,2,1.682,true
42383,true,2,1.454,true
42399,true,2,2.101,true
42416,true,2,2.597,true
42434,true,2,1.575,true
42450,true,2,1.365,true
42466,true,2,1.595,true
42483,true,2,1.452,true
42500,true,2,3.495,true
42517,true,1,2.710,true
42533,true,1,3.888,true
42550,true,2,1.480,true
42566,true,2,1.949,true
42583,true,2,1.593,true
42600,true,2,2.170,true
42617,true,2,1.463,true
42633,true,2,1.398,true
42650,true,2,1.983,true
42666,true,2,3.938,true
42683,true,2,1.806,true
42699,true,2,1.676,true
42716,true,2,3.798,true
42733,true,2,1.641,true
42752,true,2,1.932,true
42783,true,2,1.455,true
42800,true,2,1.636,true
42817,true,2,1.443,true
42833,true,2,0.984,true
42850,true,1,2.637,true
42866,true,1,2.833,true
42883,true,2,2.580,true
42899,true,2,2.662,true
42916,true,2,1.679,true
42933,true,2,2.175,true
42950,true,3,2.425,true
42966,true,2,1.510,true
42983,true,2,1.362,true
42999,true,2,2.849,true
43016,true,2,1.494,true
43033,true,2,1.841,true
43050,true,2,1.908,true
43067,true,2,1.557,true
43083,true,2,2.526,true
43099,true,2,14.117,true
43116,true,3,2.296,true
43133,true,2,1.277,true
43150,true,2,1.466,true
43167,true,2,1.343,true
43183,true,3,1.690,true
43200,true,2,1.451,true
43216,true,2,1.905,true
43233,true,2,1.555,true
43250,true,2,5.611,true
43267,true,2,3.041,true
43284,true,3,2.352,true
43300,true,2,3.599,true
43317,true,2,7.979,true
43333,true,2,2.155,true
43350,true,2,1.981,true
43367,true,2,3.866,true
43383,true,2,2.324,true
43399,true,2,3.532,true
43416,true,2,1.666,true
43432,true,2,1.607,true
43449,true,3,2.346,true
43466,true,2,2.010,true
43483,true,2,9.977,true
43500,true,2,1.487,true
43516,true,2,1.379,true
43533,true,2,2.722,true
43549,true,2,2.941,true
43567,true,2,2.005,true
43583,true,2,1.396,true
43599,true,2,10.129,true
43616,true,2,1.770,true
43633,true,2,1.826,true
43649,true,2,1.448,true
43666,true,2,2.097,true
43683,true,2,2.255,true
43700,true,2,1.641,true
43716,true,2,1.342,true
43733,true,2,1.490,true
43750,true,2,1.553,true
43767,true,2,1.889,true
43783,true,2,2.294,true
43800,true,2,1.427,true
43816,true,2,1.396,true
43833,true,2,1.414,true
43849,true,2,1.619,true
43866,true,2,1.861,true
43882,true,2,3.084,true
43899,true,2,2.455,true
43916,true,2,2.303,true
43933,true,2,2.761,true
43949,true,2,2.248,true
43966,true,2,1.467,true
43983,true,2,1.359,true
44000,true,2,1.340,true
44016,true,2,1.228,true
44033,true,2,1.699,true
44049,true,2,1.504,true
44066,true,2,2.160,true
44083,true,2,1.591,true
44100,true,2,2.333,true
44116,true,2,2.171,true
44133,true,2,3.810,true
44150,true,2,1.336,true
44167,true,2,1.323,true
44184,true,2,1.919,true
44200,true,2,1.471,true
44216,true,2,3.959,true
44233,true,2,1.812,true
44249,true,2,1.651,true
44266,true,2,3.061,true
44283,true,2,1.658,true
44300,true,2,1.260,true
44317,true,2,1.284,true
44333,true,2,1.830,true
44351,true,2,1.594,true
44384,true,2,2.123,true
44400,true,2,2.461,true
44416,true,2,2.509,true
44433,true,2,3.038,true
44449,true,2,1.906,true
44466,true,3,2.325,true
44483,true,2,1.585,true
44500,true,2,1.548,true
44517,true,2,1.288,true
44533,true,2,1.512,true
44550,true,2,1.485,true
44567,true,2,1.528,true
44583,true,2,1.819,true
44600,true,2,1.474,true
44616,true,2,2.142,true
44633,true,3,7.092,true
44649,true,2,0.693,true
44666,true,2,0.845,true
44682,true,2,5.131,true
44699,true,3,1.715,true
44716,true,2,1.082,true
44733,true,2,1.750,true
44749,true,2,1.735,true
44766,true,2,0.952,true
44783,true,2,1.810,true
44800,true,3,2.226,true
44816,true,2,4.046,true
44833,true,2,5.830,true
44849,true,2,1.751,true
44866,true,2,1.754,true
44882,true,2,2.147,true
44900,true,2,1.652,true
44917,true,2,1.586,true
44949,true,2,2.056,true
44966,true,3,2.247,true
44983,true,2,1.408,true
45000,true,2,1.683,true
45016,true,2,1.370,true
45033,true,2,0.914,true
45049,true,2,1.878,true
45066,true,2,2.198,true
45082,true,2,1.648,true
45099,true,2,0.748,true
45116,true,2,5.278,true
45133,true,2,0.967,true
45150,true,1,1.199,true
45167,true,1,1.190,true
45183,true,1,0.743,true
45199,true,1,1.663,true
45217,true,1,0.930,true
45233,true,1,0.441,true
45249,true,1,0.753,true
45266,true,1,0.965,true
45282,true,1,3.429,true
45299,true,1,1.110,true
45316,true,0,0.444,true
45333,true,0,0.088,true
45351,true,0,0.134,true
45367,true,0,0.074,true
45383,true,0,0.110,true
45400,true,0,0.363,true
45417,true,0,0.111,true
45434,true,0,0.109,true
45450,true,0,0.124,true
45466,true,0,0.104,true
45483,true,0,0.114,true
45499,true,0,0.065,true
45517,true,0,0.094,true
45533,true,0,0.076,true
45549,true,0,0.327,true
45566,true,0,0.210,true
45583,true,0,0.409,true
45600,true,0,0.440,true
45617,true,0,0.340,true
45634,true,0,0.097,true
45650,true,1,0.430,true
45666,true,1,0.420,true
45683,true,1,0.486,true
45699,true,1,0.672,true
45716,true,1,2.616,true
45733,true,1,0.618,true
45750,true,1,0.900,true
45766,true,1,0.952,true
45783,true,1,1.300,true
45800,true,1,0.855,true
45816,true,2,2.003,true
45834,true,2,1.407,true
45850,true,2,0.759,true
45866,true,2,0.888,true
45882,true,2,4.267,true
45899,true,2,0.942,true
45916,true,2,6.788,true
45933,true,2,3.536,true
45951,true,2,0.777,true
45980,true,3,1.106,true
46000,true,2,0.730,true
46016,true,2,1.228,true
46033,true,2,1.501,true
46050,true,2,1.451,true
46066,true,2,1.131,true
46083,true,2,1.521,true
46099,true,2,1.463,true
46116,true,2,1.576,true
46134,true,2,1.393,true
46150,true,3,2.351,true
46167,true,2,1.061,true
46183,true,2,3.511,true
46199,true,2,1.643,true
46216,true,2,1.807,true
46234,true,2,1.700,true
46250,true,2,4.916,true
46266,true,2,1.566,true
46283,true,2,1.737,true
46299,true,2,4.396,true
46316,true,2,4.506,true
46334,true,1,0.646,true
46350,true,1,1.300,true
46367,true,1,4.161,true
46383,true,2,1.470,true
46400,true,2,1.433,true
46417,true,2,1.484,true
46433,true,2,1.980,true
46451,true,2,0.725,true
46467,true,2,1.064,true
46483,true,2,1.734,true
46500,true,1,0.726,true
46516,true,1,0.901,true
46533,true,1,4.438,true
46550,true,2,1.377,true
46567,true,2,1.555,true
46583,true,2,0.915,true
46600,true,2,1.896,true
46616,true,2,1.912,true
46633,true,2,1.557,true
46650,true,2,1.902,true
46666,true,1,0.451,true
46683,true,1,0.682,true
46700,true,1,0.808,true
46716,true,1,1.433,true
46734,true,1,0.812,true
46750,true,2,1.489,true
46767,true,1,1.599,true
46783,true,2,0.774,true
46800,true,2,0.773,true
46816,true,2,0.761,true
46833,true,2,1.294,true
46850,true,2,1.298,true
46866,true,2,1.941,true
46883,true,2,0.979,true
46899,true,2,1.383,true
46916,true,2,0.980,true
46933,true,2,1.402,true
46951,true,2,1.536,true
46967,true,2,0.770,true
46983,true,2,1.888,true
47000,true,2,4.277,true
47016,true,2,2.409,true
47033,true,2,4.118,true
47049,true,2,2.084,true
47067,true,2,2.045,true
47083,true,2,1.719,true
47100,true,2,1.771,true
47116,true,2,1.611,true
47133,true,2,4.285,true
47150,true,2,1.714,true
47167,true,3,2.230,true
47183,true,2,1.377,true
47200,true,2,4.193,true
47216,true,2,1.417,true
47232,true,2,1.690,true
47249,true,2,3.640,true
47266,true,2,1.946,true
47283,true,2,1.847,true
47299,true,2,3.642,true
47316,true,2,1.725,true
47334,true,2,1.567,true
47350,true,2,0.957,true
47367,true,2,1.162,true
47383,true,2,1.244,true
47400,true,2,3.895,true
47416,true,2,1.621,true
47433,true,2,1.556,true
47450,true,2,1.098,true
47467,true,2,1.147,true
47483,true,2,1.256,true
47500,true,3,2.087,true
47517,true,2,1.255,true
47533,true,2,1.201,true
47551,true,2,1.087,true
47584,true,2,1.284,true
47600,true,2,1.183,true
47616,true,2,1.930,true
47633,true,2,2.486,true
47650,true,2,1.054,true
47666,true,3,2.011,true
47683,true,2,0.921,true
47700,true,2,2.164,true
47717,true,2,0.794,true
47733,true,2,1.234,true
47750,true,2,3.050,true
47766,true,2,0.732,true
47784,true,2,1.175,true
47800,true,2,4.576,true
47816,true,2,1.641,true
47833,true,3,2.174,true
47850,true,2,1.120,true
47867,true,2,1.293,true
47883,true,2,1.881,true
47900,true,2,1.689,true
47917,true,2,1.629,true
47933,true,2,1.194,true
47950,true,2,1.764,true
47966,true,2,1.590,true
47984,true,2,1.408,true
48000,true,2,1.368,true
48016,true,1,2.979,true
48033,true,2,1.186,true
48050,true,1,0.769,true
48066,true,1,0.952,true
48083,true,1,1.372,true
48100,true,2,1.055,true
48116,true,2,0.801,true
48133,true,2,1.732,true
48150,true,2,1.241,true
48167,true,2,1.692,true
48184,true,2,1.094,true
48200,true,2,1.000,true
48217,true,2,1.143,true
48233,true,2,1.299,true
48249,true,2,1.650,true
48266,true,2,1.697,true
48283,true,2,1.682,true
48300,true,2,1.289,true
48317,true,2,1.569,true
48334,true,2,1.540,true
48350,true,2,1.117,true
48366,true,2,1.358,true
48383,true,2,0.802,true
48400,true,2,1.888,true
48416,true,2,3.433,true
48433,true,2,0.783,true
48449,true,2,1.532,true
48466,true,2,1.488,true
48483,true,2,1.286,true
48500,true,2,1.734,true
48517,true,2,1.364,true
48533,true,2,1.320,true
48550,true,2,1.155,true
48566,true,2,0.911,true
48583,true,2,1.636,true
48600,true,2,2.001,true
48617,true,2,1.900,true
48633,true,2,3.288,true
48650,true,2,1.042,true
48666,true,2,2.367,true
48683,true,1,0.540,true
48700,true,2,1.951,true
48717,true,1,1.134,true
48734,true,2,1.492,true
48750,true,1,1.481,true
48766,true,1,0.745,true
48783,true,2,1.384,true
48800,true,2,0.937,true
48818,true,2,0.773,true
48834,true,2,1.858,true
48867,true,2,1.401,true
48883,true,2,1.296,true
48899,true,2,1.357,true
48917,true,2,0.955,true
48933,true,2,0.985,true
48950,true,2,1.702,true
48966,true,2,1.671,true
48983,true,2,2.362,true
48999,true,2,1.552,true
49017,true,1,1.248,true
49033,true,1,0.526,true
49050,true,1,1.173,true
49067,true,2,1.516,true
49083,true,2,1.389,true
49100,true,2,2.519,true
49116,true,2,0.755,true
49134,true,2,1.890,true
49152,true,2,1.697,true
49183,true,3,1.240,true
49200,true,2,1.177,true
49216,true,2,1.616,true
49233,true,2,0.707,true
49250,true,2,1.193,true
49266,true,2,1.090,true
49283,true,2,0.870,true
49299,true,2,1.364,true
49316,true,2,1.889,true
49334,true,2,1.827,true
49350,true,3,1.219,true
49367,true,2,1.371,true
49383,true,2,1.094,true
49399,true,2,0.733,true
49416,true,2,0.700,true
49433,true,2,1.131,true
49450,true,2,0.923,true
49466,true,2,1.359,true
49483,true,2,1.337,true
49499,true,2,0.804,true
49517,true,2,1.615,true
49534,true,2,1.513,true
49550,true,2,1.219,true
49566,true,2,1.277,true
49583,true,2,1.806,true
49599,true,2,2.237,true
49616,true,2,1.845,true
49633,true,2,2.124,true
49650,true,2,2.433,true
49666,true,2,1.960,true
49683,true,2,2.321,true
49700,true,2,7.757,true
49716,true,2,1.439,true
49733,true,2,2.962,true
49750,true,2,1.888,true
49767,true,1,5.071,true
49783,true,1,3.389,true
49800,true,2,3.896,true
49816,true,2,1.538,true
49833,true,2,0.843,true
49850,true,2,2.048,true
49867,true,2,1.372,true
49883,true,2,0.869,true
49900,true,2,1.649,true
49916,true,2,1.565,true
49933,true,2,2.270,true
49951,true,2,1.800,true
49967,true,2,2.113,true
49983,true,2,1.791,true
49999,true,2,3.261,true
50016,true,2,3.726,true
50033,true,1,1.917,true
50050,true,1,0.778,true
50067,true,1,0.793,true
50083,true,1,4.243,true
50101,true,1,1.629,true
50133,true,2,5.788,true
50150,true,2,1.598,true
50167,true,2,0.766,true
50183,true,2,5.042,true
50199,true,2,0.960,true
50217,true,2,1.717,true
50233,true,2,1.353,true
50250,true,2,1.642,true
50267,true,2,3.460,true
50283,true,2,2.384,true
50299,true,2,2.594,true
50317,true,2,3.044,true
50333,true,2,2.735,true
50350,true,2,3.683,true
50367,true,2,2.952,true
50384,true,1,0.864,true
50400,true,1,2.113,true
50416,true,2,0.655,true
50433,true,2,1.581,true
50450,true,2,0.867,true
50467,true,2,0.814,true
50483,true,2,3.118,true
50499,true,2,2.713,true
50516,true,2,3.722,true
50533,true,3,1.614,true
50550,true,2,1.695,true
50567,true,2,1.056,true
50584,true,2,0.792,true
50616,true,2,1.077,true
50633,true,2,1.977,true
50649,true,2,1.605,true
50666,true,2,0.966,true
50684,true,2,5.536,true
50717,true,2,1.286,true
50733,true,2,2.198,true
50751,true,2,1.343,true
50767,true,2,1.463,true
50784,true,2,0.734,true
50800,true,2,3.951,true
50816,true,2,2.166,true
50833,true,2,0.812,true
50849,true,2,1.032,true
50867,true,3,2.019,true
50883,true,2,1.271,true
50900,true,2,2.439,true
50916,true,2,1.262,true
50933,true,2,4.263,true
50949,true,2,5.602,true
50966,true,2,2.192,true
50983,true,2,0.966,true
51000,true,2,0.951,true
51016,true,2,2.389,true
51033,true,2,1.709,true
51050,true,2,2.296,true
51066,true,2,1.114,true
51083,true,2,1.658,true
51100,true,2,1.445,true
51117,true,1,3.304,true
51133,true,1,1.499,true
51150,true,2,1.080,true
51167,true,2,1.044,true
51184,true,2,1.253,true
51200,true,2,2.062,true
51217,true,2,1.235,true
51233,true,2,0.887,true
51250,true,2,1.156,true
51266,true,2,2.128,true
51283,true,2,1.426,true
51300,true,2,1.712,true
51316,true,2,1.317,true
51333,true,2,2.052,true
51350,true,2,2.751,true
51367,true,2,2.250,true
51383,true,1,1.110,true
51400,true,1,1.630,true
51416,true,1,1.511,true
51433,true,1,1.085,true
51450,true,2,1.344,true
51466,true,1,1.592,true
51483,true,2,2.412,true
51500,true,2,1.447,true
51516,true,2,2.499,true
51533,true,2,1.537,true
51550,true,2,4.590,true
51567,true,2,1.207,true
51583,true,2,1.400,true
51600,true,2,3.872,true
51617,true,2,1.759,true
51633,true,2,1.406,true
51650,true,2,1.756,true
51666,true,2,1.605,true
51683,true,2,1.776,true
51700,true,2,3.199,true
51717,true,2,1.707,true
51733,true,2,1.940,true
51749,true,2,1.407,true
51766,true,2,1.613,true
51784,true,2,3.022,true
51800,true,2,2.134,true
51816,true,2,0.800,true
51833,true,2,2.273,true
51849,true,2,0.754,true
51866,true,2,1.058,true
51883,true,3,1.140,true
51900,true,2,0.783,true
51916,true,2,0.691,true
51933,true,2,1.036,true
51950,true,2,1.503,true
51966,true,2,1.854,true
51983,true,2,0.754,true
52000,true,2,1.561,true
52017,true,2,0.873,true
52033,true,2,1.662,true
52049,true,2,1.687,true
52067,true,1,0.866,true
52083,true,1,1.183,true
52100,true,2,4.813,true
52117,true,2,1.389,true
52133,true,2,4.146,true
52150,true,2,1.430,true
52166,true,2,0.937,true
52183,true,2,1.247,true
52199,true,2,0.769,true
52217,true,3,1.366,true
52233,true,2,0.745,true
52250,true,2,1.244,true
52266,true,2,1.466,true
52283,true,2,1.160,true
52299,true,2,1.322,true
52317,true,2,1.878,true
52334,true,2,6.754,true
52352,true,2,3.579,true
52383,true,2,5.324,true
52400,true,2,1.505,true
52417,true,2,3.727,true
52433,true,2,1.343,true
52449,true,2,1.351,true
52466,true,2,0.722,true
52482,true,2,1.426,true
52500,true,2,0.943,true
52517,true,2,1.500,true
52533,true,2,0.762,true
52549,true,2,1.548,true
52567,true,2,1.520,true
52584,true,2,0.738,true
52600,true,2,0.887,true
52617,true,2,3.841,true
52633,true,2,1.561,true
52650,true,2,0.793,true
52666,true,2,1.247,true
52683,true,2,0.756,true
52699,true,2,1.707,true
52717,true,2,1.402,true
52734,true,2,1.219,true
52750,true,2,1.032,true
52766,true,2,0.732,true
52783,true,2,0.960,true
52800,true,2,1.904,true
52816,true,2,1.058,true
52834,true,2,1.324,true
52850,true,2,1.457,true
52866,true,2,1.559,true
52883,true,2,1.584,true
52900,true,2,1.246,true
52916,true,2,1.563,true
52934,true,2,0.995,true
52950,true,2,1.398,true
52966,true,2,1.390,true
52983,true,2,0.957,true
52999,true,2,1.436,true
53016,true,2,1.647,true
53033,true,2,0.867,true
53050,true,2,0.919,true
53067,true,2,1.367,true
53083,true,2,2.098,true
53100,true,2,1.031,true
53116,true,2,1.455,true
53134,true,2,0.768,true
53150,true,2,1.397,true
53166,true,2,1.565,true
53183,true,2,1.774,true
53200,true,2,1.679,true
53216,true,2,1.891,true
53233,true,2,1.279,true
53250,true,2,1.297,true
53266,true,2,0.791,true
53283,true,2,1.727,true
53299,true,2,1.846,true
53317,true,2,1.225,true
53333,true,2,1.126,true
53350,true,2,2.364,true
53367,true,2,1.093,true
53383,true,2,2.181,true
53399,true,1,0.916,true
53417,true,1,0.736,true
53434,true,1,3.151,true
53450,true,1,1.017,true
53466,true,2,1.807,true
53483,true,2,0.839,true
53499,true,2,0.785,true
53516,true,2,1.332,true
53533,true,2,0.911,true
53550,true,2,4.737,true
53567,true,3,1.887,true
53584,true,2,1.129,true
53600,true,2,1.375,true
53616,true,2,0.764,true
53633,true,2,1.240,true
53650,true,2,2.274,true
53666,true,2,9.678,true
53683,true,2,1.834,true
53699,true,2,1.855,true
53716,true,2,2.195,true
53733,true,3,2.646,true
53750,true,2,1.282,true
53767,true,2,1.016,true
53783,true,2,1.630,true
53800,true,2,1.121,true
53816,true,2,1.523,true
53833,true,2,1.145,true
53850,true,2,1.173,true
53866,true,2,1.270,true
53882,true,2,1.667,true
53899,true,3,5.457,true
53917,true,2,0.935,true
53933,true,2,2.669,true
53951,true,2,0.738,true
53967,true,2,3.367,true
53983,true,2,1.411,true
53999,true,2,1.335,true
54016,true,2,2.281,true
54033,true,2,1.554,true
54049,true,2,2.949,true
54067,true,2,1.408,true
54083,true,1,0.834,true
54099,true,1,0.768,true
54116,true,1,0.863,true
54133,true,2,1.302,true
54150,true,1,1.879,true
54167,true,1,1.265,true
54183,true,2,1.666,true
54199,true,2,0.995,true
54216,true,2,1.019,true
54233,true,2,1.050,true
54250,true,2,0.979,true
54267,true,2,0.753,true
54283,true,2,1.522,true
54300,true,2,1.453,true
54316,true,2,1.471,true
54333,true,2,1.667,true
54350,true,2,1.314,true
54368,true,2,0.735,true
54384,true,2,4.711,true
54400,true,2,1.765,true
54417,true,1,2.750,true
54433,true,1,1.104,true
54450,true,1,0.857,true
54467,true,2,3.757,true
54483,true,2,0.715,true
54500,true,2,1.297,true
54516,true,2,2.501,true
54533,true,2,0.856,true
54550,true,2,1.289,true
54566,true,2,3.194,true
54583,true,3,6.224,true
54600,true,2,1.737,true
54616,true,2,0.991,true
54633,true,2,0.796,true
54649,true,2,0.865,true
54666,true,2,0.852,true
54684,true,2,1.306,true
54700,true,2,1.215,true
54716,true,2,2.657,true
54733,true,2,2.218,true
54750,true,2,0.752,true
54766,true,2,4.200,true
54783,true,2,1.002,true
54801,true,2,1.417,true
54817,true,2,1.367,true
54833,true,2,4.684,true
54849,true,2,1.075,true
54866,true,2,1.611,true
54883,true,2,1.108,true
54900,true,2,1.802,true
54916,true,3,1.661,true
54933,true,2,1.074,true
54950,true,2,4.617,true
54966,true,2,0.914,true
54984,true,2,1.212,true
55000,true,2,1.851,true
55016,true,2,1.981,true
55032,true,2,1.865,true
55050,true,2,0.775,true
55066,true,2,0.998,true
55083,true,2,0.705,true
55100,true,2,1.159,true
55116,true,2,0.988,true
55133,true,2,1.449,true
55150,true,1,1.400,true
55167,true,1,2.129,true
55183,true,2,1.444,true
55200,true,2,0.775,true
55217,true,2,0.998,true
55233,true,2,1.533,true
55249,true,3,2.443,true
55266,true,2,4.194,true
55283,true,2,1.300,true
55300,true,2,1.693,true
55316,true,2,2.586,true
55333,true,2,1.640,true
55350,true,2,0.945,true
55366,true,2,1.530,true
55383,true,2,1.026,true
55400,true,2,1.368,true
55416,true,2,2.851,true
55433,true,1,1.083,true
55449,true,1,0.679,true
55466,true,1,1.191,true
55483,true,1,1.425,true
55500,true,1,0.784,true
