time_ms,lane,kind,y,score
40058,1,TAP,0.6370220,1.0000
40058,2,TAP,0.5057692,1.0000
40092,1,TAP,0.6581609,1.0000
40092,2,TAP,0.5240538,1.0000
40126,1,TAP,0.6788462,1.0000
40126,2,TAP,0.5432692,1.0000
40161,1,TAP,0.7004794,1.0000
40161,2,TAP,0.5625000,1.0000
40196,1,TAP,0.7221154,1.0000
40196,2,TAP,0.5817308,1.0000
40230,2,TAP,0.6014423,1.0000
40263,2,TAP,0.6216346,1.0000
40263,3,TAP,0.4918156,1.0000
40297,2,TAP,0.6418310,1.0000
40297,3,TAP,0.5105712,1.0000
40332,2,TAP,0.6735577,1.0000
40332,3,TAP,0.5384560,1.0000
40367,2,TAP,0.6947115,1.0000
40367,3,TAP,0.5572073,1.0000
40401,2,TAP,0.7163462,1.0000
40401,3,TAP,0.5762309,1.0000
40437,3,TAP,0.5961593,1.0000
40471,1,TAP,0.4874943,1.0000
40471,2,TAP,0.4875000,1.0000
40471,3,TAP,0.6158709,1.0000
40506,1,TAP,0.5048191,1.0000
40506,2,TAP,0.5048191,1.0000
40506,3,TAP,0.6360604,1.0000
40540,1,TAP,0.5240441,1.0000
40540,2,TAP,0.5240538,1.0000
40540,3,TAP,0.6571994,1.0000
40574,1,TAP,0.5422958,1.0000
40574,2,TAP,0.5423077,1.0000
40574,3,TAP,0.6783681,1.0000
40608,1,TAP,0.5615345,1.0000
40608,2,TAP,0.5615385,1.0000
40608,3,TAP,0.6995166,1.0000
40643,1,TAP,0.5807638,1.0000
40643,2,TAP,0.5807902,1.0000
40643,3,TAP,0.7211591,1.0000
40677,1,TAP,0.6004931,1.0000
40677,2,TAP,0.6004973,1.0000
40711,1,TAP,0.6206731,1.0000
40711,2,TAP,0.6206731,1.0000
40744,1,TAP,0.6408749,1.0000
40744,2,TAP,0.6408654,1.0000
40778,1,TAP,0.6620327,1.0000
40778,2,TAP,0.6620192,1.0000
40811,1,TAP,0.6831731,1.0000
40811,2,TAP,0.6831731,1.0000
40846,1,TAP,0.7048172,1.0000
40846,2,TAP,0.7048143,1.0000
40880,1,TAP,0.7264423,1.0000
40880,2,TAP,0.7264423,1.0000
40916,3,UP,0.4850962,0.9376
40948,3,UP,0.5033654,0.9515
40980,3,UP,0.5129808,0.9510
41011,3,UP,0.5317308,0.9488
41044,3,UP,0.5504808,0.9306
41076,3,UP,0.5701923,0.9138
41109,3,UP,0.5899038,0.9209
41142,3,UP,0.6100962,0.8899
41174,3,UP,0.6307692,0.8972
41207,3,UP,0.6519231,0.8759
41239,3,UP,0.6730769,0.8774
41271,3,UP,0.6947115,0.8665
41303,3,UP,0.7168269,0.8416
41335,3,UP,0.7394231,0.8389
41369,2,TAP,0.4855769,1.0000
41401,2,TAP,0.5038462,1.0000
41432,2,TAP,0.5221154,1.0000
41465,2,TAP,0.5413462,1.0000
41497,2,TAP,0.5509615,1.0000
41529,2,TAP,0.5701923,1.0000
41561,2,TAP,0.5894231,1.0000
41593,2,TAP,0.6091346,1.0000
41625,2,TAP,0.6293269,1.0000
41657,2,TAP,0.6504808,1.0000
41689,2,TAP,0.6711538,1.0000
41721,2,TAP,0.6927885,1.0000
41753,2,TAP,0.7144178,1.0000
41785,2,TAP,0.7365385,1.0000
41817,1,TAP,0.4855769,1.0000
41849,1,TAP,0.5033654,1.0000
41880,1,TAP,0.5125056,1.0000
41912,1,TAP,0.5307748,1.0000
41943,1,TAP,0.5500055,1.0000
41975,1,TAP,0.5692308,1.0000
42006,1,TAP,0.5889548,1.0000
42038,1,TAP,0.6086515,1.0000
42070,1,TAP,0.6288462,1.0000
42101,1,TAP,0.6495327,1.0000
42133,1,TAP,0.6706731,1.0000
42165,1,TAP,0.6918388,1.0000
42197,1,TAP,0.7024131,1.0000
42229,1,TAP,0.7245075,1.0000
42262,1,TAP,0.4759615,1.0000
42262,2,TAP,0.4759770,1.0000
42294,1,TAP,0.4937406,1.0000
42294,2,TAP,0.4937500,1.0000
42326,1,TAP,0.5120137,1.0000
42326,2,TAP,0.5120192,1.0000
42358,1,TAP,0.5307692,1.0000
42358,2,TAP,0.5307692,1.0000
42391,1,TAP,0.5490692,1.0000
42391,2,TAP,0.5490385,1.0000
42424,1,TAP,0.5682975,1.0000
42424,2,TAP,0.5686871,1.0000
42456,1,TAP,0.5884733,1.0000
42456,2,TAP,0.5884615,1.0000
42489,1,TAP,0.6081648,1.0000
42489,2,TAP,0.6081731,1.0000
42523,1,TAP,0.6283708,1.0000
42523,2,TAP,0.6283654,1.0000
42557,1,TAP,0.6485698,1.0000
42557,2,TAP,0.6485577,1.0000
42591,1,TAP,0.6697115,1.0000
42591,2,TAP,0.6697115,1.0000
42625,1,TAP,0.6908786,1.0000
42625,2,TAP,0.6908654,1.0000
42625,2,TAP,0.4913462,1.0000
42625,3,TAP,0.4913337,1.0000
42661,1,TAP,0.7125231,1.0000
42661,2,TAP,0.7125534,1.0000
42661,2,TAP,0.5096154,1.0000
42661,3,TAP,0.5096154,1.0000
42698,1,TAP,0.7461451,1.0000
42698,2,TAP,0.7461538,1.0000
42698,2,TAP,0.5375000,1.0000
42698,3,TAP,0.5375095,1.0000
42735,2,TAP,0.5562500,1.0000
42735,3,TAP,0.5562542,1.0000
42769,2,TAP,0.5754808,1.0000
42769,3,TAP,0.5754905,1.0000
42803,2,TAP,0.5951923,1.0000
42803,3,TAP,0.5951923,1.0000
42837,2,TAP,0.6149038,1.0000
42837,3,TAP,0.6149038,1.0000
42871,2,TAP,0.6350962,1.0000
42871,3,TAP,0.6351375,1.0000
42906,2,TAP,0.6562500,1.0000
42906,3,TAP,0.6562366,1.0000
42941,1,TAP,0.4797783,1.0000
42941,2,TAP,0.6774038,1.0000
42941,2,TAP,0.4798077,1.0000
42941,3,TAP,0.6774038,1.0000
42978,1,TAP,0.4971276,1.0000
42978,2,TAP,0.6985577,1.0000
42978,2,TAP,0.4971154,1.0000
42978,3,TAP,0.6985537,1.0000
43015,1,TAP,0.5250056,1.0000
43015,2,TAP,0.7317308,1.0000
43015,2,TAP,0.5250217,1.0000
43015,3,TAP,0.7317361,1.0000
43053,1,TAP,0.5437415,1.0000
43053,2,TAP,0.5437500,1.0000
43086,1,TAP,0.5629794,1.0000
43086,2,TAP,0.5629808,1.0000
43120,1,TAP,0.5821990,1.0000
43120,2,TAP,0.5822267,1.0000
43154,1,TAP,0.6024038,1.0000
43154,2,TAP,0.6024038,1.0000
43188,1,TAP,0.6221154,1.0000
43188,2,TAP,0.6221154,1.0000
43222,1,TAP,0.6427885,1.0000
43222,2,TAP,0.6428007,1.0000
43256,1,TAP,0.6634760,1.0000
43256,2,TAP,0.6634615,1.0000
43290,1,TAP,0.6841346,1.0000
43290,2,TAP,0.6841346,1.0000
43325,1,TAP,0.7062500,1.0000
43325,2,TAP,0.7062607,1.0000
43360,1,TAP,0.7278923,1.0000
43360,2,TAP,0.7278952,1.0000
43395,1,TAP,0.4788462,1.0000
43427,1,TAP,0.4966458,1.0000
43459,1,TAP,0.5149057,1.0000
43491,1,TAP,0.5336634,1.0000
43524,1,TAP,0.5528846,1.0000
43556,1,TAP,0.5716444,1.0000
43589,1,TAP,0.5913462,1.0000
43622,1,TAP,0.6110646,1.0000
43622,2,TAP,0.4826923,1.0000
43657,1,TAP,0.6312554,1.0000
43657,2,TAP,0.5009615,1.0000
43692,1,TAP,0.6524065,1.0000
43692,2,TAP,0.5192308,1.0000
43726,1,TAP,0.6735483,1.0000
43726,2,TAP,0.5379952,1.0000
43760,1,TAP,0.6947023,1.0000
43760,2,TAP,0.5567308,1.0000
43795,1,TAP,0.7163556,1.0000
43795,2,TAP,0.5759796,1.0000
43829,1,TAP,0.7384709,1.0000
43829,2,TAP,0.5961538,1.0000
43864,2,TAP,0.6158654,1.0000
43864,3,TAP,0.4874942,1.0000
43898,2,TAP,0.6466534,1.0000
43898,3,TAP,0.5144231,1.0000
43932,2,TAP,0.6677885,1.0000
43932,3,TAP,0.5331731,1.0000
43966,2,TAP,0.6889423,1.0000
43966,3,TAP,0.5519231,1.0000
44001,2,TAP,0.7106035,1.0000
44001,3,TAP,0.5711633,1.0000
44035,2,TAP,0.7326923,1.0000
44035,3,TAP,0.5908709,1.0000
44070,1,TAP,0.4826923,1.0000
44070,2,TAP,0.4826923,1.0000
44070,3,TAP,0.6105847,1.0000
44105,1,TAP,0.5000000,1.0000
44105,2,TAP,0.5000114,1.0000
44105,3,TAP,0.6307692,1.0000
44139,1,TAP,0.5189434,1.0000
44139,2,TAP,0.5188578,1.0000
44139,3,TAP,0.6514544,1.0000
44175,1,TAP,0.5375040,1.0000
44175,2,TAP,0.5375000,1.0000
44175,3,TAP,0.6725908,1.0000
44210,1,TAP,0.5562500,1.0000
44210,2,TAP,0.5562500,1.0000
44210,3,TAP,0.6937553,1.0000
44245,1,TAP,0.5754905,1.0000
44245,2,TAP,0.5754920,1.0000
44245,3,TAP,0.7158745,1.0000
44281,1,TAP,0.5951923,1.0000
44281,2,TAP,0.5951977,1.0000
44281,3,TAP,0.7375053,1.0000
44317,1,TAP,0.6254930,1.0000
44317,2,TAP,0.6254808,1.0000
44351,1,TAP,0.6456731,1.0000
44351,2,TAP,0.6457001,1.0000
44385,1,TAP,0.6668269,1.0000
44385,2,TAP,0.6668269,1.0000
44420,1,TAP,0.6879901,1.0000
44420,2,TAP,0.6879808,1.0000
44455,1,TAP,0.7096154,1.0000
44455,2,TAP,0.7096444,1.0000
44489,1,TAP,0.7317361,1.0000
44489,2,TAP,0.7317308,1.0000
44523,3,UP,0.4802885,0.9522
44556,3,UP,0.4985577,0.9611
44588,3,UP,0.5168269,0.9259
44620,3,UP,0.5355769,0.9192
44653,3,UP,0.5552885,0.9176
44686,3,UP,0.5745192,0.9002
44718,3,UP,0.5942308,0.8961
44751,3,UP,0.6149038,0.8998
44783,3,UP,0.6350962,0.8962
44817,3,UP,0.6562500,0.8832
44849,3,UP,0.6778846,0.8565
44881,3,UP,0.6889423,0.8618
44913,3,UP,0.7110577,0.8438
44945,3,UP,0.7331731,0.8504
44978,2,TAP,0.4807692,1.0000
45009,2,TAP,0.4990385,1.0000
45041,2,TAP,0.5173077,1.0000
45072,2,TAP,0.5360690,1.0000
45104,2,TAP,0.5548077,1.0000
45137,2,TAP,0.5745192,1.0000
45168,2,TAP,0.5937610,1.0000
45200,2,TAP,0.6135565,1.0000
45232,2,TAP,0.6341346,1.0000
45263,2,TAP,0.6443140,1.0000
45295,2,TAP,0.6653846,1.0000
45327,2,TAP,0.6865385,1.0000
45359,2,TAP,0.7081982,1.0000
45391,2,TAP,0.7302885,1.0000
45424,1,TAP,0.4802885,1.0000
45457,1,TAP,0.4990368,1.0000
45488,1,TAP,0.5168240,1.0000
45519,1,TAP,0.5355897,1.0000
45551,1,TAP,0.5543326,1.0000
45582,1,TAP,0.5735773,1.0000
45614,1,TAP,0.5836413,1.0000
45645,1,TAP,0.6028846,1.0000
45677,1,TAP,0.6235713,1.0000
45709,1,TAP,0.6437500,1.0000
45740,1,TAP,0.6649159,1.0000
45772,1,TAP,0.6860577,1.0000
45804,1,TAP,0.7072115,1.0000
45837,1,TAP,0.7298006,1.0000
45869,1,TAP,0.4798077,1.0000
45869,2,TAP,0.4798077,1.0000
45902,1,TAP,0.4980867,1.0000
45902,2,TAP,0.4980769,1.0000
45934,1,TAP,0.5163341,1.0000
45934,2,TAP,0.5163462,1.0000
45966,1,TAP,0.5346281,1.0000
45966,2,TAP,0.5346154,1.0000
45999,1,TAP,0.5538462,1.0000
45999,2,TAP,0.5538462,1.0000
46032,1,TAP,0.5730895,1.0000
46032,2,TAP,0.5730769,1.0000
46065,1,TAP,0.5927885,1.0000
46065,2,TAP,0.5927885,1.0000
46099,1,TAP,0.6125039,1.0000
46099,2,TAP,0.6125000,1.0000
46132,1,TAP,0.6331609,1.0000
46132,2,TAP,0.6331731,1.0000
46165,1,TAP,0.6533587,1.0000
46165,2,TAP,0.6533654,1.0000
46199,1,TAP,0.6745192,1.0000
46199,2,TAP,0.6745192,1.0000
46199,2,TAP,0.4769345,1.0000
46199,3,TAP,0.4769231,1.0000
46234,1,TAP,0.6956638,1.0000
46234,2,TAP,0.6956797,1.0000
46234,2,TAP,0.4951923,1.0000
46234,3,TAP,0.4951799,1.0000
46269,1,TAP,0.7177937,1.0000
46269,2,TAP,0.7177885,1.0000
46269,2,TAP,0.5134615,1.0000
46269,3,TAP,0.5134615,1.0000
46305,1,TAP,0.7403864,1.0000
46305,2,TAP,0.7403729,1.0000
46305,2,TAP,0.5317308,1.0000
46305,3,TAP,0.5317308,1.0000
46342,2,TAP,0.5509615,1.0000
46342,3,TAP,0.5509615,1.0000
46375,2,TAP,0.5701923,1.0000
46375,3,TAP,0.5701978,1.0000
46408,2,TAP,0.5899093,1.0000
46408,3,TAP,0.5899080,1.0000
46441,2,TAP,0.6091346,1.0000
46441,3,TAP,0.6091442,1.0000
46476,2,TAP,0.6298077,1.0000
46476,3,TAP,0.6298009,1.0000
46510,2,TAP,0.6504808,1.0000
46510,3,TAP,0.6504942,1.0000
46544,1,TAP,0.4745135,1.0000
46544,2,TAP,0.6711538,1.0000
46544,3,TAP,0.6711593,1.0000
46579,1,TAP,0.4922946,1.0000
46579,2,TAP,0.6927885,1.0000
46579,2,TAP,0.4923077,1.0000
46579,3,TAP,0.6927977,1.0000
46616,1,TAP,0.5201866,1.0000
46616,2,TAP,0.7254808,1.0000
46616,2,TAP,0.5201923,1.0000
46616,3,TAP,0.7254729,1.0000
46652,1,TAP,0.5384671,1.0000
46652,2,TAP,0.7480769,1.0000
46652,2,TAP,0.5384615,1.0000
46652,3,TAP,0.7480629,1.0000
46688,1,TAP,0.5577018,1.0000
46688,2,TAP,0.5576923,1.0000
46721,1,TAP,0.5769231,1.0000
46721,2,TAP,0.5769380,1.0000
46754,1,TAP,0.5966443,1.0000
46754,2,TAP,0.5966346,1.0000
46787,1,TAP,0.6168269,1.0000
46787,2,TAP,0.6168269,1.0000
46820,1,TAP,0.6370220,1.0000
46820,2,TAP,0.6370192,1.0000
46853,1,TAP,0.6576938,1.0000
46853,2,TAP,0.6576923,1.0000
46886,1,TAP,0.6788492,1.0000
46886,2,TAP,0.6788462,1.0000
46920,1,TAP,0.7004794,1.0000
46920,2,TAP,0.7004808,1.0000
46953,1,TAP,0.7221101,1.0000
46953,2,TAP,0.7221154,1.0000
47021,1,TAP,0.4918157,1.0000
47052,1,TAP,0.5100933,1.0000
47084,1,TAP,0.5288462,1.0000
47116,1,TAP,0.5471249,1.0000
47149,1,TAP,0.5663406,1.0000
47181,1,TAP,0.5759740,1.0000
47212,1,TAP,0.5961593,1.0000
47245,1,TAP,0.6158654,1.0000
47245,2,TAP,0.4874595,1.0000
47279,1,TAP,0.6360604,1.0000
47279,2,TAP,0.5048134,1.0000
47312,1,TAP,0.6572021,1.0000
47312,2,TAP,0.5235577,1.0000
47344,1,TAP,0.6783521,1.0000
47344,2,TAP,0.5423077,1.0000
47378,1,TAP,0.6995166,1.0000
47378,2,TAP,0.5615385,1.0000
47412,1,TAP,0.7208104,1.0000
47412,2,TAP,0.5807902,1.0000
47447,2,TAP,0.6004808,1.0000
47481,2,TAP,0.6206731,1.0000
47481,3,TAP,0.4913337,1.0000
47513,2,TAP,0.6408709,1.0000
47513,3,TAP,0.5096154,1.0000
47546,2,TAP,0.6620192,1.0000
47546,3,TAP,0.5278846,1.0000
47580,2,TAP,0.6831731,1.0000
47580,3,TAP,0.5471209,1.0000
47614,2,TAP,0.7048077,1.0000
47614,3,TAP,0.5658724,1.0000
47649,2,TAP,0.7375000,1.0000
47649,3,TAP,0.5951923,1.0000
47683,1,TAP,0.4865482,1.0000
47683,2,TAP,0.4865385,1.0000
47683,3,TAP,0.6153846,1.0000
47717,1,TAP,0.5048077,1.0000
47717,2,TAP,0.5048077,1.0000
47717,3,TAP,0.6355708,1.0000
47752,1,TAP,0.5230825,1.0000
47752,2,TAP,0.5230769,1.0000
47752,3,TAP,0.6562366,1.0000
47786,1,TAP,0.5413366,1.0000
47786,2,TAP,0.5413462,1.0000
47786,3,TAP,0.6774038,1.0000
47820,1,TAP,0.5605808,1.0000
47820,2,TAP,0.5605769,1.0000
47820,3,TAP,0.6985497,1.0000
47854,1,TAP,0.5798425,1.0000
47854,2,TAP,0.5798396,1.0000
47854,3,TAP,0.7206679,1.0000
47889,1,TAP,0.6000116,1.0000
47889,2,TAP,0.6000000,1.0000
47922,1,TAP,0.6197336,1.0000
47922,2,TAP,0.6197225,1.0000
47955,1,TAP,0.6403920,1.0000
47955,2,TAP,0.6403846,1.0000
47988,1,TAP,0.6610711,1.0000
47988,2,TAP,0.6610577,1.0000
48021,1,TAP,0.6822115,1.0000
48021,2,TAP,0.6822115,1.0000
48055,1,TAP,0.7038491,1.0000
48055,2,TAP,0.7038462,1.0000
48089,1,TAP,0.7259492,1.0000
48089,2,TAP,0.7259457,1.0000
48123,3,UP,0.4754808,0.9522
48154,3,UP,0.4937500,0.9513
48185,3,UP,0.5120192,0.9444
48217,3,UP,0.5307692,0.9439
48248,3,UP,0.5495192,0.9213
48280,3,UP,0.5596154,0.9206
48311,3,UP,0.5793269,0.9142
48343,3,UP,0.5990385,0.9023
48375,3,UP,0.6197115,0.8904
48407,3,UP,0.6399038,0.8779
48439,3,UP,0.6610577,0.8612
48471,3,UP,0.6826923,0.8421
48502,3,UP,0.7048077,0.8768
48534,3,UP,0.7269231,0.8409
48566,2,TAP,0.4764479,1.0000
48599,2,TAP,0.4942308,1.0000
48631,2,TAP,0.5033654,1.0000
48663,2,TAP,0.5221154,1.0000
48696,2,TAP,0.5403846,1.0000
48728,2,TAP,0.5596154,1.0000
48761,2,TAP,0.5788711,1.0000
48793,2,TAP,0.5985522,1.0000
48826,2,TAP,0.6187113,1.0000
48859,2,TAP,0.6389423,1.0000
48892,2,TAP,0.6596262,1.0000
48924,2,TAP,0.6812433,1.0000
48957,2,TAP,0.7024038,1.0000
48991,2,TAP,0.7240437,1.0000
49024,1,TAP,0.4759615,1.0000
49056,1,TAP,0.4932561,1.0000
49088,1,TAP,0.5115441,1.0000
49120,1,TAP,0.5302958,1.0000
49153,1,TAP,0.5490480,1.0000
49185,1,TAP,0.5682692,1.0000
49218,1,TAP,0.5879808,1.0000
49250,1,TAP,0.6076861,1.0000
49283,1,TAP,0.6283586,1.0000
49315,1,TAP,0.6485698,1.0000
49348,1,TAP,0.6591400,1.0000
49380,1,TAP,0.6802885,1.0000
49413,1,TAP,0.7019237,1.0000
49446,1,TAP,0.7235485,1.0000
49479,1,TAP,0.7456614,1.0000
49702,1,TAP,0.4793269,1.0000
49734,1,TAP,0.4971276,1.0000
49766,1,TAP,0.5153725,1.0000
49799,1,TAP,0.5341655,1.0000
49832,1,TAP,0.5528846,1.0000
49865,1,TAP,0.5624937,1.0000
49898,1,TAP,0.5918269,1.0000
49932,1,TAP,0.6120220,1.0000
49932,2,TAP,0.4836538,1.0000
49966,1,TAP,0.6322020,1.0000
49966,2,TAP,0.5009615,1.0000
50000,1,TAP,0.6524038,1.0000
50000,2,TAP,0.5201786,1.0000
50034,1,TAP,0.6735577,1.0000
50034,2,TAP,0.5384615,1.0000
50069,1,TAP,0.6951870,1.0000
50069,2,TAP,0.5576923,1.0000
50103,1,TAP,0.7168321,1.0000
50103,2,TAP,0.5769419,1.0000
50138,1,TAP,0.7394353,1.0000
50138,2,TAP,0.5966346,1.0000
50173,2,TAP,0.6168269,1.0000
50173,3,TAP,0.4875000,1.0000
50207,2,TAP,0.6370192,1.0000
50207,3,TAP,0.5057692,1.0000
50241,2,TAP,0.6572223,1.0000
50241,3,TAP,0.5240385,1.0000
50276,2,TAP,0.6788462,1.0000
50276,3,TAP,0.5432565,1.0000
50310,2,TAP,0.7004808,1.0000
50310,3,TAP,0.5620290,1.0000
50345,2,TAP,0.7221154,1.0000
50345,3,TAP,0.5812556,1.0000
50380,3,TAP,0.6014464,1.0000
50413,2,TAP,0.4918269,1.0000
50413,3,TAP,0.6216291,1.0000
50447,2,TAP,0.5096154,1.0000
50447,3,TAP,0.6418323,1.0000
50482,2,TAP,0.5375000,1.0000
50482,3,TAP,0.6726081,1.0000
50517,2,TAP,0.5567308,1.0000
50517,3,TAP,0.6942361,1.0000
50551,2,TAP,0.5759726,1.0000
50551,3,TAP,0.7163556,1.0000
50587,2,TAP,0.5961538,1.0000
50621,1,TAP,0.4869952,1.0000
50621,2,TAP,0.6158654,1.0000
50655,1,TAP,0.5048134,1.0000
50655,2,TAP,0.6360577,1.0000
50690,1,TAP,0.5230979,1.0000
50690,2,TAP,0.6572115,1.0000
50724,1,TAP,0.5422950,1.0000
50724,2,TAP,0.6778846,1.0000
50758,1,TAP,0.5615385,1.0000
50758,2,TAP,0.6995192,1.0000
50792,1,TAP,0.5807638,1.0000
50792,2,TAP,0.7207374,1.0000
50827,1,TAP,0.6004931,1.0000
50860,1,TAP,0.6206731,1.0000
50860,2,TAP,0.4913462,1.0000
50896,1,TAP,0.6408776,1.0000
50896,2,TAP,0.5096154,1.0000
50931,1,TAP,0.6620327,1.0000
50931,2,TAP,0.5279037,1.0000
50966,1,TAP,0.6937553,1.0000
50966,2,TAP,0.5562500,1.0000
51000,1,TAP,0.7153970,1.0000
51000,2,TAP,0.5754808,1.0000
51035,1,TAP,0.7375000,1.0000
51035,2,TAP,0.5951923,1.0000
51071,1,TAP,0.4865482,1.0000
51071,2,TAP,0.6153846,1.0000
51105,1,TAP,0.5048077,1.0000
51105,2,TAP,0.6351168,1.0000
51139,1,TAP,0.5230825,1.0000
51139,2,TAP,0.6562500,1.0000
51173,1,TAP,0.5413366,1.0000
51173,2,TAP,0.6774038,1.0000
51207,1,TAP,0.5605808,1.0000
51207,2,TAP,0.6985590,1.0000
51241,1,TAP,0.5798356,1.0000
51241,2,TAP,0.7206536,1.0000
51275,1,TAP,0.5999977,1.0000
51307,1,TAP,0.6197115,1.0000
51340,1,TAP,0.6399161,1.0000
51373,1,TAP,0.6610698,1.0000
51406,1,TAP,0.6822115,1.0000
51439,1,TAP,0.7038545,1.0000
51473,1,TAP,0.7259433,1.0000
51507,1,TAP,0.7480629,1.0000
51507,1,TAP,0.4769231,1.0000
51542,1,TAP,0.4951792,1.0000
51574,1,TAP,0.5129965,1.0000
51607,1,TAP,0.5317308,1.0000
51640,1,TAP,0.5504864,1.0000
51673,1,TAP,0.5697115,1.0000
51706,1,TAP,0.5894325,1.0000
51739,1,TAP,0.6091332,1.0000
51739,2,TAP,0.4807692,1.0000
51774,1,TAP,0.6293323,1.0000
51774,2,TAP,0.4990385,1.0000
51810,1,TAP,0.6495327,1.0000
51810,2,TAP,0.5173077,1.0000
51843,1,TAP,0.6706731,1.0000
51843,2,TAP,0.5355769,1.0000
51878,1,TAP,0.6918388,1.0000
51878,2,TAP,0.5548077,1.0000
51913,1,TAP,0.7139554,1.0000
51913,2,TAP,0.5740385,1.0000
51947,1,TAP,0.7360577,1.0000
51947,2,TAP,0.5937500,1.0000
51984,2,TAP,0.6235577,1.0000
51984,3,TAP,0.4942208,1.0000
52019,2,TAP,0.6447386,1.0000
52019,3,TAP,0.5125000,1.0000
52053,2,TAP,0.6649038,1.0000
52053,3,TAP,0.5307692,1.0000
52087,2,TAP,0.6865385,1.0000
52087,3,TAP,0.5500055,1.0000
52122,2,TAP,0.7081982,1.0000
52122,3,TAP,0.5692308,1.0000
52157,2,TAP,0.7298077,1.0000
52157,3,TAP,0.5884709,1.0000
52192,2,TAP,0.4802885,1.0000
52192,3,TAP,0.6083790,1.0000
52227,2,TAP,0.4980769,1.0000
52227,3,TAP,0.6283708,1.0000
52262,2,TAP,0.5163518,1.0000
52262,3,TAP,0.6495327,1.0000
52296,2,TAP,0.5355769,1.0000
52296,3,TAP,0.6702415,1.0000
52330,2,TAP,0.5543326,1.0000
52330,3,TAP,0.6913605,1.0000
52365,2,TAP,0.5829159,1.0000
52365,3,TAP,0.7240367,1.0000
52400,1,TAP,0.4759615,1.0000
52400,2,TAP,0.6033266,1.0000
52400,3,TAP,0.7466217,1.0000
52435,1,TAP,0.4932561,1.0000
52435,2,TAP,0.6230769,1.0000
52469,1,TAP,0.5115506,1.0000
52469,2,TAP,0.6437758,1.0000
52505,1,TAP,0.5302885,1.0000
52505,2,TAP,0.6648985,1.0000
52540,1,TAP,0.5490480,1.0000
52540,2,TAP,0.6860510,1.0000
52574,1,TAP,0.5682692,1.0000
52574,2,TAP,0.7072341,1.0000
52609,1,TAP,0.5879640,1.0000
52609,2,TAP,0.7293269,1.0000
52644,1,TAP,0.6076807,1.0000
52644,2,TAP,0.4798077,1.0000
52678,1,TAP,0.6283708,1.0000
52678,2,TAP,0.4980769,1.0000
52712,1,TAP,0.6485698,1.0000
52712,2,TAP,0.5163462,1.0000
52746,1,TAP,0.6697115,1.0000
52746,2,TAP,0.5346154,1.0000
52782,1,TAP,0.7014436,1.0000
52782,2,TAP,0.5629808,1.0000
52817,1,TAP,0.7235485,1.0000
52817,2,TAP,0.5826923,1.0000
52852,2,TAP,0.6024038,1.0000
52852,3,TAP,0.4749941,1.0000
52886,2,TAP,0.6225962,1.0000
52886,3,TAP,0.4927771,1.0000
52921,2,TAP,0.6428115,1.0000
52921,3,TAP,0.5110577,1.0000
52955,2,TAP,0.6639423,1.0000
52955,3,TAP,0.5298077,1.0000
52989,2,TAP,0.6850962,1.0000
52989,3,TAP,0.5485704,1.0000
53025,2,TAP,0.7067439,1.0000
53025,3,TAP,0.5677885,1.0000
53060,2,TAP,0.7288462,1.0000
53060,3,TAP,0.5870234,1.0000
53096,1,TAP,0.4788462,1.0000
53096,2,TAP,0.4788462,1.0000
53096,3,TAP,0.6071992,1.0000
53131,1,TAP,0.4971211,1.0000
53131,2,TAP,0.4971154,1.0000
53131,3,TAP,0.6274133,1.0000
53166,1,TAP,0.5250000,1.0000
53166,2,TAP,0.5250192,1.0000
53166,3,TAP,0.6581690,1.0000
53201,1,TAP,0.5432565,1.0000
53201,2,TAP,0.5432692,1.0000
53201,3,TAP,0.6793269,1.0000
53237,1,TAP,0.5624882,1.0000
53237,2,TAP,0.5625000,1.0000
53237,3,TAP,0.7009705,1.0000
53275,1,TAP,0.5821990,1.0000
53275,2,TAP,0.5822225,1.0000
53275,3,TAP,0.7225870,1.0000
53311,1,TAP,0.6014519,1.0000
53311,2,TAP,0.6014533,1.0000
53345,1,TAP,0.6216401,1.0000
53345,2,TAP,0.6216346,1.0000
53380,1,TAP,0.6423130,1.0000
53380,2,TAP,0.6423192,1.0000
53415,1,TAP,0.6735577,1.0000
53415,2,TAP,0.6735577,1.0000
53415,2,TAP,0.4764423,1.0000
53415,3,TAP,0.4764423,1.0000
53452,1,TAP,0.6951870,1.0000
53452,2,TAP,0.6951965,1.0000
53452,2,TAP,0.4942308,1.0000
53452,3,TAP,0.4942208,1.0000
53489,1,TAP,0.7168361,1.0000
53489,2,TAP,0.7168010,1.0000
53489,2,TAP,0.5125000,1.0000
53489,3,TAP,0.5124943,1.0000
53526,2,TAP,0.5307692,1.0000
53526,3,TAP,0.5307692,1.0000
53561,2,TAP,0.5500000,1.0000
53561,3,TAP,0.5500055,1.0000
53595,2,TAP,0.5692308,1.0000
53595,3,TAP,0.5692308,1.0000
53630,2,TAP,0.5889423,1.0000
53630,3,TAP,0.5889520,1.0000
53665,2,TAP,0.6187500,1.0000
53665,3,TAP,0.6187500,1.0000
53700,2,TAP,0.6389533,1.0000
53700,3,TAP,0.6389669,1.0000
53735,2,TAP,0.6600962,1.0000
53735,3,TAP,0.6601083,1.0000
53774,1,TAP,0.4826923,1.0000
53774,2,TAP,0.6812500,1.0000
53774,2,TAP,0.4826923,1.0000
53774,3,TAP,0.6812500,1.0000
53813,1,TAP,0.5009615,1.0000
