time_ms,gameplay,notes,processing_ms,hud_visible
37750,true,2,0.802,true
37766,true,2,0.752,true
37783,true,2,0.796,true
37799,true,2,1.308,true
37816,true,2,1.246,true
37836,true,2,0.733,true
37867,true,2,0.720,true
37883,true,2,0.734,true
37900,true,2,1.272,true
37916,true,2,0.961,true
37933,true,1,0.393,true
37950,true,1,0.501,true
37966,true,1,0.461,true
37983,true,1,0.594,true
38000,true,1,0.640,true
38016,true,1,0.809,true
38033,true,1,0.721,true
38050,true,1,0.787,true
38066,true,1,0.776,true
38084,true,1,0.890,true
38100,true,1,0.829,true
38116,true,1,0.595,true
38133,true,1,0.866,true
38150,true,1,0.854,true
38167,true,2,1.103,true
38183,true,1,0.682,true
38200,true,1,0.639,true
38216,true,1,0.734,true
38233,true,1,0.903,true
38250,true,1,0.803,true
38266,true,1,0.775,true
38283,true,1,0.627,true
38300,true,1,0.608,true
38317,true,1,0.603,true
38333,true,1,0.610,true
38350,true,1,0.621,true
38367,true,1,0.609,true
38383,true,1,0.609,true
38400,true,1,0.625,true
38417,true,0,0.346,true
38433,true,0,0.315,true
38450,true,0,0.332,true
38467,true,0,0.316,true
38486,true,0,0.328,true
38517,true,0,0.315,true
38533,true,0,0.313,true
38550,true,0,0.314,true
38567,true,0,0.343,true
38583,true,0,0.315,true
38600,true,0,0.318,true
38617,true,0,0.321,true
38633,true,0,0.359,true
38650,true,0,0.320,true
38667,true,0,0.318,true
38684,true,0,0.320,true
38700,true,1,0.682,true
38717,true,1,0.698,true
38734,true,1,0.685,true
38750,true,1,0.693,true
38766,true,1,0.679,true
38783,true,1,0.762,true
38800,true,2,1.103,true
38817,true,2,0.973,true
38833,true,2,0.914,true
38849,true,1,0.839,true
38867,true,1,0.847,true
38883,true,2,0.917,true
38900,true,2,1.160,true
38916,true,2,1.102,true
38933,true,2,1.147,true
38950,true,2,1.181,true
38966,true,2,0.934,true
38983,true,2,1.038,true
38999,true,2,1.114,true
39016,true,2,1.228,true
39033,true,2,1.047,true
39049,true,2,0.889,true
39066,true,3,1.302,true
39083,true,3,1.266,true
39100,true,3,1.032,true
39117,true,3,1.048,true
39133,true,1,0.538,true
39150,true,1,0.539,true
39166,true,1,0.545,true
39183,true,1,0.554,true
39200,true,2,0.761,true
39216,true,2,0.828,true
39233,true,2,0.853,true
39249,true,2,0.898,true
39266,true,2,0.811,true
39283,true,2,0.904,true
39299,true,2,0.898,true
39316,true,2,0.963,true
39333,true,2,0.783,true
39350,true,2,0.807,true
39366,true,2,0.817,true
39383,true,1,0.565,true
39399,true,1,0.654,true
39416,true,1,0.699,true
39433,true,1,0.669,true
39450,true,1,0.542,true
39466,true,1,0.560,true
39483,true,1,0.562,true
39500,true,2,0.889,true
39516,true,2,0.824,true
39533,true,2,0.856,true
39549,true,2,0.838,true
39566,true,2,0.837,true
39583,true,2,0.955,true
39600,true,2,0.881,true
39616,true,1,0.618,true
39633,true,1,0.587,true
39650,true,1,0.488,true
39666,true,1,0.565,true
39683,true,1,0.568,true
39700,true,1,0.550,true
39716,true,1,0.544,true
39734,true,2,0.741,true
39750,true,2,0.760,true
39768,true,2,0.889,true
39799,true,2,0.793,true
39816,true,2,1.146,true
39833,true,2,0.808,true
39850,true,1,0.384,true
39867,true,1,0.410,true
39883,true,1,0.567,true
39900,true,1,0.812,true
39916,true,2,0.882,true
39933,true,1,0.692,true
39949,true,2,1.530,true
39966,true,2,1.379,true
39983,true,2,1.538,true
39999,true,2,1.541,true
40016,true,2,1.659,true
40033,true,2,1.494,true
40050,true,2,1.489,true
40066,true,2,1.518,true
40086,true,2,1.528,true
40117,true,1,0.730,true
40133,true,1,0.765,true
40150,true,1,0.941,true
40166,true,1,0.762,true
40184,true,1,0.762,true
40200,true,1,0.688,true
40216,true,1,0.749,true
40233,true,1,0.756,true
40250,true,1,0.621,true
40266,true,2,0.817,true
40283,true,2,0.840,true
40300,true,2,0.819,true
40316,true,2,0.920,true
40333,true,1,0.530,true
40350,true,1,0.553,true
40367,true,1,0.622,true
40383,true,1,0.555,true
40400,true,1,0.526,true
40416,true,1,0.564,true
40433,true,1,0.534,true
40450,true,1,0.501,true
40466,true,2,0.659,true
40483,true,2,0.679,true
40500,true,2,0.645,true
40517,true,2,0.712,true
40533,true,2,0.789,true
40550,true,2,0.762,true
40566,true,2,0.775,true
40583,true,1,0.397,true
40600,true,1,0.364,true
40616,true,2,0.821,true
40633,true,2,0.758,true
40650,true,2,0.865,true
40666,true,2,0.970,true
40683,true,2,0.921,true
40700,true,2,0.876,true
40716,true,3,1.133,true
40733,true,3,1.314,true
40749,true,3,1.144,true
40766,true,3,1.198,true
40783,true,3,1.091,true
40800,true,3,1.021,true
40816,true,2,0.846,true
40833,true,2,0.811,true
40850,true,2,0.770,true
40866,true,2,0.757,true
40883,true,2,0.839,true
40900,true,2,0.987,true
40916,true,2,0.904,true
40933,true,2,0.737,true
40950,true,3,0.982,true
40966,true,3,0.949,true
40983,true,3,0.928,true
40999,true,3,0.946,true
41016,true,3,0.936,true
41033,true,3,0.878,true
41050,true,1,0.387,true
41066,true,1,0.359,true
41083,true,1,0.461,true
41100,true,1,0.369,true
41117,true,2,0.621,true
41133,true,2,0.649,true
41150,true,2,0.598,true
41166,true,2,0.608,true
41183,true,2,0.644,true
41200,true,2,0.722,true
41216,true,2,0.710,true
41233,true,2,0.753,true
41250,true,2,0.790,true
41267,true,2,1.215,true
41283,true,2,0.793,true
41300,true,1,0.510,true
41316,true,1,0.478,true
41333,true,1,0.679,true
41350,true,1,0.683,true
41367,true,1,0.684,true
41383,true,1,0.682,true
41399,true,2,0.830,true
41416,true,2,0.790,true
41433,true,2,0.800,true
41449,true,2,0.833,true
41466,true,2,0.855,true
41483,true,2,0.833,true
41500,true,2,0.840,true
41516,true,2,0.864,true
41533,true,1,0.580,true
41550,true,1,0.599,true
41567,true,1,0.507,true
41583,true,1,0.599,true
41600,true,2,0.859,true
41617,true,2,0.821,true
41633,true,2,0.771,true
41650,true,2,0.739,true
41666,true,2,0.743,true
41685,true,2,0.808,true
41717,true,2,1.234,true
41733,true,2,0.873,true
41750,true,2,0.877,true
41766,true,1,0.485,true
41783,true,1,0.549,true
41799,true,1,0.577,true
41816,true,1,0.726,true
41833,true,2,0.819,true
41849,true,2,0.821,true
41867,true,2,0.922,true
41883,true,2,0.871,true
41900,true,2,0.930,true
41916,true,2,0.915,true
41933,true,2,0.836,true
41949,true,2,0.964,true
41966,true,2,2.886,true
41983,true,2,1.053,true
41999,true,2,1.023,true
42016,true,1,0.556,true
42033,true,1,0.803,true
42050,true,1,0.445,true
42067,true,1,0.697,true
42083,true,1,0.747,true
42100,true,1,1.089,true
42116,true,1,0.673,true
42133,true,1,1.131,true
42150,true,2,0.903,true
42166,true,2,1.003,true
42183,true,2,0.793,true
42200,true,2,0.969,true
42217,true,2,0.933,true
42233,true,2,0.901,true
42250,true,1,0.538,true
42266,true,1,0.531,true
42283,true,1,0.534,true
42300,true,1,0.568,true
42316,true,1,0.524,true
42333,true,1,0.524,true
42350,true,1,0.498,true
42366,true,1,0.494,true
42383,true,2,0.703,true
42400,true,2,0.668,true
42416,true,2,0.632,true
42433,true,2,0.629,true
42450,true,2,0.620,true
42466,true,2,0.614,true
42484,true,2,0.632,true
42501,true,1,0.364,true
42517,true,1,0.367,true
42533,true,2,1.008,true
42550,true,2,0.750,true
42566,true,2,0.768,true
42583,true,2,0.744,true
42600,true,2,0.781,true
42617,true,2,0.759,true
42633,true,2,1.411,true
42650,true,2,0.935,true
42666,true,3,1.052,true
42683,true,3,1.216,true
42700,true,3,1.231,true
42716,true,3,1.004,true
42733,true,2,0.738,true
42750,true,2,0.935,true
42767,true,2,0.762,true
42783,true,2,0.737,true
42800,true,2,0.735,true
42817,true,2,0.726,true
42833,true,2,0.803,true
42850,true,2,0.891,true
42866,true,3,0.922,true
42883,true,3,0.895,true
42900,true,3,1.004,true
42916,true,3,0.881,true
42933,true,3,0.859,true
42949,true,3,0.975,true
42967,true,3,0.919,true
42983,true,1,0.360,true
43000,true,1,0.393,true
43016,true,1,0.370,true
43033,true,2,0.580,true
43050,true,2,0.597,true
43066,true,2,0.575,true
43083,true,2,0.612,true
43101,true,2,0.700,true
43133,true,2,0.591,true
43150,true,2,0.909,true
43166,true,2,0.974,true
43183,true,2,0.890,true
43200,true,2,1.011,true
43216,true,1,0.698,true
43233,true,1,0.484,true
43250,true,1,0.500,true
43266,true,1,0.675,true
43285,true,1,0.653,true
43317,true,1,0.713,true
43333,true,2,0.847,true
43350,true,2,0.801,true
43366,true,2,0.833,true
43383,true,2,0.907,true
43400,true,2,0.930,true
43416,true,2,0.842,true
43433,true,2,0.828,true
43449,true,1,0.630,true
43466,true,1,0.743,true
43483,true,1,0.936,true
43500,true,1,0.692,true
43517,true,2,1.220,true
43533,true,2,0.848,true
43550,true,2,0.838,true
43566,true,2,0.904,true
43583,true,2,1.127,true
43606,true,2,0.785,true
43633,true,2,0.936,true
43650,true,2,0.802,true
43666,true,2,1.265,true
43684,true,2,0.964,true
43717,true,1,0.549,true
43733,true,1,0.600,true
43750,true,2,0.873,true
43767,true,2,0.876,true
43783,true,1,0.725,true
43800,true,2,0.863,true
43816,true,2,0.984,true
43833,true,2,0.925,true
43849,true,2,0.875,true
43867,true,2,0.969,true
43883,true,2,0.915,true
43899,true,2,0.947,true
43916,true,2,0.974,true
43933,true,1,0.572,true
43950,true,1,0.640,true
43966,true,1,0.473,true
43983,true,1,0.557,true
44000,true,2,0.964,true
44017,true,1,0.734,true
44033,true,1,0.764,true
44050,true,1,1.012,true
44066,true,2,0.881,true
44083,true,2,0.891,true
44100,true,2,0.934,true
44116,true,2,0.918,true
44133,true,2,0.930,true
44149,true,2,0.927,true
44166,true,2,0.882,true
44183,true,1,0.656,true
44200,true,1,0.546,true
44216,true,1,0.546,true
44233,true,1,0.562,true
44250,true,1,0.513,true
44266,true,1,0.496,true
44283,true,1,0.486,true
44300,true,1,0.456,true
44316,true,2,0.694,true
44333,true,2,2.052,true
44349,true,2,0.857,true
44366,true,2,1.084,true
44383,true,2,0.775,true
44400,true,2,1.183,true
44416,true,1,0.383,true
44433,true,1,0.365,true
44450,true,1,0.438,true
44467,true,2,0.768,true
44483,true,2,0.736,true
44500,true,2,1.098,true
44516,true,2,0.840,true
44533,true,2,0.763,true
44550,true,3,1.337,true
44566,true,3,1.001,true
44583,true,3,0.975,true
44600,true,3,1.087,true
44616,true,3,1.070,true
44633,true,3,1.158,true
44650,true,2,0.915,true
44666,true,2,0.847,true
44683,true,2,0.816,true
44700,true,2,0.909,true
44716,true,2,0.911,true
44733,true,2,0.877,true
44750,true,2,0.712,true
44767,true,2,0.740,true
44783,true,3,1.187,true
44799,true,3,1.102,true
44816,true,3,0.912,true
44833,true,3,1.046,true
44850,true,3,1.056,true
44866,true,3,0.996,true
44885,true,3,0.975,true
44917,true,1,0.379,true
44934,true,1,0.385,true
44950,true,2,0.679,true
44967,true,2,0.571,true
44983,true,2,0.563,true
45000,true,2,0.767,true
45016,true,2,0.587,true
45033,true,2,0.585,true
45050,true,2,0.693,true
45067,true,2,0.714,true
45083,true,2,0.723,true
45100,true,2,0.709,true
45116,true,2,0.821,true
45133,true,1,0.572,true
45150,true,1,0.551,true
45166,true,1,0.600,true
45183,true,1,0.775,true
45200,true,1,0.776,true
45216,true,1,0.678,true
45233,true,1,0.678,true
45250,true,1,0.722,true
45267,true,2,0.835,true
45283,true,2,0.980,true
45300,true,2,0.893,true
45316,true,2,0.909,true
45333,true,2,0.958,true
45350,true,2,0.844,true
45366,true,2,0.952,true
45383,true,1,0.678,true
45400,true,1,0.480,true
45416,true,1,0.594,true
45433,true,2,0.840,true
45449,true,2,0.816,true
45466,true,2,0.815,true
45483,true,2,0.762,true
45500,true,2,0.736,true
45516,true,2,0.708,true
45533,true,2,0.824,true
45550,true,2,1.194,true
45566,true,2,0.883,true
45583,true,2,1.258,true
45600,true,2,0.880,true
45616,true,1,0.492,true
45633,true,1,0.576,true
45650,true,1,0.550,true
45666,true,2,0.835,true
45683,true,2,0.813,true
45700,true,1,0.739,true
45716,true,2,0.826,true
45733,true,2,0.969,true
45749,true,2,0.899,true
45766,true,2,0.947,true
45783,true,2,0.843,true
45800,true,2,0.916,true
45816,true,2,0.956,true
45833,true,2,0.930,true
45850,true,1,0.551,true
45867,true,1,0.571,true
45883,true,1,0.481,true
45900,true,1,0.764,true
45917,true,1,0.810,true
45933,true,1,0.812,true
45950,true,1,0.778,true
45966,true,1,0.734,true
45983,true,2,1.054,true
46000,true,2,0.899,true
46016,true,2,0.822,true
46033,true,2,1.457,true
46050,true,2,0.935,true
46066,true,2,0.831,true
46083,true,2,0.851,true
46100,true,1,0.544,true
46117,true,1,0.544,true
46133,true,1,0.545,true
46150,true,1,0.707,true
46167,true,1,0.651,true
46183,true,1,0.744,true
46200,true,1,0.566,true
46216,true,1,0.519,true
46233,true,1,0.502,true
46250,true,1,0.446,true
46267,true,2,0.663,true
46283,true,2,0.625,true
46300,true,2,0.636,true
46316,true,2,0.624,true
46333,true,1,0.399,true
46350,true,1,0.366,true
46367,true,1,0.621,true
46383,true,2,0.822,true
46400,true,2,1.255,true
46416,true,2,1.276,true
46433,true,2,1.311,true
46450,true,2,1.030,true
46467,true,3,0.975,true
46487,true,3,1.103,true
46517,true,3,1.014,true
46534,true,3,0.986,true
46566,true,3,1.024,true
46583,true,2,0.853,true
46599,true,2,0.806,true
46616,true,2,0.899,true
46633,true,2,1.366,true
46650,true,2,0.768,true
46667,true,2,0.733,true
46683,true,2,0.698,true
46700,true,2,0.973,true
46716,true,3,0.873,true
46733,true,3,0.934,true
46750,true,3,0.872,true
46766,true,3,1.649,true
46783,true,3,1.013,true
46800,true,3,1.171,true
46816,true,1,0.399,true
46833,true,1,0.366,true
46850,true,1,0.374,true
46867,true,2,0.706,true
46884,true,2,0.778,true
46900,true,2,0.724,true
46917,true,2,0.736,true
46933,true,2,0.669,true
46950,true,2,0.828,true
46966,true,2,0.648,true
46983,true,2,0.821,true
47000,true,2,1.250,true
47016,true,2,1.322,true
47034,true,2,1.365,true
47050,true,1,0.504,true
47066,true,1,0.548,true
47084,true,1,0.539,true
47101,true,1,0.811,true
47133,true,1,0.762,true
47150,true,1,0.683,true
47166,true,2,1.288,true
47183,true,2,1.447,true
47199,true,2,1.408,true
47216,true,2,1.268,true
47233,true,2,1.047,true
47249,true,2,0.880,true
47267,true,2,0.991,true
47283,true,2,0.892,true
47300,true,1,0.607,true
47316,true,1,0.472,true
47333,true,1,0.491,true
47350,true,2,0.792,true
47366,true,2,0.949,true
47383,true,2,0.926,true
47400,true,2,0.755,true
47416,true,2,0.980,true
47436,true,2,1.058,true
47466,true,2,1.234,true
47483,true,2,1.000,true
47500,true,2,1.328,true
47516,true,2,1.079,true
47533,true,1,0.524,true
47550,true,1,0.624,true
47566,true,1,1.015,true
47583,true,1,0.743,true
47600,true,2,1.028,true
47616,true,2,0.926,true
47633,true,2,0.949,true
47650,true,2,0.925,true
47666,true,2,0.879,true
47683,true,2,0.881,true
47700,true,2,0.928,true
47717,true,2,1.212,true
47733,true,2,1.462,true
47750,true,2,1.241,true
47768,true,2,1.130,true
47800,true,1,0.443,true
47816,true,1,0.646,true
47833,true,1,0.689,true
47850,true,1,0.742,true
47867,true,1,0.733,true
47883,true,1,0.684,true
47899,true,1,0.839,true
47917,true,2,1.327,true
47933,true,2,0.815,true
47950,true,2,0.892,true
47966,true,2,0.870,true
47983,true,2,0.892,true
48000,true,2,0.906,true
48017,true,1,0.669,true
48033,true,1,0.532,true
48050,true,1,0.535,true
48067,true,1,0.619,true
48085,true,1,0.902,true
48117,true,1,0.729,true
48133,true,1,0.494,true
48150,true,2,0.676,true
48166,true,2,0.691,true
48183,true,2,0.714,true
48200,true,2,1.019,true
48217,true,2,0.999,true
48234,true,2,0.691,true
48250,true,2,0.617,true
48267,true,1,0.631,true
48284,true,1,0.459,true
48300,true,2,0.720,true
48317,true,2,0.855,true
48334,true,2,0.798,true
48366,true,2,0.969,true
48383,true,3,1.585,true
48400,true,3,0.981,true
48416,true,3,0.981,true
48433,true,3,1.267,true
48450,true,3,1.505,true
48466,true,3,1.116,true
48483,true,3,1.072,true
48500,true,2,0.821,true
48517,true,2,0.854,true
48533,true,2,1.017,true
48549,true,2,1.290,true
48566,true,2,0.831,true
48583,true,2,0.716,true
48600,true,2,0.795,true
48617,true,2,1.180,true
48633,true,2,0.751,true
48650,true,2,0.688,true
48666,true,3,0.939,true
48683,true,3,0.935,true
48700,true,3,1.090,true
48716,true,3,0.877,true
48733,true,1,0.379,true
48750,true,1,0.361,true
48767,true,1,0.377,true
48783,true,1,0.364,true
48800,true,2,0.776,true
48816,true,2,0.565,true
48833,true,2,0.568,true
48850,true,2,0.601,true
48866,true,2,0.703,true
48883,true,2,1.005,true
48900,true,2,1.065,true
48917,true,2,0.743,true
48933,true,2,0.755,true
48950,true,2,1.266,true
48966,true,2,1.004,true
48983,true,1,0.489,true
49000,true,1,0.541,true
49016,true,1,0.645,true
49033,true,1,0.647,true
49049,true,2,1.310,true
49066,true,2,0.822,true
49083,true,2,0.787,true
49100,true,2,0.934,true
49116,true,2,1.335,true
49133,true,2,0.853,true
49149,true,2,0.829,true
49166,true,2,0.835,true
49183,true,2,0.888,true
49199,true,2,0.870,true
49216,true,1,0.599,true
49233,true,1,1.003,true
49250,true,1,0.486,true
49266,true,1,0.565,true
49283,true,2,0.926,true
49300,true,2,1.247,true
49316,true,2,0.765,true
49333,true,2,0.729,true
49350,true,2,0.731,true
49368,true,2,0.707,true
49399,true,2,1.309,true
49417,true,2,0.863,true
49433,true,2,0.839,true
49450,true,1,0.486,true
49466,true,1,0.830,true
49483,true,1,0.503,true
49500,true,1,0.722,true
49516,true,2,0.831,true
49533,true,1,0.693,true
49550,true,2,0.845,true
49566,true,2,1.350,true
49583,true,2,0.928,true
49600,true,2,0.918,true
49617,true,2,0.911,true
49633,true,2,1.377,true
49650,true,2,0.890,true
49666,true,2,0.928,true
49685,true,2,0.843,true
49717,true,1,0.459,true
49733,true,1,0.439,true
49750,true,1,0.991,true
49766,true,1,0.744,true
49783,true,1,0.687,true
49800,true,1,0.881,true
49816,true,1,0.655,true
49833,true,1,0.711,true
49851,true,1,0.649,true
49867,true,2,0.805,true
49883,true,2,0.806,true
49900,true,2,0.815,true
49916,true,2,0.825,true
49933,true,1,0.521,true
49950,true,1,0.542,true
49967,true,1,0.556,true
49983,true,1,0.897,true
50000,true,2,0.753,true
50016,true,1,0.490,true
50033,true,1,0.477,true
50050,true,1,0.520,true
50066,true,2,0.811,true
50083,true,2,1.102,true
50100,true,2,0.651,true
50116,true,2,0.630,true
50133,true,2,0.744,true
50150,true,2,1.025,true
50167,true,2,0.619,true
50183,true,1,0.362,true
50200,true,1,0.367,true
50217,true,2,0.728,true
50233,true,3,1.252,true
50250,true,3,1.477,true
50266,true,3,1.034,true
50283,true,3,0.986,true
50300,true,3,1.145,true
50316,true,3,1.385,true
50333,true,3,0.988,true
50349,true,3,0.983,true
50366,true,3,0.977,true
50383,true,3,1.016,true
50400,true,3,1.682,true
50416,true,2,1.059,true
50433,true,2,0.781,true
50450,true,2,0.869,true
50467,true,2,0.797,true
50483,true,2,0.745,true
50500,true,2,0.727,true
50516,true,2,0.868,true
50533,true,2,1.003,true
50550,true,3,1.020,true
50567,true,3,1.476,true
50583,true,3,0.955,true
50599,true,3,0.878,true
50616,true,3,1.158,true
50633,true,3,0.976,true
50650,true,1,0.356,true
50667,true,1,0.372,true
50683,true,1,0.361,true
50700,true,1,0.447,true
50717,true,1,0.402,true
50733,true,1,0.387,true
50750,true,1,0.400,true
50767,true,1,0.395,true
50783,true,1,0.460,true
50799,true,2,0.682,true
50816,true,2,0.636,true
50833,true,2,0.605,true
50850,true,2,0.610,true
50866,true,2,0.616,true
50883,true,2,0.625,true
50900,true,1,0.363,true
50917,true,1,0.531,true
50933,true,1,0.836,true
50950,true,1,0.943,true
50967,true,1,0.941,true
50983,true,1,1.090,true
51000,true,1,0.894,true
51016,true,1,0.919,true
51033,true,1,0.908,true
51049,true,1,0.970,true
51067,true,2,1.583,true
51083,true,2,1.085,true
51100,true,2,1.128,true
51116,true,2,1.150,true
51133,true,1,0.785,true
51150,true,1,0.760,true
51166,true,1,0.812,true
51183,true,1,0.750,true
51200,true,1,1.119,true
51216,true,1,0.747,true
51233,true,1,1.233,true
51250,true,1,0.777,true
51266,true,1,0.739,true
51286,true,2,0.982,true
51303,true,2,0.959,true
51333,true,2,0.990,true
51352,true,2,1.010,true
51383,true,1,0.709,true
51400,true,1,0.737,true
51416,true,1,0.748,true
51433,true,1,1.190,true
51450,true,1,0.783,true
51467,true,1,0.779,true
51483,true,1,0.756,true
51500,true,1,0.803,true
51516,true,2,0.991,true
51533,true,2,1.053,true
51549,true,2,1.046,true
51566,true,2,1.082,true
51583,true,2,1.465,true
51600,true,2,1.357,true
51616,true,1,0.728,true
51633,true,1,0.708,true
51650,true,1,0.741,true
51666,true,1,0.715,true
51684,true,1,0.702,true
51700,true,1,0.724,true
51716,true,1,0.718,true
51733,true,1,0.725,true
51750,true,2,1.197,true
51766,true,2,1.555,true
51783,true,2,0.985,true
51799,true,2,0.964,true
51816,true,2,0.952,true
51833,true,2,0.968,true
51850,true,1,0.698,true
51866,true,1,0.693,true
51883,true,1,0.692,true
51900,true,1,0.698,true
51916,true,1,0.873,true
51934,true,1,1.035,true
51950,true,1,1.172,true
51966,true,1,1.168,true
51983,true,2,1.007,true
52000,true,2,0.966,true
52016,true,2,0.931,true
52033,true,2,0.963,true
52050,true,2,0.946,true
52066,true,2,0.947,true
52083,true,2,0.981,true
52100,true,1,0.692,true
52116,true,1,0.709,true
52133,true,1,0.791,true
52150,true,1,0.717,true
52166,true,1,0.719,true
52183,true,1,0.742,true
52199,true,1,0.795,true
52216,true,1,0.926,true
52233,true,1,0.748,true
52249,true,1,0.751,true
52266,true,2,1.455,true
52283,true,2,1.019,true
52300,true,2,0.986,true
52316,true,2,0.955,true
52333,true,1,0.730,true
52350,true,1,0.705,true
52366,true,1,0.694,true
52383,true,1,0.743,true
52400,true,1,0.735,true
52416,true,1,0.706,true
52433,true,1,0.772,true
52450,true,1,0.971,true
52466,true,2,1.457,true
52483,true,2,1.112,true
52500,true,2,0.940,true
52516,true,2,0.960,true
52533,true,2,0.951,true
52550,true,2,0.968,true
52567,true,2,0.998,true
52583,true,1,0.745,true
52600,true,1,1.224,true
52616,true,1,0.811,true
52633,true,1,0.781,true
52650,true,1,0.816,true
52666,true,1,0.738,true
52683,true,1,0.823,true
52700,true,1,0.714,true
52716,true,2,1.496,true
52733,true,2,1.004,true
52749,true,2,0.946,true
52766,true,2,1.400,true
52783,true,2,1.062,true
52800,true,2,1.057,true
52816,true,1,0.693,true
52833,true,1,0.838,true
52850,true,1,0.776,true
52866,true,1,0.698,true
52885,true,1,1.197,true
52917,true,1,0.924,true
52933,true,1,0.910,true
52950,true,2,1.556,true
52966,true,2,1.203,true
52983,true,2,1.098,true
52999,true,2,1.040,true
53017,true,2,0.967,true
53033,true,2,1.109,true
53050,true,1,0.761,true
53066,true,1,1.236,true
53083,true,1,0.844,true
53100,true,1,0.738,true
53116,true,1,1.192,true
53133,true,1,0.919,true
53150,true,1,0.803,true
53166,true,1,0.794,true
53183,true,2,0.929,true
53205,true,2,1.104,true
53233,true,2,0.948,true
53250,true,2,1.504,true
53267,true,2,1.003,true
53283,true,2,0.961,true
53300,true,1,1.157,true
53316,true,1,0.749,true
53333,true,1,0.801,true
53350,true,1,0.795,true
53366,true,1,0.737,true
53383,true,1,0.746,true
53399,true,1,0.723,true
53416,true,1,0.744,true
53433,true,1,0.730,true
53450,true,1,0.754,true
53466,true,2,0.962,true
53483,true,2,1.133,true
53500,true,2,1.030,true
53516,true,2,0.954,true
53533,true,1,0.694,true
53550,true,1,0.694,true
53566,true,1,0.697,true
53583,true,1,0.710,true
53600,true,1,0.701,true
53617,true,1,0.706,true
53633,true,1,0.723,true
53650,true,1,0.820,true
53666,true,2,0.955,true
53683,true,2,0.935,true
53700,true,2,0.952,true
53716,true,2,1.184,true
53733,true,2,0.971,true
53750,true,2,0.954,true
53766,true,2,0.975,true
53783,true,1,0.705,true
53800,true,1,0.723,true
53816,true,2,0.950,true
53833,true,2,1.123,true
53850,true,2,1.455,true
53866,true,2,1.519,true
53883,true,2,1.545,true
53900,true,2,1.557,true
53916,true,3,1.645,true
53933,true,3,1.783,true
53949,true,2,1.600,true
53966,true,3,1.599,true
53983,true,3,1.568,true
54000,true,3,1.626,true
54016,true,2,1.177,true
54033,true,2,1.216,true
54050,true,2,1.176,true
54066,true,2,1.213,true
54083,true,2,0.836,true
54100,true,2,1.246,true
54116,true,2,1.254,true
54133,true,2,1.229,true
54150,true,2,1.456,true
54168,true,2,1.470,true
54200,true,3,1.731,true
54217,true,3,1.705,true
54233,true,3,1.729,true
54249,true,3,1.671,true
54267,true,3,1.243,true
54284,true,3,0.994,true
54300,true,3,0.981,true
54316,true,3,0.954,true
54333,true,3,1.012,true
54350,true,3,0.977,true
54366,true,3,0.913,true
54383,true,3,0.888,true
54400,true,3,0.811,true
54417,true,3,1.003,true
54433,true,3,0.856,true
54450,true,3,0.788,true
54467,true,3,0.843,true
54486,true,3,1.015,true
54517,true,0,0.413,true
54533,true,0,0.401,true
54550,true,1,0.610,true
54566,true,1,0.616,true
54583,true,1,0.673,true
54600,true,1,0.717,true
54617,true,1,0.634,true
54634,true,1,0.720,true
54650,true,1,0.618,true
54667,true,1,0.821,true
54684,true,1,0.878,true
54700,true,1,0.841,true
54717,true,1,0.858,true
54733,true,1,0.885,true
54750,true,1,0.871,true
54767,true,1,0.872,true
54783,true,1,0.911,true
54800,true,1,1.009,true
54817,true,1,1.090,true
54834,true,1,1.079,true
54850,true,2,1.295,true
54867,true,2,1.276,true
54883,true,2,1.211,true
54900,true,2,1.220,true
54916,true,2,1.240,true
54933,true,2,1.205,true
54950,true,2,1.198,true
54967,true,2,1.226,true
54983,true,1,0.704,true
55000,true,1,0.534,true
55016,true,1,0.709,true
55033,true,2,1.097,true
55050,true,2,1.114,true
55067,true,2,1.121,true
55083,true,2,1.129,true
55100,true,2,1.131,true
55116,true,2,1.151,true
55133,true,3,1.441,true
55149,true,3,1.674,true
55166,true,3,0.824,true
55183,true,3,1.775,true
55199,true,3,1.258,true
55216,true,1,0.845,true
55233,true,2,0.674,true
55250,true,2,0.762,true
55267,true,2,1.045,true
55283,true,2,1.013,true
55300,true,2,1.062,true
55317,true,2,0.999,true
55333,true,2,1.130,true
55350,true,2,1.089,true
55367,true,2,1.071,true
55383,true,2,1.073,true
55400,true,2,1.041,true
55416,true,2,1.075,true
55433,true,2,1.053,true
55450,true,1,0.542,true
55466,true,2,0.527,true
55484,true,2,0.566,true
55500,true,2,0.362,true
55517,true,1,0.457,true
55534,true,2,0.620,true
55550,true,2,0.539,true
55567,true,2,0.532,true
55583,true,2,0.538,true
55600,true,2,0.556,true
55617,true,2,0.536,true
55633,true,2,0.537,true
55650,true,2,0.548,true
55667,true,2,0.380,true
55684,true,2,0.503,true
55700,true,0,0.508,true
55717,true,0,0.533,true
55733,true,0,0.567,true
55750,true,1,0.553,true
55769,true,1,0.920,true
55800,true,1,0.976,true
55817,true,1,0.966,true
55833,true,1,1.005,true
55850,true,1,0.973,true
55867,true,2,1.164,true
55883,true,2,1.020,true
55900,true,2,0.953,true
55916,true,2,0.968,true
55933,true,2,0.604,true
55950,true,1,0.993,true
55966,true,2,0.655,true
55983,true,2,0.651,true
56000,true,2,0.603,true
56017,true,2,0.612,true
56033,true,2,0.608,true
56050,true,2,0.775,true
56066,true,2,0.799,true
56086,true,2,0.777,true
