time_ms,lane,kind,y,score
30412,3,TAP,0.4908635,1.0000
30428,1,TAP,0.6173077,1.0000
30428,3,TAP,0.4995192,1.0000
30444,1,TAP,0.6264437,1.0000
30444,3,TAP,0.5076923,1.0000
30462,1,TAP,0.6355769,1.0000
30462,3,TAP,0.5163405,1.0000
30479,1,TAP,0.6451923,1.0000
30479,3,TAP,0.5245303,1.0000
30496,1,TAP,0.6543391,1.0000
30496,3,TAP,0.5326923,1.0000
30512,1,TAP,0.6639544,1.0000
30512,3,TAP,0.5413518,1.0000
30529,1,TAP,0.6735456,1.0000
30529,3,TAP,0.5500127,1.0000
30546,1,TAP,0.6831731,1.0000
30546,3,TAP,0.5586467,1.0000
30563,1,TAP,0.6927951,1.0000
30563,3,TAP,0.5673077,1.0000
30580,3,TAP,0.5759741,1.0000
30596,3,TAP,0.5855714,1.0000
30612,2,TAP,0.4783654,1.0000
30612,3,TAP,0.5942308,1.0000
30630,2,TAP,0.4870192,1.0000
30630,3,TAP,0.6033654,1.0000
30646,2,TAP,0.4947337,1.0000
30646,3,TAP,0.6125055,1.0000
30662,2,TAP,0.5033654,1.0000
30662,3,TAP,0.6211677,1.0000
30679,2,TAP,0.5115385,1.0000
30679,3,TAP,0.6307600,1.0000
30696,2,TAP,0.5201694,1.0000
30696,3,TAP,0.6403356,1.0000
30713,2,TAP,0.5283654,1.0000
30713,3,TAP,0.6495056,1.0000
30730,2,TAP,0.5370303,1.0000
30730,3,TAP,0.6591346,1.0000
30746,2,TAP,0.5452034,1.0000
30746,3,TAP,0.6687447,1.0000
30763,2,TAP,0.5538462,1.0000
30763,3,TAP,0.6783734,1.0000
30780,2,TAP,0.5625000,1.0000
30780,3,TAP,0.6879901,1.0000
30796,2,TAP,0.5716490,1.0000
30813,2,TAP,0.5807692,1.0000
30829,2,TAP,0.5894341,1.0000
30846,2,TAP,0.5984651,1.0000
30863,2,TAP,0.6076923,1.0000
30879,2,TAP,0.6163462,1.0000
30896,2,TAP,0.6259615,1.0000
30913,2,TAP,0.6350962,1.0000
30929,2,TAP,0.6446839,1.0000
30946,2,TAP,0.6543351,1.0000
30963,2,TAP,0.6634615,1.0000
30980,2,TAP,0.6726069,1.0000
30996,2,TAP,0.6826529,1.0000
31006,2,TAP,0.6822584,1.0000
31012,2,TAP,0.6927885,1.0000
31029,2,TAP,0.7024038,1.0000
31044,2,TAP,0.7120376,1.0000
31064,2,TAP,0.7221260,1.0000
31064,2,TAP,0.4778960,1.0000
31078,2,TAP,0.4860577,1.0000
31095,2,TAP,0.4942308,1.0000
31112,2,TAP,0.5024479,1.0000
31129,2,TAP,0.5110577,1.0000
31146,2,TAP,0.5192308,1.0000
31162,2,TAP,0.5278846,1.0000
31179,2,TAP,0.5365385,1.0000
31196,2,TAP,0.5451923,1.0000
31213,2,TAP,0.5538462,1.0000
31229,2,TAP,0.5625000,1.0000
31246,1,TAP,0.4610577,1.0000
31246,2,TAP,0.5711538,1.0000
31262,1,TAP,0.4687500,1.0000
31262,2,TAP,0.5798077,1.0000
31279,2,TAP,0.5889465,1.0000
31295,1,TAP,0.4817308,1.0000
31295,2,TAP,0.5980769,1.0000
31312,1,TAP,0.4898983,1.0000
31312,2,TAP,0.6067308,1.0000
31330,1,TAP,0.5014423,1.0000
31330,2,TAP,0.6158654,1.0000
31344,1,TAP,0.5067021,1.0000
31344,2,TAP,0.6254808,1.0000
31361,1,TAP,0.5148983,1.0000
31361,2,TAP,0.6346154,1.0000
31378,1,TAP,0.5230890,1.0000
31378,2,TAP,0.6437500,1.0000
31394,1,TAP,0.5317308,1.0000
31394,2,TAP,0.6533654,1.0000
31411,1,TAP,0.5403750,1.0000
31411,2,TAP,0.6629808,1.0000
31428,1,TAP,0.5490504,1.0000
31428,2,TAP,0.6725962,1.0000
31444,1,TAP,0.5576804,1.0000
31444,2,TAP,0.6822115,1.0000
31461,1,TAP,0.5663462,1.0000
31461,2,TAP,0.6918269,1.0000
31478,1,TAP,0.5750118,1.0000
31495,1,TAP,0.5836413,1.0000
31512,1,TAP,0.5932413,1.0000
31512,2,TAP,0.4774038,1.0000
31529,1,TAP,0.6019231,1.0000
31529,2,TAP,0.4855883,1.0000
31544,1,TAP,0.6110674,1.0000
31544,2,TAP,0.4937574,1.0000
31562,1,TAP,0.6201923,1.0000
31562,2,TAP,0.5019231,1.0000
31579,1,TAP,0.6297479,1.0000
31579,2,TAP,0.5105769,1.0000
31596,1,TAP,0.6389559,1.0000
31596,2,TAP,0.5187500,1.0000
31612,1,TAP,0.6485482,1.0000
31612,2,TAP,0.5273599,1.0000
31629,1,TAP,0.6576923,1.0000
31629,2,TAP,0.5355793,1.0000
31646,1,TAP,0.6668363,1.0000
31646,2,TAP,0.5442308,1.0000
31662,1,TAP,0.6764437,1.0000
31662,2,TAP,0.5528846,1.0000
31679,1,TAP,0.6865385,1.0000
31679,2,TAP,0.5615385,1.0000
31696,1,TAP,0.6966081,1.0000
31696,2,TAP,0.5701923,1.0000
31711,1,TAP,0.7062500,1.0000
31711,2,TAP,0.5790301,1.0000
31728,1,TAP,0.7158785,1.0000
31728,2,TAP,0.5884584,1.0000
31747,2,TAP,0.5971154,1.0000
31762,2,TAP,0.6062610,1.0000
31779,1,TAP,0.4466346,1.0000
31779,2,TAP,0.6153846,1.0000
31795,2,TAP,0.6245192,1.0000
31812,2,TAP,0.6336538,1.0000
31829,2,TAP,0.6432077,1.0000
31846,2,TAP,0.6524107,1.0000
31862,1,TAP,0.4831731,1.0000
31862,2,TAP,0.6620192,1.0000
31879,1,TAP,0.4913339,1.0000
31879,2,TAP,0.6716346,1.0000
31896,1,TAP,0.5019231,1.0000
31896,2,TAP,0.6812500,1.0000
31911,1,TAP,0.5076980,1.0000
31911,2,TAP,0.6908654,1.0000
31928,1,TAP,0.5163340,1.0000
31928,2,TAP,0.7004941,1.0000
31946,1,TAP,0.5250056,1.0000
31946,2,TAP,0.7109504,1.0000
31962,1,TAP,0.5330038,1.0000
31978,1,TAP,0.5413518,1.0000
31996,1,TAP,0.5500095,1.0000
32004,1,TAP,0.5500095,1.0000
32011,1,TAP,0.5586531,1.0000
32029,1,TAP,0.5681404,1.0000
32046,1,TAP,0.5769348,1.0000
32063,1,TAP,0.5855769,1.0000
32080,1,TAP,0.5942308,1.0000
32096,1,TAP,0.6033626,1.0000
32113,1,TAP,0.6125117,1.0000
32129,1,TAP,0.6216346,1.0000
32146,1,TAP,0.6312377,1.0000
32163,1,TAP,0.6403892,1.0000
32179,1,TAP,0.6495368,1.0000
32196,1,TAP,0.6591346,1.0000
32196,2,RIGHT,0.4793269,0.9701
32212,1,TAP,0.6687553,1.0000
32212,2,RIGHT,0.4875000,0.9676
32230,1,TAP,0.6783681,1.0000
32230,2,RIGHT,0.4961538,0.9700
32245,2,RIGHT,0.5043269,0.9574
32262,2,RIGHT,0.5129808,0.9650
32278,2,RIGHT,0.5211538,0.9674
32294,2,RIGHT,0.5298077,0.9726
32313,2,RIGHT,0.5384615,0.9724
32329,2,RIGHT,0.5471154,0.9548
32346,2,RIGHT,0.5557692,0.9600
32362,2,RIGHT,0.5644231,0.9598
32379,2,RIGHT,0.5735577,0.9598
32396,2,RIGHT,0.5826923,0.9650
32412,2,RIGHT,0.5913462,0.9622
32427,2,RIGHT,0.6004808,0.9671
32445,2,RIGHT,0.6100962,0.9646
32462,2,RIGHT,0.6192308,0.9620
32479,2,RIGHT,0.6283654,0.9674
32496,2,RIGHT,0.6379808,0.9622
32512,2,RIGHT,0.6475962,0.9643
32528,2,RIGHT,0.6572115,0.9671
32544,2,RIGHT,0.6668269,0.9695
32562,2,RIGHT,0.6764423,0.9671
32579,2,RIGHT,0.6860577,0.9673
32595,2,RIGHT,0.6961538,0.9720
33045,1,TAP,0.4576923,1.0000
33061,1,TAP,0.4668269,1.0000
33095,1,TAP,0.4812760,1.0000
33112,1,TAP,0.4879808,1.0000
33145,1,TAP,0.5043269,1.0000
33161,1,TAP,0.5124927,1.0000
33178,1,TAP,0.5211538,1.0000
33195,1,TAP,0.5297794,1.0000
33211,1,TAP,0.5379753,1.0000
33228,1,TAP,0.5466055,1.0000
33246,1,TAP,0.5548077,1.0000
33261,1,TAP,0.5642363,1.0000
33278,1,TAP,0.5730824,1.0000
33294,1,TAP,0.5817214,1.0000
33311,1,TAP,0.5903901,1.0000
33328,1,TAP,0.5995289,1.0000
33328,2,TAP,0.4836424,1.0000
33344,1,TAP,0.6086538,1.0000
33344,2,TAP,0.4913462,1.0000
33361,1,TAP,0.6177939,1.0000
33361,2,TAP,0.5000000,1.0000
33378,1,TAP,0.6269292,1.0000
33378,2,TAP,0.5081731,1.0000
33394,1,TAP,0.6360632,1.0000
33394,2,TAP,0.5163462,1.0000
33411,1,TAP,0.6456731,1.0000
33411,2,TAP,0.5250000,1.0000
33427,1,TAP,0.6552831,1.0000
33427,2,TAP,0.5336346,1.0000
33444,1,TAP,0.6649173,1.0000
33444,2,TAP,0.5423132,1.0000
33461,1,TAP,0.6745058,1.0000
33461,2,TAP,0.5509333,1.0000
33479,1,TAP,0.6841346,1.0000
33479,2,TAP,0.5596154,1.0000
33495,2,TAP,0.5682692,1.0000
33503,2,TAP,0.5682692,1.0000
33511,2,TAP,0.5769231,1.0000
33527,2,TAP,0.5855769,1.0000
33544,2,TAP,0.5946991,1.0000
33562,2,TAP,0.6038462,1.0000
33579,2,TAP,0.6129808,1.0000
33596,2,TAP,0.6221154,1.0000
33613,2,TAP,0.6312500,1.0000
33629,2,TAP,0.6408654,1.0000
33646,2,TAP,0.6499931,1.0000
33663,2,TAP,0.6593049,1.0000
33679,2,TAP,0.6687553,1.0000
33696,2,TAP,0.6783654,1.0000
33713,2,TAP,0.6884615,1.0000
33730,2,TAP,0.6985577,1.0000
33746,2,TAP,0.7081982,1.0000
33779,2,TAP,0.4827798,1.0000
33795,2,TAP,0.4912824,1.0000
33812,2,TAP,0.4990385,1.0000
33829,2,TAP,0.5076923,1.0000
33846,2,TAP,0.5158580,1.0000
33862,2,TAP,0.5240441,1.0000
33862,3,TAP,0.4177885,1.0000
33879,2,TAP,0.5326859,1.0000
33879,3,TAP,0.4254808,1.0000
33895,2,TAP,0.5413573,1.0000
33895,3,TAP,0.4341346,1.0000
33913,2,TAP,0.5500000,1.0000
33913,3,TAP,0.4413462,1.0000
33929,2,TAP,0.5586538,1.0000
33946,2,TAP,0.5673077,1.0000
33962,2,TAP,0.5759615,1.0000
33979,2,TAP,0.5854795,1.0000
33995,2,TAP,0.5942494,1.0000
33995,3,TAP,0.4783654,1.0000
34004,2,TAP,0.5942494,1.0000
34004,3,TAP,0.4783654,1.0000
34012,2,TAP,0.6028900,1.0000
34012,3,TAP,0.4865385,1.0000
34029,2,TAP,0.6124588,1.0000
34029,3,TAP,0.4951865,1.0000
34044,2,TAP,0.6216346,1.0000
34044,3,TAP,0.5028846,1.0000
34061,2,TAP,0.6307623,1.0000
34061,3,TAP,0.5115262,1.0000
34078,2,TAP,0.6399038,1.0000
34078,3,TAP,0.5201923,1.0000
34094,2,TAP,0.6495179,1.0000
34094,3,TAP,0.5283581,1.0000
34111,2,TAP,0.6591440,1.0000
34111,3,TAP,0.5365361,1.0000
34128,2,TAP,0.6687500,1.0000
34128,3,TAP,0.5451923,1.0000
34146,2,TAP,0.6783654,1.0000
34146,3,TAP,0.5538462,1.0000
34162,3,TAP,0.5625055,1.0000
34178,3,TAP,0.5711751,1.0000
34195,3,TAP,0.5807638,1.0000
34212,3,TAP,0.5894325,1.0000
34229,2,TAP,0.4822115,1.0000
34229,3,TAP,0.5980824,1.0000
34245,2,TAP,0.4903846,1.0000
34245,3,TAP,0.6072074,1.0000
34262,2,TAP,0.4990385,1.0000
34262,3,TAP,0.6163516,1.0000
34279,2,TAP,0.5067308,1.0000
34279,3,TAP,0.6259319,1.0000
34296,2,TAP,0.5153846,1.0000
34296,3,TAP,0.6350962,1.0000
34312,2,TAP,0.5235724,1.0000
34312,3,TAP,0.6447061,1.0000
34329,2,TAP,0.5321934,1.0000
34329,3,TAP,0.6538462,1.0000
34346,2,TAP,0.5405153,1.0000
34346,3,TAP,0.6629902,1.0000
34363,2,TAP,0.5490496,1.0000
34363,3,TAP,0.6725908,1.0000
34379,2,TAP,0.5586538,1.0000
34379,3,TAP,0.6822169,1.0000
34396,1,TAP,0.4572115,1.0000
34396,2,TAP,0.5668269,1.0000
34396,3,TAP,0.6923149,1.0000
34413,2,TAP,0.5758984,1.0000
34413,3,TAP,0.7024171,1.0000
34428,2,TAP,0.5846154,1.0000
34428,3,TAP,0.7120192,1.0000
34444,1,TAP,0.4802885,1.0000
34444,2,TAP,0.5932902,1.0000
34444,3,TAP,0.7221118,1.0000
34462,1,TAP,0.4860670,1.0000
34462,2,TAP,0.6028298,1.0000
34462,3,TAP,0.7322634,1.0000
34478,2,TAP,0.6115385,1.0000
34496,1,TAP,0.5024479,1.0000
34496,2,TAP,0.6206731,1.0000
34512,1,TAP,0.5105802,1.0000
34512,2,TAP,0.6302885,1.0000
34529,1,TAP,0.5192308,1.0000
34529,2,TAP,0.6393414,1.0000
34546,1,TAP,0.5278846,1.0000
34546,2,TAP,0.6485577,1.0000
34562,1,TAP,0.5365385,1.0000
34562,2,TAP,0.6581973,1.0000
34579,1,TAP,0.5451923,1.0000
34579,2,TAP,0.6677885,1.0000
34596,1,TAP,0.5538406,1.0000
34596,2,TAP,0.6774038,1.0000
34612,1,TAP,0.5624937,1.0000
34612,2,TAP,0.6870192,1.0000
34629,1,TAP,0.5711538,1.0000
34629,2,TAP,0.6966479,1.0000
34646,1,TAP,0.5798077,1.0000
34646,2,TAP,0.7071264,1.0000
34663,1,TAP,0.5884733,1.0000
34663,2,TAP,0.7168204,1.0000
34678,1,TAP,0.5976409,1.0000
34678,2,TAP,0.4817422,1.0000
34696,1,TAP,0.6067214,1.0000
34696,2,TAP,0.4899038,1.0000
34713,1,TAP,0.6158750,1.0000
34713,2,TAP,0.4980769,1.0000
34729,1,TAP,0.6250092,1.0000
34729,2,TAP,0.5067136,1.0000
34746,1,TAP,0.6341346,1.0000
34746,2,TAP,0.5148671,1.0000
34763,1,TAP,0.6437500,1.0000
34763,2,TAP,0.5230769,1.0000
34779,1,TAP,0.6533654,1.0000
34779,2,TAP,0.5317187,1.0000
34795,1,TAP,0.6629875,1.0000
34795,2,TAP,0.5403846,1.0000
34812,1,TAP,0.6725908,1.0000
34812,2,TAP,0.5490385,1.0000
34829,1,TAP,0.6822115,1.0000
34829,2,TAP,0.5576923,1.0000
34848,1,TAP,0.6918402,1.0000
34848,2,TAP,0.5663462,1.0000
34862,1,TAP,0.7014543,1.0000
34862,2,TAP,0.5750000,1.0000
34880,1,TAP,0.7115385,1.0000
34880,2,TAP,0.5836538,1.0000
34896,2,TAP,0.5932430,1.0000
34913,2,TAP,0.6019231,1.0000
34929,2,TAP,0.6110577,1.0000
34946,2,TAP,0.6201923,1.0000
34962,2,TAP,0.6293269,1.0000
34978,2,TAP,0.6389423,1.0000
34995,2,TAP,0.6485454,1.0000
35003,2,TAP,0.6485454,1.0000
35012,2,TAP,0.6572304,1.0000
35029,2,TAP,0.6668323,1.0000
35045,2,TAP,0.6764423,1.0000
35062,2,TAP,0.6865385,1.0000
35078,2,TAP,0.6966015,1.0000
35095,2,TAP,0.7062607,1.0000
35113,2,TAP,0.7159984,1.0000
35128,2,TAP,0.4812500,1.0000
35145,2,TAP,0.4894231,1.0000
35161,2,TAP,0.4975887,1.0000
35178,2,TAP,0.5057692,1.0000
35195,2,TAP,0.5143944,1.0000
35211,2,TAP,0.5225887,1.0000
35229,2,TAP,0.5309510,1.0000
35246,2,TAP,0.5394342,1.0000
35262,2,TAP,0.5480825,1.0000
35280,2,TAP,0.5567308,1.0000
35296,2,TAP,0.5653846,1.0000
35313,2,TAP,0.5740385,1.0000
35330,2,TAP,0.5835429,1.0000
35346,2,TAP,0.5923310,1.0000
35363,2,TAP,0.6009615,1.0000
35379,2,TAP,0.6105769,1.0000
35396,2,TAP,0.6197115,1.0000
35410,2,TAP,0.6288462,1.0000
35427,2,TAP,0.6379808,1.0000
35427,3,TAP,0.4125000,1.0000
35445,2,TAP,0.6475962,1.0000
35445,3,TAP,0.4201889,1.0000
35461,2,TAP,0.6572304,1.0000
35461,3,TAP,0.4278846,1.0000
35478,2,TAP,0.6668269,1.0000
35478,3,TAP,0.4355769,1.0000
35495,2,TAP,0.6764423,1.0000
35512,2,TAP,0.6860444,1.0000
35579,3,TAP,0.4807692,1.0000
35596,3,TAP,0.4885563,1.0000
35613,3,TAP,0.4971154,1.0000
35629,3,TAP,0.5052885,1.0000
35646,3,TAP,0.5134485,1.0000
35663,3,TAP,0.5221154,1.0000
35680,3,TAP,0.5307636,1.0000
35696,3,TAP,0.5394111,1.0000
35712,3,TAP,0.5480508,1.0000
35729,3,TAP,0.5564792,1.0000
35746,3,TAP,0.5653846,1.0000
35763,3,TAP,0.5740503,1.0000
35779,3,TAP,0.5826805,1.0000
35796,3,TAP,0.5913462,1.0000
35812,3,TAP,0.6009226,1.0000
35827,3,TAP,0.6096154,1.0000
35845,3,TAP,0.6187555,1.0000
35862,3,TAP,0.6283654,1.0000
35879,2,LEFT,0.4788462,0.9751
35879,3,TAP,0.6375092,1.0000
35894,2,LEFT,0.4870192,0.9701
35894,3,TAP,0.6466346,1.0000
35911,2,LEFT,0.4951923,0.9700
35911,3,TAP,0.6562500,1.0000
35928,2,LEFT,0.5038462,0.9650
35928,3,TAP,0.6658775,1.0000
35945,2,LEFT,0.5120192,0.9648
35945,3,TAP,0.6754768,1.0000
35962,2,LEFT,0.5206731,0.9700
35978,2,LEFT,0.5288462,0.9701
35995,2,LEFT,0.5379808,0.9674
36005,2,LEFT,0.5379808,0.9674
36012,2,LEFT,0.5466346,0.9773
36028,2,LEFT,0.5552885,0.9598
36047,2,LEFT,0.5639423,0.9574
36063,2,LEFT,0.5725962,0.9600
36079,2,LEFT,0.5817308,0.9650
36096,2,LEFT,0.5913462,0.9723
36113,2,LEFT,0.6000000,0.9697
36130,2,LEFT,0.6091346,0.9648
36146,2,LEFT,0.6182692,0.9570
36163,2,LEFT,0.6278846,0.9646
36180,2,LEFT,0.6370192,0.9622
36196,2,LEFT,0.6471154,0.9720
36212,2,LEFT,0.6562500,0.9648
36229,2,LEFT,0.6663462,0.9695
36245,2,LEFT,0.6759615,0.9671
36811,1,RIGHT,0.5326923,0.9185
36828,1,RIGHT,0.5408654,0.9027
36845,1,RIGHT,0.5495192,0.9189
36862,1,RIGHT,0.5586538,0.9181
36878,1,RIGHT,0.5673077,0.9132
36895,1,RIGHT,0.5764423,0.9181
36912,1,RIGHT,0.5855769,0.9200
36928,1,RIGHT,0.5942308,0.9257
36928,2,TAP,0.4788576,1.0000
36945,1,RIGHT,0.6033654,0.9132
36945,2,TAP,0.4870192,1.0000
36962,1,RIGHT,0.6129808,0.9250
36962,2,TAP,0.4951923,1.0000
36978,1,RIGHT,0.6221154,0.9397
36978,2,TAP,0.5033654,1.0000
36995,1,RIGHT,0.6312500,0.9277
36995,2,TAP,0.5115787,1.0000
37013,1,RIGHT,0.6408654,0.9273
37013,2,TAP,0.5201923,1.0000
37029,1,RIGHT,0.6504808,0.9246
37029,2,TAP,0.5288405,1.0000
37045,1,RIGHT,0.6600962,0.9296
37045,2,TAP,0.5375112,1.0000
37061,1,RIGHT,0.6701923,0.9370
37061,2,TAP,0.5461538,1.0000
37078,1,RIGHT,0.6798077,0.9447
37078,2,TAP,0.5548006,1.0000
37094,1,RIGHT,0.6894231,0.9313
37094,2,TAP,0.5634615,1.0000
37111,1,RIGHT,0.6995192,0.9442
37111,1,TAP,0.4620192,1.0000
37111,2,TAP,0.5721154,1.0000
37129,1,TAP,0.4697115,1.0000
37129,2,TAP,0.5807692,1.0000
37145,2,TAP,0.5899109,1.0000
37162,1,TAP,0.4826790,1.0000
37162,2,TAP,0.5989769,1.0000
37179,1,TAP,0.4932692,1.0000
37179,2,TAP,0.6076923,1.0000
37196,1,TAP,0.5019231,1.0000
37196,2,TAP,0.6168324,1.0000
37213,1,TAP,0.5076923,1.0000
37213,2,TAP,0.6264423,1.0000
37229,1,TAP,0.5156521,1.0000
37229,2,TAP,0.6355769,1.0000
37247,1,TAP,0.5240441,1.0000
37247,2,TAP,0.6447115,1.0000
37263,1,TAP,0.5326979,1.0000
37263,2,TAP,0.6543487,1.0000
37279,1,TAP,0.5413334,1.0000
37279,2,TAP,0.6639423,1.0000
37296,1,TAP,0.5500055,1.0000
37296,2,TAP,0.6730769,0.8889
37313,1,TAP,0.5586475,1.0000
37313,2,TAP,0.6826923,0.8889
37330,1,TAP,0.5673077,1.0000
37330,2,TAP,0.6927885,1.0000
37346,1,TAP,0.5759709,1.0000
37346,2,TAP,0.7024038,1.0000
37363,1,TAP,0.5846434,1.0000
37363,2,TAP,0.7129600,1.0000
37380,1,TAP,0.5942308,1.0000
37380,2,TAP,0.4783654,1.0000
37396,1,TAP,0.6028846,1.0000
37396,2,TAP,0.4865442,1.0000
37413,1,TAP,0.6125047,1.0000
37413,2,TAP,0.4947115,1.0000
37428,1,TAP,0.6216291,1.0000
37428,2,TAP,0.5028846,1.0000
37445,1,TAP,0.6307577,1.0000
37445,2,TAP,0.5115385,1.0000
37462,1,TAP,0.6399174,1.0000
37462,2,TAP,0.5197115,1.0000
37479,1,TAP,0.6495192,1.0000
37479,2,TAP,0.5278822,1.0000
37495,1,TAP,0.6591346,1.0000
37495,2,TAP,0.5365489,1.0000
37512,1,TAP,0.6682692,1.0000
37512,2,TAP,0.5451923,1.0000
37529,1,TAP,0.6783137,1.0000
37529,2,TAP,0.5538462,1.0000
37546,1,TAP,0.6879901,1.0000
37546,2,TAP,0.5625000,1.0000
37562,1,TAP,0.6975829,1.0000
37562,2,TAP,0.5711538,1.0000
37580,1,TAP,0.7072894,1.0000
37580,2,TAP,0.5802885,1.0000
37596,2,TAP,0.5894341,1.0000
37613,1,TAP,0.4846187,1.0000
37613,2,TAP,0.5980769,1.0000
37629,1,TAP,0.4903748,1.0000
37629,2,TAP,0.6072225,1.0000
37647,1,TAP,0.5014423,1.0000
37647,2,TAP,0.6163531,1.0000
37662,1,TAP,0.5067364,1.0000
37662,2,TAP,0.6254808,1.0000
37679,1,TAP,0.5153789,1.0000
37679,2,TAP,0.6350962,1.0000
37696,1,TAP,0.5235851,1.0000
37696,2,TAP,0.6442292,1.0000
37712,1,TAP,0.5321897,1.0000
37712,2,TAP,0.6533763,1.0000
37729,1,TAP,0.5403862,1.0000
37729,2,TAP,0.6629915,1.0000
37746,1,TAP,0.5490480,1.0000
37746,2,TAP,0.6725962,1.0000
37763,1,TAP,0.5576804,1.0000
37763,2,TAP,0.6822115,1.0000
37779,1,TAP,0.5663588,1.0000
37779,2,TAP,0.6923077,1.0000
37797,1,TAP,0.5758878,1.0000
37797,2,TAP,0.7024038,1.0000
37813,1,TAP,0.5846091,1.0000
37813,2,TAP,0.4677885,0.9000
37829,1,TAP,0.5932692,1.0000
37829,2,TAP,0.4764423,0.9000
37846,1,TAP,0.6024066,1.0000
37846,2,TAP,0.4846154,0.9000
37862,1,TAP,0.6115478,1.0000
37862,2,TAP,0.4927885,0.9000
37878,1,TAP,0.6206731,1.0000
37878,2,TAP,0.5014423,0.9000
37896,1,TAP,0.6298008,1.0000
37896,2,TAP,0.5096154,0.9000
37912,1,TAP,0.6394147,1.0000
37912,2,TAP,0.5182692,0.9000
37929,1,TAP,0.6485550,1.0000
37929,2,TAP,0.5264423,0.9000
37946,1,TAP,0.6581731,1.0000
37946,2,TAP,0.5350962,0.9000
37962,1,TAP,0.6677938,1.0000
37962,2,TAP,0.5437500,0.9000
37979,1,TAP,0.6774065,1.0000
37979,2,TAP,0.5528846,0.9000
37997,1,TAP,0.6870246,1.0000
37997,2,TAP,0.5610577,0.9000
38005,1,TAP,0.6870246,1.0000
38005,2,TAP,0.5610577,0.9000
38011,1,TAP,0.6966213,1.0000
38011,2,TAP,0.5701923,0.9000
38030,2,TAP,0.5793269,0.9000
38045,2,TAP,0.5884615,0.9000
38061,2,TAP,0.5975962,0.9000
38077,2,TAP,0.6067308,0.9000
38094,2,TAP,0.6158654,0.9000
38110,2,TAP,0.6254808,0.9000
38127,2,TAP,0.6346154,0.9000
38144,2,TAP,0.6442308,0.9000
38161,2,TAP,0.6533654,0.9000
38177,2,TAP,0.6634615,0.9000
38194,2,TAP,0.6730769,0.9000
38211,2,TAP,0.6826923,0.9000
39295,3,UP,0.5163462,0.9374
39312,3,UP,0.5254808,0.9420
39329,3,UP,0.5350962,0.9327
39344,3,UP,0.5442308,0.9049
39361,3,UP,0.5543269,0.9198
39378,3,UP,0.5639423,0.9108
39395,3,UP,0.5735577,0.8993
39411,3,UP,0.5831731,0.9019
39428,3,UP,0.5932692,0.9002
39460,3,UP,0.6038462,0.9082
39477,3,UP,0.6139423,0.8936
39495,3,UP,0.6240385,0.8815
39511,3,UP,0.6341346,0.8821
39528,3,UP,0.6447115,0.8889
39545,3,UP,0.6552885,0.8800
39561,3,UP,0.6658654,0.8800
39579,3,UP,0.6769231,0.8868
39586,3,UP,0.6769231,0.8868
39662,1,TAP,0.4658654,1.0000
39696,1,TAP,0.4822115,1.0000
39696,2,TAP,0.4802885,1.0000
39712,1,TAP,0.4894174,1.0000
39712,2,TAP,0.4894231,1.0000
39729,1,TAP,0.5014423,1.0000
39729,2,TAP,0.4980769,1.0000
39745,1,TAP,0.5072115,1.0000
39745,2,TAP,0.5072115,1.0000
39763,1,TAP,0.5163518,1.0000
39763,2,TAP,0.5163437,1.0000
39779,1,TAP,0.5259615,1.0000
39779,2,TAP,0.5259551,1.0000
39796,1,TAP,0.5355177,1.0000
39796,2,TAP,0.5355520,1.0000
39813,1,TAP,0.5442308,1.0000
39813,2,TAP,0.5442363,1.0000
39829,1,TAP,0.5538462,1.0000
39829,2,TAP,0.5538462,1.0000
39846,1,TAP,0.5634679,1.0000
39846,2,TAP,0.5634615,1.0000
39863,1,TAP,0.5730824,1.0000
39863,2,TAP,0.5730769,1.0000
39878,1,TAP,0.5831478,1.0000
39878,2,TAP,0.5831731,1.0000
39894,1,TAP,0.5932138,1.0000
39894,2,TAP,0.5932808,1.0000
39911,1,TAP,0.6028807,1.0000
39911,2,TAP,0.6028846,1.0000
39911,3,TAP,0.4187500,1.0000
39928,1,TAP,0.6129946,1.0000
39928,2,TAP,0.6129808,1.0000
39928,3,TAP,0.4274038,1.0000
39945,1,TAP,0.6230823,1.0000
39945,2,TAP,0.6230769,1.0000
39945,3,TAP,0.4360577,1.0000
39961,1,TAP,0.6331731,1.0000
39961,2,TAP,0.6331731,1.0000
39978,1,TAP,0.6437500,1.0000
39978,2,TAP,0.6437500,1.0000
39995,1,TAP,0.6538462,1.0000
39995,2,TAP,0.6538477,1.0000
40013,1,TAP,0.6643343,1.0000
40013,2,TAP,0.6642479,1.0000
40029,1,TAP,0.6745125,1.0000
40029,2,TAP,0.6745192,1.0000
40029,2,TAP,0.4774038,1.0000
40029,3,TAP,0.4774038,1.0000
40045,1,TAP,0.6855235,1.0000
40045,2,TAP,0.6855702,1.0000
40045,2,TAP,0.4865385,1.0000
40045,3,TAP,0.4865327,1.0000
40061,1,TAP,0.6966213,1.0000
40061,2,TAP,0.6966279,1.0000
40061,2,TAP,0.4951923,1.0000
40061,3,TAP,0.4951882,1.0000
40078,1,TAP,0.7072115,1.0000
40078,2,TAP,0.7072394,1.0000
40078,2,TAP,0.5048077,1.0000
40078,3,TAP,0.5048019,1.0000
40095,1,TAP,0.7178634,0.9478
40095,2,TAP,0.5137318,1.0000
40095,3,TAP,0.5138296,1.0000
40112,2,TAP,0.5230769,1.0000
40112,3,TAP,0.5230769,1.0000
