time_ms,lane,kind,y,score
35650,1,TAP,0.6562379,1.0000
35650,3,UP,0.5264423,0.9471
35666,1,TAP,0.6658654,1.0000
35666,3,UP,0.5355769,0.9376
35683,1,TAP,0.6754941,1.0000
35683,3,UP,0.5437500,0.9116
35700,1,TAP,0.6850962,1.0000
35700,3,UP,0.5524038,0.9087
35716,1,TAP,0.6947115,0.9011
35716,3,UP,0.5615385,0.9324
35733,1,TAP,0.7052885,0.9012
35733,3,UP,0.5701923,0.9138
35750,1,TAP,0.7149169,1.0000
35750,3,UP,0.5793269,0.9171
35766,1,TAP,0.7254821,0.9428
35766,3,UP,0.5884615,0.9159
35783,3,UP,0.5971154,0.9053
35800,2,TAP,0.4826617,1.0000
35800,3,UP,0.6062500,0.8443
35817,2,TAP,0.4903540,1.0000
35817,3,UP,0.6158654,0.8565
35833,2,TAP,0.4990385,1.0000
35833,3,UP,0.6250000,0.8369
35850,2,TAP,0.5068183,1.0000
35850,3,UP,0.6341346,0.8518
35866,2,TAP,0.5153773,1.0000
35866,3,UP,0.6442308,0.8518
35883,2,TAP,0.5240472,1.0000
35883,3,UP,0.6533654,0.8349
35900,2,TAP,0.5326923,1.0000
35900,3,UP,0.6629808,0.8692
35916,2,TAP,0.5413179,1.0000
35916,3,UP,0.6730769,0.8592
35933,2,TAP,0.5498735,1.0000
35933,3,UP,0.6831731,0.8712
35949,2,TAP,0.5585657,1.0000
35949,3,UP,0.6927885,0.8625
35966,2,TAP,0.5668144,1.0000
35966,3,UP,0.7028846,0.8712
35983,2,TAP,0.5759592,1.0000
35983,3,UP,0.7129808,0.8525
36000,2,TAP,0.5846146,1.0000
36000,3,UP,0.7230769,0.8612
36016,2,TAP,0.5937527,1.0000
36033,2,TAP,0.6028359,1.0000
36050,2,TAP,0.6120179,1.0000
36067,2,TAP,0.6206785,1.0000
36083,2,TAP,0.6302966,1.0000
36100,2,TAP,0.6398998,1.0000
36116,1,TAP,0.5211411,0.8895
36116,2,TAP,0.6490330,1.0000
36133,1,TAP,0.5288430,1.0000
36133,2,TAP,0.6581731,1.0000
36149,1,TAP,0.5375024,0.9984
36149,2,TAP,0.6677885,1.0000
36166,1,TAP,0.5461546,1.0000
36166,2,TAP,0.6773905,1.0000
36183,1,TAP,0.5547990,0.9984
36183,2,TAP,0.6875000,1.0000
36199,1,TAP,0.5634466,0.9984
36199,2,TAP,0.6971310,1.0000
36216,1,TAP,0.5721209,0.8900
36216,2,TAP,0.7071908,1.0000
36233,1,TAP,0.5807692,0.8902
36233,2,TAP,0.7173089,1.0000
36250,1,TAP,0.5903846,0.8902
36250,2,TAP,0.7269184,1.0000
36266,1,TAP,0.5990501,1.0000
36283,1,TAP,0.6081594,1.0000
36300,1,TAP,0.6177664,1.0000
36317,1,TAP,0.6264532,1.0000
36333,1,TAP,0.6360536,1.0000
36350,1,TAP,0.6456382,1.0000
36367,1,TAP,0.6543269,1.0000
36367,1,TAP,0.5259615,1.0000
36384,1,TAP,0.6639544,1.0000
36384,1,TAP,0.5345532,0.9535
36416,1,TAP,0.6836538,1.0000
36416,1,TAP,0.5509615,0.8889
36433,1,TAP,0.6932799,1.0000
36433,1,TAP,0.5596193,0.8897
36450,1,TAP,0.7033707,0.9825
36450,1,TAP,0.5692159,0.9460
36466,1,TAP,0.7129899,1.0000
36466,1,TAP,0.5778846,0.9904
36483,1,TAP,0.7226052,0.9005
36483,1,TAP,0.5865361,0.9952
36500,1,TAP,0.5961538,0.8902
36516,1,TAP,0.6038462,0.8876
36516,1,TAP,0.4807692,1.0000
36533,1,TAP,0.6134554,0.9530
36533,1,TAP,0.4889423,1.0000
36550,1,TAP,0.6230884,0.9798
36550,1,TAP,0.4971170,1.0000
36568,1,TAP,0.6322020,1.0000
36568,1,TAP,0.5057733,1.0000
36600,1,TAP,0.6514490,0.9029
36600,1,TAP,0.5221250,1.0000
36616,1,TAP,0.6601083,1.0000
36616,1,TAP,0.5307692,1.0000
36616,3,TAP,0.4177885,1.0000
36633,1,TAP,0.6697169,1.0000
36633,1,TAP,0.5394175,1.0000
36650,1,TAP,0.6793190,0.9986
36650,1,TAP,0.5480864,0.9984
36667,1,TAP,0.6899158,0.9007
36667,1,TAP,0.5567308,1.0000
36684,1,TAP,0.6985708,0.9005
36684,1,TAP,0.5653720,1.0000
36717,1,TAP,0.7197220,0.9011
36717,1,TAP,0.5826829,0.8899
36733,1,TAP,0.5923077,0.8902
36750,1,TAP,0.6009615,0.9984
36750,2,TAP,0.4778903,1.0000
36750,3,TAP,0.4778780,1.0000
36769,1,TAP,0.6105800,0.8905
36769,2,TAP,0.4855883,1.0000
36769,3,TAP,0.4855828,1.0000
36799,1,TAP,0.6283708,1.0000
36799,2,TAP,0.5019085,1.0000
36799,3,TAP,0.5019231,1.0000
36817,1,TAP,0.6379944,0.9972
36817,2,TAP,0.5105624,1.0000
36817,3,TAP,0.5105696,1.0000
36833,1,TAP,0.6476042,1.0000
36833,2,TAP,0.5192243,1.0000
36833,3,TAP,0.5192114,1.0000
36849,1,TAP,0.6562433,1.0000
36849,2,TAP,0.5269406,1.0000
36849,3,TAP,0.5269287,1.0000
36866,1,TAP,0.6658654,1.0000
36866,2,TAP,0.5355525,0.9984
36866,3,TAP,0.5355667,1.0000
36885,1,TAP,0.6754887,1.0000
36885,2,TAP,0.5447115,1.0000
36885,3,TAP,0.5446975,1.0000
36902,1,TAP,0.6850962,0.9000
36902,2,TAP,0.5528846,1.0000
36902,3,TAP,0.5528823,1.0000
36934,1,TAP,0.7052885,0.9786
36934,2,TAP,0.5706731,1.0000
36934,3,TAP,0.5707626,1.0000
36951,1,TAP,0.7149182,0.9021
36951,2,TAP,0.5793436,1.0000
36951,3,TAP,0.5793228,1.0000
36983,2,TAP,0.5975893,1.0000
36983,3,TAP,0.5976044,1.0000
37000,2,TAP,0.6062555,1.0000
37000,3,TAP,0.6062378,1.0000
37016,2,TAP,0.6153846,1.0000
37016,3,TAP,0.6154944,1.0000
37033,2,TAP,0.6245192,1.0000
37033,3,TAP,0.6245314,1.0000
37050,2,TAP,0.6341305,1.0000
37050,3,TAP,0.6341210,1.0000
37066,2,TAP,0.6437379,1.0000
37066,3,TAP,0.6437298,1.0000
37083,1,TAP,0.5240377,1.0000
37083,2,TAP,0.6524212,1.0000
37083,3,TAP,0.6524079,1.0000
37099,1,TAP,0.5326859,1.0000
37099,2,TAP,0.6620259,1.0000
37099,3,TAP,0.6620327,1.0000
37116,1,TAP,0.5413327,0.9967
37116,2,TAP,0.6716413,1.0000
37116,3,TAP,0.6716492,1.0000
37133,1,TAP,0.5500000,0.9157
37133,2,TAP,0.6812500,1.0000
37133,3,TAP,0.6812460,1.0000
37149,1,TAP,0.5586499,0.9872
37149,2,TAP,0.6913462,1.0000
37149,3,TAP,0.6913557,1.0000
37166,1,TAP,0.5673030,0.8905
37166,2,TAP,0.7009704,1.0000
37166,3,TAP,0.7009798,0.9988
37183,1,TAP,0.5759615,0.9935
37183,2,TAP,0.7109319,0.9987
37183,3,TAP,0.7110317,1.0000
37200,1,TAP,0.5846092,1.0000
37200,1,TAP,0.4634615,0.9648
37200,2,TAP,0.7211503,0.9951
37200,3,TAP,0.7211597,1.0000
37216,1,TAP,0.5942261,0.8905
37233,1,TAP,0.6028846,0.9968
37233,1,TAP,0.4788988,0.9965
37250,1,TAP,0.6120165,1.0000
37250,1,TAP,0.4875057,0.9933
37267,1,TAP,0.6206785,1.0000
37267,1,TAP,0.4952113,1.0000
37284,1,TAP,0.6302817,1.0000
37284,1,TAP,0.5038462,0.9983
37300,1,TAP,0.6399038,1.0000
37300,1,TAP,0.5124944,1.0000
37316,1,TAP,0.6490566,1.0000
37316,1,TAP,0.5211354,0.8914
37333,1,TAP,0.6581798,1.0000
37333,1,TAP,0.5288430,0.9950
37350,1,TAP,0.6677938,1.0000
37350,1,TAP,0.5374968,1.0000
37366,1,TAP,0.6773986,1.0000
37366,1,TAP,0.5461507,1.0000
37383,1,TAP,0.6875036,1.0000
37383,1,TAP,0.5548022,0.9967
37400,1,TAP,0.6971369,1.0000
37400,1,TAP,0.5634529,0.9984
37416,1,TAP,0.7072115,0.9973
37416,1,TAP,0.5721185,0.8892
37433,1,TAP,0.7168387,0.9007
37433,1,TAP,0.5807677,0.8905
37450,1,TAP,0.7274025,0.9013
37450,1,TAP,0.5903799,0.8905
37466,1,TAP,0.5990462,0.9984
37483,1,TAP,0.6076915,0.8897
37500,1,TAP,0.6173062,0.8956
37516,1,TAP,0.6269322,0.8898
37533,1,TAP,0.6360563,1.0000
37533,3,UP,0.5076923,0.9376
37550,1,TAP,0.6456731,0.9972
37550,3,UP,0.5163462,0.9563
37566,1,TAP,0.6543202,1.0000
37566,3,UP,0.5245192,0.9379
37583,1,TAP,0.6639517,0.9986
37583,3,UP,0.5336538,0.9217
37600,1,TAP,0.6735644,1.0000
37600,3,UP,0.5423077,0.9541
37616,1,TAP,0.6831731,0.9000
37616,3,UP,0.5504808,0.9238
37633,1,TAP,0.6937500,0.9022
37633,3,UP,0.5596154,0.9209
37650,1,TAP,0.7033667,0.9025
37650,3,UP,0.5682692,0.9091
37666,1,TAP,0.7129939,1.0000
37666,3,UP,0.5774038,0.9171
37683,1,TAP,0.7226104,0.8952
37683,3,UP,0.5860577,0.9016
37700,3,UP,0.5951923,0.8961
37717,2,TAP,0.4807636,1.0000
37717,3,UP,0.6048077,0.8424
37733,2,TAP,0.4889386,1.0000
37733,3,UP,0.6139423,0.8483
37750,2,TAP,0.4971121,1.0000
37750,3,UP,0.6230769,0.8525
37766,2,TAP,0.5057563,1.0000
37766,3,UP,0.6326923,0.8585
37783,2,TAP,0.5139322,1.0000
37783,3,UP,0.6418269,0.8505
37799,2,TAP,0.5220985,1.0000
37799,3,UP,0.6519231,0.8376
37816,2,TAP,0.5307008,1.0000
37816,3,UP,0.6610577,0.8504
37836,2,TAP,0.5393638,1.0000
37836,3,UP,0.6711538,0.8525
37867,2,TAP,0.5567166,1.0000
37867,3,UP,0.6908654,0.8598
37883,2,TAP,0.5653115,1.0000
37883,3,UP,0.7009615,0.8665
37900,2,TAP,0.5740385,1.0000
37900,3,UP,0.7110577,0.8485
37916,2,TAP,0.5831621,1.0000
37916,3,UP,0.7211538,0.8565
37933,2,TAP,0.5918133,0.9986
37950,2,TAP,0.6008955,1.0000
37966,2,TAP,0.6100893,1.0000
37983,2,TAP,0.6192308,1.0000
38000,2,TAP,0.6283709,1.0000
38016,2,TAP,0.6379808,1.0000
38033,2,TAP,0.6475225,1.0000
38050,2,TAP,0.6562500,1.0000
38066,2,TAP,0.6658654,1.0000
38084,2,TAP,0.6758553,1.0000
38100,2,TAP,0.6855769,1.0000
38116,2,TAP,0.6951929,1.0000
38133,2,TAP,0.7052353,1.0000
38150,2,TAP,0.7153729,1.0000
38167,1,TAP,0.5879808,0.9000
38167,2,TAP,0.7252810,1.0000
38183,1,TAP,0.5971154,0.9000
38200,1,TAP,0.6067308,0.9000
38216,1,TAP,0.6158654,0.9000
38233,1,TAP,0.6250000,0.9000
38250,1,TAP,0.6346154,0.9000
38266,1,TAP,0.6437500,0.9000
38283,1,TAP,0.6533654,0.9000
38300,1,TAP,0.6634615,0.9000
38317,1,TAP,0.6725962,0.9000
38333,1,TAP,0.6822115,0.9000
38350,1,TAP,0.6923077,0.9000
38367,1,TAP,0.7024038,0.9000
38383,1,TAP,0.7120192,0.9000
38400,1,TAP,0.7225962,0.9000
38700,2,TAP,0.4719931,1.0000
38717,2,TAP,0.4807595,1.0000
38734,2,TAP,0.4893681,1.0000
38750,2,TAP,0.4986627,0.9969
38766,2,TAP,0.5076683,1.0000
38783,2,TAP,0.5172071,1.0000
38800,1,TAP,0.5259672,0.9950
38800,2,TAP,0.5259726,1.0000
38817,1,TAP,0.5355801,1.0000
38817,2,TAP,0.5355769,1.0000
38833,1,TAP,0.5451773,1.0000
38833,2,TAP,0.5451923,1.0000
38849,2,TAP,0.5547584,1.0000
38867,2,TAP,0.5644231,1.0000
38883,1,TAP,0.5735591,0.9986
38883,2,TAP,0.5739606,1.0000
38900,1,TAP,0.5833773,1.0000
38900,2,TAP,0.5834380,0.9985
38916,1,TAP,0.5937472,0.9914
38916,2,TAP,0.5937486,0.9818
38933,1,TAP,0.6033558,1.0000
38933,2,TAP,0.6033504,1.0000
38950,1,TAP,0.6129862,1.0000
38950,2,TAP,0.6129468,1.0000
38966,1,TAP,0.6235482,1.0000
38966,2,TAP,0.6235577,0.9972
38983,1,TAP,0.6340752,1.0000
38983,2,TAP,0.6341373,0.9740
38999,1,TAP,0.6437500,1.0000
38999,2,TAP,0.6437648,1.0000
39016,1,TAP,0.6542935,1.0000
39016,2,TAP,0.6543070,1.0000
39033,1,TAP,0.6649025,1.0000
39033,2,TAP,0.6648773,1.0000
39049,1,TAP,0.6754741,1.0000
39049,2,TAP,0.6754808,1.0000
39066,1,TAP,0.6860630,1.0000
39066,1,TAP,0.5413083,1.0000
39066,2,TAP,0.6860577,1.0000
39083,1,TAP,0.6966346,1.0000
39083,1,TAP,0.5505788,1.0000
39083,2,TAP,0.6967725,1.0000
39100,1,TAP,0.7076923,1.0000
39100,1,TAP,0.5602937,0.9970
39100,2,TAP,0.7077105,1.0000
39117,1,TAP,0.7187048,0.9987
39117,1,TAP,0.5701470,1.0000
39117,2,TAP,0.7187139,1.0000
39133,1,TAP,0.5797729,1.0000
39150,1,TAP,0.5894285,1.0000
39166,1,TAP,0.5995012,1.0000
39183,1,TAP,0.6091593,1.0000
39200,1,TAP,0.6197115,0.9972
39200,1,TAP,0.4826923,1.0000
39216,1,TAP,0.6293323,1.0000
39216,1,TAP,0.4909213,1.0000
39233,1,TAP,0.6399161,1.0000
39233,1,TAP,0.5000134,1.0000
39249,1,TAP,0.6504875,1.0000
39249,1,TAP,0.5096138,1.0000
39266,1,TAP,0.6610336,1.0000
39266,1,TAP,0.5188287,1.0000
39283,1,TAP,0.6711593,1.0000
39283,1,TAP,0.5278814,1.0000
39299,1,TAP,0.6817308,1.0000
39299,1,TAP,0.5374811,1.0000
39316,1,TAP,0.6927414,1.0000
39316,1,TAP,0.5471146,1.0000
39333,1,TAP,0.7033654,1.0000
39333,1,TAP,0.5567020,1.0000
39350,1,TAP,0.7144266,1.0000
39350,1,TAP,0.5662993,1.0000
39366,1,TAP,0.7250182,1.0000
39366,1,TAP,0.5759167,1.0000
39383,1,TAP,0.5855437,1.0000
39399,1,TAP,0.5956593,1.0000
39416,1,TAP,0.6052803,1.0000
39433,1,TAP,0.6153609,1.0000
39450,1,TAP,0.6254903,1.0000
39466,1,TAP,0.6360523,0.9930
39483,1,TAP,0.6456785,0.9972
39500,1,TAP,0.6562366,0.9986
39500,3,UP,0.5139423,0.9420
39516,1,TAP,0.6668323,1.0000
39516,3,UP,0.5235577,0.9401
39533,1,TAP,0.6773734,0.9959
39533,3,UP,0.5326923,0.9469
39549,1,TAP,0.6883153,0.9987
39549,3,UP,0.5423077,0.9425
39566,1,TAP,0.6990391,1.0000
39566,3,UP,0.5519231,0.9404
39583,1,TAP,0.7096219,0.9914
39583,3,UP,0.5615385,0.9220
39600,1,TAP,0.7211550,0.9916
39600,3,UP,0.5716346,0.8946
39616,3,UP,0.5812500,0.9023
39633,3,UP,0.5913462,0.9184
39650,3,UP,0.6014423,0.9138
39666,3,UP,0.6115385,0.8314
39683,3,UP,0.6221154,0.8401
39700,3,UP,0.6322115,0.8578
39716,3,UP,0.6423077,0.8451
39734,2,TAP,0.5115088,1.0000
39734,3,UP,0.6528846,0.8424
39750,2,TAP,0.5206431,1.0000
39750,3,UP,0.6639423,0.8424
39768,2,TAP,0.5298030,1.0000
39768,3,UP,0.6740385,0.8571
39799,2,TAP,0.5490126,1.0000
39799,3,UP,0.6961538,0.8558
39816,2,TAP,0.5586491,1.0000
39816,3,UP,0.7072115,0.8619
39833,2,TAP,0.5679774,1.0000
39833,3,UP,0.7182692,0.8531
39850,2,TAP,0.5779001,1.0000
39867,2,TAP,0.5875077,1.0000
39883,2,TAP,0.5975934,1.0000
39900,2,TAP,0.6072115,1.0000
39916,1,TAP,0.4841346,1.0000
39916,2,TAP,0.6177857,1.0000
39933,2,TAP,0.6274134,1.0000
39949,1,TAP,0.4986682,1.0000
39949,2,TAP,0.6379781,1.0000
39966,1,TAP,0.5077052,1.0000
39966,2,TAP,0.6480878,1.0000
39983,1,TAP,0.5172948,1.0000
39983,2,TAP,0.6581838,1.0000
39999,1,TAP,0.5259615,1.0000
39999,2,TAP,0.6690365,1.0000
40016,1,TAP,0.5355809,1.0000
40016,2,TAP,0.6793601,1.0000
40033,1,TAP,0.5451923,1.0000
40033,2,TAP,0.6903846,1.0000
40050,1,TAP,0.5547171,1.0000
40050,2,TAP,0.7009686,1.0000
40066,1,TAP,0.5643411,1.0000
40066,2,TAP,0.7120503,0.9987
40086,1,TAP,0.5740229,1.0000
40086,2,TAP,0.7230781,1.0000
40117,1,TAP,0.5932692,1.0000
40133,1,TAP,0.6033640,1.0000
40150,1,TAP,0.6129999,1.0000
40166,1,TAP,0.6235495,1.0000
40184,1,TAP,0.6340821,1.0000
40200,1,TAP,0.6437500,1.0000
40216,1,TAP,0.6543082,1.0000
40233,1,TAP,0.6649092,1.0000
40250,1,TAP,0.6754847,1.0000
40266,1,TAP,0.6860670,1.0000
40266,3,TAP,0.5413342,1.0000
40283,1,TAP,0.6966346,1.0000
40283,3,TAP,0.5509560,1.0000
40300,1,TAP,0.7076858,1.0000
40300,3,TAP,0.5605660,1.0000
40316,1,TAP,0.7187435,1.0000
40316,3,TAP,0.5702017,1.0000
40333,3,TAP,0.5797768,1.0000
40350,3,TAP,0.5894254,1.0000
40367,3,TAP,0.5995110,1.0000
40383,3,TAP,0.6091428,1.0000
40400,3,TAP,0.6196925,1.0000
40416,3,TAP,0.6293229,1.0000
40433,3,TAP,0.6399133,1.0000
40450,3,TAP,0.6504928,1.0000
40466,3,TAP,0.6605860,1.0000
40466,3,TAP,0.5188689,1.0000
40483,3,TAP,0.6711574,1.0000
40483,3,TAP,0.5278846,1.0000
40500,3,TAP,0.6817308,1.0000
40500,3,TAP,0.5374945,1.0000
40517,3,TAP,0.6927427,1.0000
40517,3,TAP,0.5470871,1.0000
40533,3,TAP,0.7033249,1.0000
40533,3,TAP,0.5567308,1.0000
40550,3,TAP,0.7144331,1.0000
40550,3,TAP,0.5661513,0.9984
40566,3,TAP,0.7250135,1.0000
40566,3,TAP,0.5759375,1.0000
40583,3,TAP,0.5854626,1.0000
40600,3,TAP,0.5956648,1.0000
40616,3,TAP,0.6052803,1.0000
40616,3,TAP,0.4694965,0.9981
40633,3,TAP,0.6153693,1.0000
40633,3,TAP,0.4788462,1.0000
40650,3,TAP,0.6254902,1.0000
40650,3,TAP,0.4875232,0.9983
40666,3,TAP,0.6360523,0.9834
40666,3,TAP,0.4971154,0.9949
40683,3,TAP,0.6456852,0.9507
40683,3,TAP,0.5057547,1.0000
40700,3,TAP,0.6562313,1.0000
40700,3,TAP,0.5153748,1.0000
40716,1,TAP,0.5240377,1.0000
40716,3,TAP,0.6668203,1.0000
40716,3,TAP,0.5240071,0.9983
40733,1,TAP,0.5336578,1.0000
40733,3,TAP,0.6773999,1.0000
40733,3,TAP,0.5336410,1.0000
40749,1,TAP,0.5432494,1.0000
40749,3,TAP,0.6880006,1.0000
40749,3,TAP,0.5432565,1.0000
40766,1,TAP,0.5525323,1.0000
40766,3,TAP,0.6990444,1.0000
40766,3,TAP,0.5525365,1.0000
40783,1,TAP,0.5624796,1.0000
40783,3,TAP,0.7096318,1.0000
40783,3,TAP,0.5624742,1.0000
40800,1,TAP,0.5720790,1.0000
40800,3,TAP,0.7211707,1.0000
40800,3,TAP,0.5721193,1.0000
40816,1,TAP,0.5817183,1.0000
40816,3,TAP,0.5817222,1.0000
40833,1,TAP,0.5913391,1.0000
40833,3,TAP,0.5913446,1.0000
40850,1,TAP,0.6017318,1.0000
40850,3,TAP,0.6017777,1.0000
40866,1,TAP,0.6114861,1.0000
40866,3,TAP,0.6114974,1.0000
40883,1,TAP,0.6215740,1.0000
40883,3,TAP,0.6216346,1.0000
40900,1,TAP,0.6312459,1.0000
40900,3,TAP,0.6312554,1.0000
40916,1,TAP,0.6418256,1.0000
40916,3,TAP,0.6418323,1.0000
40933,1,TAP,0.6523838,1.0000
40933,3,TAP,0.6523706,1.0000
40950,1,TAP,0.6629595,1.0000
40950,1,TAP,0.5206717,1.0000
40950,3,TAP,0.6629070,1.0000
40966,1,TAP,0.6735247,1.0000
40966,1,TAP,0.5298013,1.0000
40966,3,TAP,0.6735053,0.9986
40983,1,TAP,0.6841067,0.9986
40983,1,TAP,0.5394207,1.0000
40983,3,TAP,0.6841016,1.0000
40999,1,TAP,0.6947115,1.0000
40999,1,TAP,0.5490102,1.0000
40999,3,TAP,0.6946724,1.0000
41016,1,TAP,0.7057757,0.9988
41016,1,TAP,0.5583360,1.0000
41016,3,TAP,0.7057710,0.9976
41033,1,TAP,0.7163567,1.0000
41033,1,TAP,0.5676521,1.0000
41033,3,TAP,0.7163485,1.0000
41050,1,TAP,0.5778291,1.0000
41066,1,TAP,0.5874584,1.0000
41083,1,TAP,0.5976044,0.9986
41100,1,TAP,0.6072019,1.0000
41117,1,TAP,0.6177885,1.0000
41117,1,TAP,0.4807635,0.9765
41133,1,TAP,0.6274093,1.0000
41133,1,TAP,0.4894174,0.9966
41150,1,TAP,0.6379944,1.0000
41150,1,TAP,0.4986540,1.0000
41166,1,TAP,0.6485711,0.9028
41166,1,TAP,0.5076979,1.0000
41183,1,TAP,0.6581516,0.9958
41183,1,TAP,0.5172474,1.0000
41200,1,TAP,0.6687500,1.0000
41200,1,TAP,0.5259544,1.0000
41216,1,TAP,0.6793323,1.0000
41216,1,TAP,0.5355761,1.0000
41233,1,TAP,0.6904001,1.0000
41233,1,TAP,0.5451797,1.0000
41250,1,TAP,0.7009822,0.9988
41250,1,TAP,0.5547532,1.0000
41267,1,TAP,0.7120088,0.9987
41267,1,TAP,0.5643911,1.0000
41283,1,TAP,0.7230920,1.0000
41283,1,TAP,0.5739998,0.9952
41300,1,TAP,0.5835922,1.0000
41316,1,TAP,0.5932669,1.0000
41333,1,TAP,0.6033613,0.9986
41350,1,TAP,0.6129903,1.0000
41367,1,TAP,0.6235618,0.9972
41383,1,TAP,0.6336402,1.0000
41399,1,TAP,0.6437500,1.0000
41399,3,UP,0.5028846,0.9515
41416,1,TAP,0.6543015,1.0000
41416,3,UP,0.5125000,0.9565
41433,1,TAP,0.6649092,1.0000
41433,3,UP,0.5216346,0.9376
41449,1,TAP,0.6754742,1.0000
41449,3,UP,0.5307692,0.9374
41466,1,TAP,0.6860497,1.0000
41466,3,UP,0.5403846,0.9471
41483,1,TAP,0.6966372,1.0000
41483,3,UP,0.5504808,0.9379
41500,1,TAP,0.7076935,1.0000
41500,3,UP,0.5596154,0.9184
41516,1,TAP,0.7188041,0.9960
41516,3,UP,0.5697115,0.9129
41533,3,UP,0.5793269,0.9145
41550,3,UP,0.5894231,0.9209
41567,3,UP,0.5990385,0.9083
41583,3,UP,0.6091346,0.8349
41600,2,TAP,0.4825201,1.0000
41600,3,UP,0.6197115,0.8424
41617,2,TAP,0.4910794,1.0000
41617,3,UP,0.6298077,0.8511
41633,2,TAP,0.5001394,1.0000
41633,3,UP,0.6403846,0.8369
41650,2,TAP,0.5096089,1.0000
41650,3,UP,0.6509615,0.8369
41666,2,TAP,0.5188683,1.0000
41666,3,UP,0.6610577,0.8199
41685,2,TAP,0.5278886,1.0000
41685,3,UP,0.6721154,0.8491
41717,2,TAP,0.5470661,1.0000
41717,3,UP,0.6937500,0.8631
41733,2,TAP,0.5567150,0.9984
41733,3,UP,0.7048077,0.8759
41750,2,TAP,0.5661884,1.0000
41750,3,UP,0.7158654,0.8485
41766,2,TAP,0.5759302,1.0000
41783,2,TAP,0.5855425,1.0000
41799,2,TAP,0.5956621,1.0000
41816,2,TAP,0.6052939,1.0000
41833,1,TAP,0.4788200,1.0000
41833,2,TAP,0.6153777,1.0000
41849,1,TAP,0.4875008,0.9983
41849,2,TAP,0.6254739,1.0000
41867,1,TAP,0.4971024,1.0000
41867,2,TAP,0.6359706,1.0000
41883,1,TAP,0.5057443,1.0000
41883,2,TAP,0.6456919,1.0000
41900,1,TAP,0.5153693,1.0000
41900,2,TAP,0.6562433,1.0000
41916,1,TAP,0.5243849,1.0000
41916,2,TAP,0.6668269,1.0000
41933,1,TAP,0.5336578,1.0000
41933,2,TAP,0.6774038,1.0000
41949,1,TAP,0.5432565,1.0000
41949,2,TAP,0.6879808,1.0000
41966,1,TAP,0.5525570,1.0000
41966,2,TAP,0.6990462,1.0000
41983,1,TAP,0.5624464,1.0000
41983,2,TAP,0.7096336,1.0000
41999,1,TAP,0.5720542,1.0000
41999,2,TAP,0.7211556,1.0000
42016,1,TAP,0.5817238,1.0000
42033,1,TAP,0.5913516,1.0000
42050,1,TAP,0.6015396,1.0000
42067,1,TAP,0.6114696,1.0000
42083,1,TAP,0.6216291,1.0000
42100,1,TAP,0.6312609,1.0000
42116,1,TAP,0.6418323,1.0000
42133,1,TAP,0.6524038,1.0000
42150,1,TAP,0.6628876,1.0000
42150,3,TAP,0.5201923,1.0000
42166,1,TAP,0.6735130,1.0000
42166,3,TAP,0.5298021,1.0000
42183,1,TAP,0.6841147,1.0000
42183,3,TAP,0.5394175,1.0000
42200,1,TAP,0.6946788,1.0000
42200,3,TAP,0.5490227,1.0000
42217,1,TAP,0.7057710,1.0000
42217,3,TAP,0.5586213,1.0000
42233,1,TAP,0.7163556,1.0000
42233,3,TAP,0.5679487,1.0000
42250,3,TAP,0.5778291,1.0000
42266,3,TAP,0.5874977,1.0000
42283,3,TAP,0.5976003,1.0000
42300,3,TAP,0.6072047,1.0000
42316,3,TAP,0.6177830,1.0000
42333,3,TAP,0.6274038,1.0000
42350,3,TAP,0.6379930,1.0000
42366,3,TAP,0.6480970,1.0000
42383,3,TAP,0.6581690,1.0000
42383,3,TAP,0.5172948,1.0000
42400,3,TAP,0.6687500,1.0000
42400,3,TAP,0.5259559,1.0000
42416,3,TAP,0.6793216,1.0000
42416,3,TAP,0.5355864,1.0000
42433,3,TAP,0.6903941,1.0000
42433,3,TAP,0.5451947,1.0000
42450,3,TAP,0.7009917,0.9963
42450,3,TAP,0.5547654,1.0000
42466,3,TAP,0.7119997,0.9986
42466,3,TAP,0.5643895,1.0000
42484,3,TAP,0.7230769,1.0000
42484,3,TAP,0.5740036,1.0000
42501,3,TAP,0.5836266,1.0000
42517,3,TAP,0.5932692,1.0000
42533,3,TAP,0.6033709,1.0000
42533,3,TAP,0.4682692,1.0000
42550,3,TAP,0.6129904,1.0000
42550,3,TAP,0.4769231,1.0000
42566,3,TAP,0.6235618,0.9944
42566,3,TAP,0.4855828,1.0000
42583,3,TAP,0.6341170,0.9916
42583,3,TAP,0.4951799,1.0000
42600,3,TAP,0.6437500,0.9986
42600,3,TAP,0.5038462,1.0000
42617,3,TAP,0.6543109,1.0000
42617,3,TAP,0.5134124,1.0000
42633,3,TAP,0.6648958,1.0000
42633,3,TAP,0.5224395,1.0000
42650,3,TAP,0.6754570,1.0000
42650,3,TAP,0.5317252,1.0000
42666,1,TAP,0.5413170,1.0000
42666,3,TAP,0.6860577,1.0000
42666,3,TAP,0.5413366,1.0000
42683,1,TAP,0.5509545,1.0000
42683,3,TAP,0.6966490,1.0000
42683,3,TAP,0.5509333,1.0000
42700,1,TAP,0.5605160,1.0000
42700,3,TAP,0.7076935,0.9988
42700,3,TAP,0.5605144,0.9984
42716,1,TAP,0.5698641,1.0000
42716,3,TAP,0.7190403,0.9924
42716,3,TAP,0.5701421,0.9968
42733,1,TAP,0.5797329,1.0000
